20230927
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.20954 -0.97538 0.12040 -0.99270 -0.12962 -0.99105 "2023-09-27 11:25:00" "2023-09-27 11:00:00"
18600 -0.21584 -0.97422 0.12317 -0.99238 -0.18482 -0.98256 "2023-09-27 11:35:00" "2023-09-27 11:10:00"
19200 -0.21736 -0.97415 0.12173 -0.99254 -0.17588 -0.98403 "2023-09-27 11:45:00" "2023-09-27 11:20:00"
19800 -0.21607 -0.97459 0.11914 -0.99284 -0.18360 -0.98279 "2023-09-27 11:55:00" "2023-09-27 11:30:00"
20400 -0.21391 -0.97513 0.11520 -0.99327 -0.25892 -0.96585 "2023-09-27 12:05:00" "2023-09-27 11:40:00"
21000 -0.21131 -0.97554 0.10997 -0.99383 -0.21101 -0.97741 "2023-09-27 12:15:00" "2023-09-27 11:50:00"
21600 -0.21498 -0.97448 0.10899 -0.99396 -0.15595 -0.98745 "2023-09-27 12:25:00" "2023-09-27 12:00:00"
22200 -0.22545 -0.97184 0.11592 -0.99294 -0.19384 -0.98101 "2023-09-27 12:35:00" "2023-09-27 12:10:00"
22800 -0.24015 -0.96802 0.13462 -0.98978 -0.21448 -0.97670 "2023-09-27 12:45:00" "2023-09-27 12:20:00"
23400 -0.25799 -0.96324 0.16749 -0.98286 -0.23125 -0.97281 "2023-09-27 12:55:00" "2023-09-27 12:30:00"
24000 -0.27869 -0.95745 0.21656 -0.97043 -0.19458 -0.98045 "2023-09-27 13:05:00" "2023-09-27 12:40:00"
24600 -0.30195 -0.95042 0.27291 -0.95492 -0.23457 -0.97138 "2023-09-27 13:15:00" "2023-09-27 12:50:00"
25200 -0.32319 -0.94356 0.32311 -0.94036 -0.24218 -0.96813 "2023-09-27 13:25:00" "2023-09-27 13:00:00"
25800 -0.34085 -0.93746 0.36578 -0.92706 -0.15703 -0.98130 "2023-09-27 13:35:00" "2023-09-27 13:10:00"
26400 -0.35400 -0.93258 0.39751 -0.91638 -0.21825 -0.97206 "2023-09-27 13:45:00" "2023-09-27 13:20:00"
27000 -0.35742 -0.93017 0.41563 -0.90942 -0.18539 -0.97780 "2023-09-27 13:55:00" "2023-09-27 13:30:00"
27600 -0.35250 -0.93017 0.42191 -0.90661 -0.28700 -0.95644 "2023-09-27 14:05:00" "2023-09-27 13:40:00"
28200 -0.33497 -0.93413 0.42929 -0.90286 -0.31699 -0.94749 "2023-09-27 14:15:00" "2023-09-27 13:50:00"
28800 -0.30154 -0.94062 0.44735 -0.89295 -0.35391 -0.93483 "2023-09-27 14:25:00" "2023-09-27 14:00:00"
29400 -0.24551 -0.94608 0.47563 -0.87618 -0.32191 -0.94570 "2023-09-27 14:35:00" "2023-09-27 14:10:00"
30000 -0.16241 -0.94157 0.52007 -0.84667 -0.23875 -0.96556 "2023-09-27 14:45:00" "2023-09-27 14:20:00"
30600 -0.06267 -0.92603 0.57416 -0.80751 -0.19795 -0.97133 "2023-09-27 14:55:00" "2023-09-27 14:30:00"
31200 0.05696 -0.90116 0.62745 -0.76760 0.05137 -0.94766 "2023-09-27 15:05:00" "2023-09-27 14:40:00"
31800 0.19453 -0.86320 0.67230 -0.73231 0.11715 -0.95739 "2023-09-27 15:15:00" "2023-09-27 14:50:00"
32400 0.33707 -0.81549 0.70636 -0.70378 0.40088 -0.80812 "2023-09-27 15:25:00" "2023-09-27 15:00:00"
33000 0.46520 -0.76528 0.73215 -0.68029 0.49283 -0.80422 "2023-09-27 15:35:00" "2023-09-27 15:10:00"
33600 0.56186 -0.72820 0.74193 -0.67044 0.55794 -0.80782 "2023-09-27 15:45:00" "2023-09-27 15:20:00"
34200 0.63166 -0.70529 0.74236 -0.66997 0.62978 -0.76634 "2023-09-27 15:55:00" "2023-09-27 15:30:00"
34800 0.67672 -0.69049 0.74463 -0.66737 0.69563 -0.71704 "2023-09-27 16:05:00" "2023-09-27 15:40:00"
35400 0.69403 -0.68852 0.74968 -0.66148 0.65718 -0.75286 "2023-09-27 16:15:00" "2023-09-27 15:50:00"
36000 0.69123 -0.69634 0.75927 -0.64997 0.71103 -0.70283 "2023-09-27 16:25:00" "2023-09-27 16:00:00"
36600 0.68135 -0.70854 0.76846 -0.63870 0.68731 -0.72589 "2023-09-27 16:35:00" "2023-09-27 16:10:00"
37200 0.67347 -0.71809 0.77893 -0.62605 0.68831 -0.72518 "2023-09-27 16:45:00" "2023-09-27 16:20:00"
37800 0.66737 -0.72428 0.78592 -0.61785 0.71827 -0.69502 "2023-09-27 16:55:00" "2023-09-27 16:30:00"
38400 0.66067 -0.73148 0.78840 -0.61488 0.66957 -0.74234 "2023-09-27 17:05:00" "2023-09-27 16:40:00"
39000 0.65394 -0.73881 0.78848 -0.61477 0.76033 -0.64753 "2023-09-27 17:15:00" "2023-09-27 16:50:00"
39600 0.64980 -0.74391 0.78108 -0.62383 0.69712 -0.71678 "2023-09-27 17:25:00" "2023-09-27 17:00:00"
40200 0.64576 -0.74842 0.77263 -0.63428 0.66666 -0.74508 "2023-09-27 17:35:00" "2023-09-27 17:10:00"
40800 0.64411 -0.75074 0.76677 -0.64166 0.60172 -0.79773 "2023-09-27 17:45:00" "2023-09-27 17:20:00"
41400 0.64959 -0.74768 0.76862 -0.63931 0.60566 -0.79502 "2023-09-27 17:55:00" "2023-09-27 17:30:00"
42000 0.65472 -0.74430 0.76985 -0.63778 0.61187 -0.79078 "2023-09-27 18:05:00" "2023-09-27 17:40:00"
42600 0.66112 -0.73922 0.76924 -0.63852 0.66153 -0.74963 "2023-09-27 18:15:00" "2023-09-27 17:50:00"
43200 0.66675 -0.73431 0.77528 -0.63123 0.66935 -0.74227 "2023-09-27 18:25:00" "2023-09-27 18:00:00"
43800 0.67467 -0.72721 0.77928 -0.62650 0.63740 -0.77020 "2023-09-27 18:35:00" "2023-09-27 18:10:00"
44400 0.68304 -0.71945 0.78030 -0.62527 0.80350 -0.58685 "2023-09-27 18:45:00" "2023-09-27 18:20:00"
45000 0.68705 -0.71458 0.77498 -0.63183 0.72808 -0.68465 "2023-09-27 18:55:00" "2023-09-27 18:30:00"
45600 0.69776 -0.70252 0.77118 -0.63644 0.67987 -0.73314 "2023-09-27 19:05:00" "2023-09-27 18:40:00"
46200 0.71387 -0.68412 0.76901 -0.63902 0.59772 -0.80051 "2023-09-27 19:15:00" "2023-09-27 18:50:00"
46800 0.73337 -0.66209 0.76256 -0.64677 0.71031 -0.70345 "2023-09-27 19:25:00" "2023-09-27 19:00:00"
47400 0.75292 -0.63920 0.75792 -0.65224 0.76327 -0.64473 "2023-09-27 19:35:00" "2023-09-27 19:10:00"
48000 0.77308 -0.61488 0.75028 -0.66088 0.65675 -0.75370 "2023-09-27 19:45:00" "2023-09-27 19:20:00"
48600 0.79568 -0.58705 0.74098 -0.67091 0.78337 -0.62015 "2023-09-27 19:55:00" "2023-09-27 19:30:00"
49200 0.81379 -0.56356 0.73016 -0.68242 0.81361 -0.58019 "2023-09-27 20:05:00" "2023-09-27 19:40:00"
49800 0.82480 -0.54860 0.71740 -0.69568 0.86789 -0.49324 "2023-09-27 20:15:00" "2023-09-27 19:50:00"
