20230920
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.19852 -0.97832 -0.09356 -0.99560 -0.12870 -0.99097 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 -0.18634 -0.98019 -0.09052 -0.99586 -0.19423 -0.98093 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 -0.17155 -0.98290 -0.08563 -0.99623 -0.22643 -0.97305 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 -0.13187 -0.98987 -0.07567 -0.99687 -0.26364 -0.96367 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 -0.13288 -0.98968 -0.06239 -0.99773 -0.19759 -0.97997 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 -0.14841 -0.98719 -0.05227 -0.99836 -0.11146 -0.99367 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 -0.15451 -0.98634 -0.04203 -0.99892 -0.13214 -0.99043 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 -0.14331 -0.98774 -0.03028 -0.99941 -0.14081 -0.98941 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 -0.13272 -0.98816 -0.01757 -0.99970 -0.07145 -0.99670 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 -0.11580 -0.99058 -0.00701 -0.99972 -0.20274 -0.97901 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 -0.10227 -0.99258 0.01190 -0.99912 -0.19931 -0.97965 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 -0.09071 -0.99384 0.03864 -0.99781 -0.15806 -0.98680 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 -0.10189 -0.99228 0.07072 -0.99547 -0.09061 -0.99568 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 -0.12637 -0.99012 0.10510 -0.99211 -0.01395 -0.99924 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 -0.11581 -0.99085 0.13856 -0.98820 -0.10614 -0.99317 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 -0.09507 -0.99277 0.17012 -0.98423 -0.13545 -0.98879 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 -0.07765 -0.99347 0.19052 -0.98114 -0.10603 -0.99227 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 -0.01117 -0.98614 0.20857 -0.97777 -0.15109 -0.98741 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 0.10457 -0.96583 0.22713 -0.97349 -0.13708 -0.98833 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 0.18586 -0.95159 0.24939 -0.96731 -0.04881 -0.99726 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 0.28106 -0.92851 0.27988 -0.95742 -0.03137 -0.99842 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 0.35603 -0.91026 0.32030 -0.94267 -0.00346 -0.99827 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 0.39525 -0.90521 0.36912 -0.92372 0.18283 -0.94886 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 0.37983 -0.91320 0.41921 -0.90232 0.44282 -0.88331 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 0.41996 -0.89445 0.46215 -0.88284 0.35880 -0.92428 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 0.45243 -0.87526 0.49412 -0.86753 0.45240 -0.88068 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 0.47647 -0.86374 0.51713 -0.85531 0.38240 -0.90526 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 0.51795 -0.84342 0.52991 -0.84793 0.35014 -0.92743 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 0.56531 -0.81610 0.53902 -0.84221 0.38120 -0.92044 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 0.56157 -0.81696 0.54330 -0.83939 0.54147 -0.83392 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 0.54954 -0.82462 0.54534 -0.83807 0.61471 -0.78406 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 0.58806 -0.79618 0.54996 -0.83511 0.52000 -0.84180 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 0.60148 -0.78473 0.55483 -0.83189 0.55659 -0.82508 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 0.61561 -0.77245 0.55968 -0.82867 0.60808 -0.78663 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 0.62596 -0.76734 0.55920 -0.82899 0.49393 -0.85820 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 0.63126 -0.76491 0.55245 -0.83336 0.56530 -0.81294 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 0.61812 -0.77632 0.54969 -0.83514 0.70699 -0.70453 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 0.59926 -0.79191 0.55101 -0.83426 0.64176 -0.75409 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 0.59637 -0.79436 0.54925 -0.83545 0.68782 -0.71983 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 0.60788 -0.78807 0.54419 -0.83880 0.54053 -0.83545 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 0.61399 -0.78368 0.53821 -0.84261 0.57038 -0.81766 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 0.61728 -0.78230 0.54202 -0.84020 0.63998 -0.76273 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 0.62731 -0.77521 0.54956 -0.83516 0.57529 -0.81244 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 0.62655 -0.77641 0.55549 -0.83095 0.63440 -0.76417 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 0.62394 -0.77865 0.56413 -0.82477 0.61860 -0.78334 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 0.62201 -0.78024 0.58533 -0.80878 0.61309 -0.78749 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 0.61237 -0.78694 0.61642 -0.78438 0.63984 -0.76796 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 0.58925 -0.80347 0.64993 -0.75555 0.64185 -0.76489 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 0.56722 -0.81903 0.68340 -0.72403 0.61009 -0.78654 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 0.54634 -0.83317 0.71682 -0.69091 0.61884 -0.78324 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 0.53877 -0.83858 0.74984 -0.65729 0.59808 -0.79951 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 0.54201 -0.83653 0.76925 -0.63688 0.59258 -0.80074 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 0.55037 -0.83086 0.77758 -0.62793 0.52721 -0.84700 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 0.56826 -0.81876 0.77208 -0.63381 0.50081 -0.86396 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 0.58861 -0.80470 0.75235 -0.65445 0.51032 -0.85603 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 0.60610 -0.79183 0.72653 -0.68158 0.56333 -0.82476 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 0.60290 -0.79447 0.69822 -0.71146 0.60454 -0.79351 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 0.61260 -0.78673 0.67379 -0.73616 0.57620 -0.81369 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 0.63022 -0.77295 0.65344 -0.75598 0.59631 -0.79999 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 0.65353 -0.75159 0.63876 -0.76927 0.62153 -0.78132 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 0.64824 -0.75636 0.62955 -0.77682 0.63378 -0.76894 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 0.65009 -0.75521 0.61555 -0.78735 0.58277 -0.81140 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
55200 0.64388 -0.76054 0.59523 -0.80167 0.63849 -0.76652 "2023-09-20 21:45:00" "2023-09-20 21:20:00"
55800 0.63809 -0.76587 0.56663 -0.82055 0.67070 -0.73965 "2023-09-20 21:55:00" "2023-09-20 21:30:00"
56400 0.63084 -0.77361 0.52822 -0.84416 0.72618 -0.68427 "2023-09-20 22:05:00" "2023-09-20 21:40:00"
57000 0.63801 -0.76778 0.48130 -0.87065 0.61888 -0.78370 "2023-09-20 22:15:00" "2023-09-20 21:50:00"
57600 0.64564 -0.76150 0.45640 -0.88566 0.60529 -0.79455 "2023-09-20 22:20:00" "2023-09-20 22:00:00"
58200 0.66220 -0.74805 0.43097 -0.89964 0.59716 -0.80114 "2023-09-20 22:25:00" "2023-09-20 22:10:00"
58800 0.67603 -0.73590 0.40342 -0.91351 0.63857 -0.76916 "2023-09-20 22:30:00" "2023-09-20 22:20:00"
59400 0.66266 -0.74780 0.37407 -0.92685 0.69584 -0.71805 "2023-09-20 22:35:00" "2023-09-20 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
