20230915
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.94726 0.28414 -0.83219 0.54931 -0.95598 0.29046 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 -0.96214 0.19495 -0.85306 0.51880 -0.92210 0.38195 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 -0.95975 0.08863 -0.86887 0.49361 -0.96417 0.26197 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 -0.96715 -0.00636 -0.87803 0.47786 -0.94078 0.33685 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 -0.95700 -0.14126 -0.88712 0.46092 -0.93081 0.36292 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 -0.82617 -0.34924 -0.89537 0.44385 -0.97921 0.07121 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 -0.71086 -0.50769 -0.90925 0.41023 -0.99633 -0.06792 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 -0.53152 -0.64827 -0.92632 0.36041 -0.95196 -0.28029 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 -0.37275 -0.77812 -0.94376 0.30021 -0.98210 -0.15742 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 -0.30586 -0.77870 -0.96188 0.23075 -0.87902 -0.32507 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 -0.29189 -0.70944 -0.97737 0.16250 -0.30459 -0.93999 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 -0.25154 -0.67090 -0.98987 0.08954 -0.40896 -0.87083 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 -0.30571 -0.57061 -0.98267 -0.02324 -0.04780 -0.96595 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 -0.30566 -0.54085 -0.80621 -0.21790 -0.16363 -0.84239 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 -0.05578 -0.65058 -0.50077 -0.32454 -0.60401 -0.25712 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 0.08710 -0.63518 -0.18415 -0.40339 -0.22841 -0.58851 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 0.32524 -0.59944 0.13957 -0.46109 -0.23205 -0.66786 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 0.54069 -0.61610 0.46553 -0.50029 -0.35179 -0.45643 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 0.72950 -0.54248 0.77979 -0.47552 -0.05599 -0.73842 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 0.79667 -0.47314 0.93078 -0.34299 0.53529 -0.77927 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 0.83500 -0.46841 0.95722 -0.26743 0.62536 -0.53317 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 0.84014 -0.45207 0.97369 -0.20128 0.85436 -0.46416 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 0.86968 -0.33670 0.98310 -0.15346 0.83270 -0.53311 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 0.90430 -0.27158 0.99023 -0.10361 0.80715 -0.38148 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 0.92794 -0.19614 0.99420 -0.04116 0.86466 -0.43956 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 0.95380 -0.15307 0.99384 0.02789 0.80115 -0.55324 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 0.96013 -0.13427 0.99046 0.08038 0.88916 -0.35434 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 0.93548 -0.25315 0.98469 0.13063 0.97580 0.03396 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 0.92147 -0.29496 0.97468 0.19598 0.98169 -0.08234 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 0.89615 -0.38878 0.96068 0.26124 0.99264 -0.00530 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 0.89647 -0.37728 0.94770 0.30791 0.93051 -0.34008 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 0.90637 -0.33184 0.93780 0.33871 0.92147 -0.32356 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 0.92750 -0.26244 0.92813 0.36826 0.84807 -0.51389 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 0.94590 -0.18856 0.92044 0.39024 0.90694 -0.32670 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 0.96401 -0.06887 0.91674 0.39947 0.86557 -0.45776 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 0.95558 0.07457 0.91585 0.40146 0.93861 -0.26156 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 0.92825 0.18477 0.91398 0.40553 0.97583 -0.08399 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 0.88729 0.34599 0.90755 0.41877 0.96452 -0.14687 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 0.80294 0.49620 0.89369 0.44432 0.99384 0.04003 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 0.71276 0.64667 0.87099 0.48224 0.95157 0.14024 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 0.63146 0.73255 0.84038 0.52899 0.88781 0.43613 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 0.55082 0.80591 0.80088 0.58329 0.84298 0.50860 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 0.47960 0.86758 0.74881 0.64620 0.74898 0.63780 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 0.46440 0.87906 0.69028 0.70834 0.56378 0.80263 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 0.45254 0.88512 0.63331 0.76147 0.50768 0.85840 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 0.45232 0.88329 0.57321 0.80878 0.46876 0.88164 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 0.45895 0.87974 0.51050 0.85110 0.42340 0.90381 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 0.45901 0.88066 0.44704 0.88728 0.41288 0.90627 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 0.44589 0.89032 0.38771 0.91480 0.52155 0.83914 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 0.43866 0.89415 0.33085 0.93700 0.43445 0.89494 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 0.44147 0.89432 0.26992 0.95725 0.45720 0.87869 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 0.41951 0.90541 0.21631 0.97196 0.48366 0.87254 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 0.41859 0.90586 0.17312 0.98213 0.40344 0.91471 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 0.41028 0.90989 0.13552 0.98906 0.44834 0.89144 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 0.40866 0.91126 0.09523 0.99371 0.41361 0.90767 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 0.41345 0.90936 0.05129 0.99615 0.45246 0.88806 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 0.41824 0.90746 0.00847 0.99608 0.38100 0.92437 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 0.42380 0.90481 -0.04198 0.99346 0.39712 0.91769 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 0.42145 0.90540 -0.10541 0.98743 0.39231 0.91975 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 0.37839 0.91970 -0.17187 0.97839 0.42546 0.90418 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 0.32940 0.93669 -0.22876 0.96795 0.45679 0.88883 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 0.27213 0.95440 -0.27655 0.95704 0.42225 0.90554 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 0.19811 0.97206 -0.32053 0.94497 0.42547 0.90417 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 0.09687 0.98660 -0.36026 0.93134 0.37876 0.92349 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 0.03772 0.99041 -0.39331 0.91758 0.20266 0.97859 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 -0.02762 0.99277 -0.42123 0.90477 0.19931 0.97962 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 -0.07040 0.99372 -0.43579 0.89826 0.14260 0.98954 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 -0.10942 0.99252 -0.45387 0.88992 0.04011 0.99798 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 -0.11106 0.99311 -0.47381 0.88020 -0.11989 0.99032 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 -0.13126 0.99095 -0.49020 0.87155 -0.08885 0.99548 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
