20230902
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.21520 -0.97480 -0.31656 -0.94782 -0.16440 -0.98512 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 -0.21228 -0.97555 -0.29573 -0.95483 -0.17790 -0.98355 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 -0.21064 -0.97596 -0.28119 -0.95940 -0.19139 -0.98138 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 -0.20900 -0.97630 -0.27177 -0.96219 -0.19343 -0.98106 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 -0.20692 -0.97658 -0.26271 -0.96473 -0.20101 -0.97958 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 -0.20176 -0.97737 -0.25168 -0.96770 -0.22140 -0.97516 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 -0.19586 -0.97831 -0.24306 -0.96990 -0.21687 -0.97619 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 -0.19022 -0.97911 -0.23560 -0.97169 -0.19875 -0.97999 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 -0.18712 -0.97931 -0.22419 -0.97429 -0.16936 -0.98542 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 -0.18910 -0.97836 -0.21003 -0.97738 -0.20285 -0.97919 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 -0.19592 -0.97660 -0.19514 -0.98039 -0.11439 -0.99272 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 -0.20965 -0.97365 -0.17862 -0.98337 -0.13157 -0.99097 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 -0.22532 -0.97022 -0.15701 -0.98681 -0.16372 -0.98643 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 -0.24074 -0.96677 -0.12947 -0.99039 -0.19991 -0.97978 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 -0.25079 -0.96434 -0.09646 -0.99333 -0.24298 -0.96996 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 -0.24661 -0.96356 -0.05700 -0.99542 -0.21838 -0.97566 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 -0.23227 -0.96424 -0.01547 -0.99661 -0.27914 -0.95999 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 -0.21117 -0.96603 0.02586 -0.99676 -0.21358 -0.97579 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 -0.17889 -0.96889 0.06533 -0.99572 -0.21973 -0.97400 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 -0.13498 -0.97319 0.10328 -0.99311 -0.15884 -0.98456 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 -0.08932 -0.97732 0.13637 -0.98943 -0.02638 -0.99423 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 -0.05354 -0.98085 0.16391 -0.98528 -0.01377 -0.99725 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 -0.02204 -0.98353 0.19424 -0.97947 -0.06692 -0.99719 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 0.01392 -0.98574 0.22888 -0.97145 -0.01897 -0.99856 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 0.04446 -0.98728 0.26553 -0.96174 0.06775 -0.99632 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 0.06879 -0.98685 0.29979 -0.95150 0.13279 -0.98951 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 0.09235 -0.98545 0.33596 -0.93929 0.06292 -0.99763 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 0.11438 -0.98400 0.37608 -0.92408 0.08177 -0.99615 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 0.12908 -0.98268 0.41146 -0.90924 0.14366 -0.98846 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
