20230911
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.23468 0.97090 -0.65817 0.75275 -0.19418 0.98069 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 -0.25000 0.96731 -0.66057 0.75069 -0.18731 0.98187 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 -0.27895 0.95917 -0.66116 0.75019 -0.20097 0.97900 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 -0.30098 0.95288 -0.65802 0.75289 -0.21810 0.97573 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 -0.32040 0.94627 -0.64946 0.76019 -0.27729 0.96068 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 -0.34314 0.93775 -0.64287 0.76574 -0.28902 0.95727 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 -0.37699 0.92489 -0.63690 0.77071 -0.27053 0.96246 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 -0.39988 0.91493 -0.63078 0.77580 -0.34520 0.93821 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 -0.43153 0.90036 -0.62607 0.77970 -0.32876 0.94407 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 -0.45804 0.88767 -0.62518 0.78045 -0.37131 0.92835 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 -0.50324 0.85963 -0.62948 0.77690 -0.40664 0.91332 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 -0.53769 0.83809 -0.63223 0.77466 -0.43987 0.89788 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 -0.57015 0.81720 -0.63109 0.77556 -0.45534 0.88982 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 -0.59159 0.80316 -0.62488 0.78024 -0.49675 0.86737 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 -0.59678 0.79985 -0.61225 0.78938 -0.49836 0.86667 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 -0.58202 0.81032 -0.59077 0.80450 -0.63394 0.77176 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 -0.56390 0.82255 -0.56476 0.82269 -0.61243 0.78953 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 -0.53789 0.83958 -0.53928 0.84019 -0.62243 0.78251 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 -0.50578 0.85900 -0.51883 0.85386 -0.59694 0.80084 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 -0.48864 0.86820 -0.50554 0.86247 -0.52484 0.84981 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 -0.47133 0.87777 -0.49740 0.86748 -0.54608 0.83447 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 -0.44265 0.89133 -0.49243 0.87031 -0.52823 0.84548 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 -0.40380 0.90866 -0.48602 0.87375 -0.48424 0.87354 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 -0.39419 0.91216 -0.47583 0.87898 -0.43876 0.89568 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 -0.36982 0.92192 -0.45798 0.88773 -0.43884 0.89577 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 -0.35738 0.92735 -0.43184 0.90007 -0.45634 0.88426 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 -0.31978 0.93725 -0.40919 0.91093 -0.37242 0.92220 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 -0.30281 0.94005 -0.39353 0.91845 -0.31554 0.94356 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 -0.22760 0.95217 -0.37965 0.92474 -0.38975 0.91351 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 -0.15010 0.94679 -0.37279 0.92779 -0.30662 0.94913 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 -0.11121 0.95867 -0.37853 0.92526 -0.39294 0.91197 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 -0.11901 0.95204 -0.39503 0.91812 -0.20184 0.96479 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 -0.10760 0.95190 -0.40616 0.91331 -0.21251 0.96352 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 -0.11922 0.94751 -0.40167 0.91511 -0.01267 0.97268 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 -0.17835 0.94958 -0.39956 0.91594 0.08370 0.92002 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 -0.09412 0.94403 -0.39703 0.91697 -0.20822 0.96944 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 0.02785 0.94471 -0.38750 0.92103 -0.24333 0.93073 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 0.10693 0.94191 -0.36750 0.92941 -0.14238 0.96523 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 0.15307 0.93884 -0.34141 0.93925 -0.09429 0.94692 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 0.24641 0.94378 -0.33251 0.94238 -0.25058 0.93488 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 0.26006 0.93932 -0.31167 0.94885 0.27980 0.94115 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 0.26154 0.93549 -0.27862 0.95819 0.35122 0.92983 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 0.27531 0.92186 -0.23760 0.96841 0.28841 0.95532 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 0.35891 0.89235 -0.19356 0.97719 0.14105 0.93127 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 0.44646 0.85586 -0.14998 0.98352 0.20317 0.95596 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 0.50372 0.82477 -0.09593 0.99144 0.34941 0.91838 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 0.52991 0.81868 -0.05397 0.99600 0.32258 0.91446 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 0.55161 0.81327 -0.01065 0.99782 0.36537 0.88400 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 0.54336 0.82301 0.03217 0.99731 0.59688 0.77841 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 0.51781 0.84334 0.06983 0.99536 0.61180 0.77455 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 0.50253 0.85474 0.10467 0.99210 0.62232 0.76832 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 0.50290 0.85663 0.14547 0.98622 0.46550 0.87865 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 0.51511 0.84984 0.19233 0.97858 0.43009 0.89776 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 0.51330 0.85305 0.22890 0.97114 0.56596 0.81246 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 0.49262 0.86433 0.25434 0.96548 0.51950 0.85112 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 0.47078 0.87688 0.27195 0.96156 0.50528 0.85492 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 0.39312 0.90016 0.28096 0.95948 0.49248 0.86682 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 0.32123 0.92303 0.27048 0.96199 0.50963 0.85492 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 0.21226 0.95695 0.24643 0.96763 0.54244 0.83532 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 0.13139 0.97385 0.21052 0.97501 0.41405 0.90864 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 0.03525 0.98916 0.17018 0.98210 0.39851 0.91652 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 -0.00255 0.99286 0.13085 0.98820 0.09801 0.98477 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 -0.03787 0.99497 0.08653 0.99352 0.12098 0.98561 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 -0.06675 0.99248 0.04651 0.99680 0.01030 0.99356 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 -0.10721 0.99053 0.00745 0.99831 0.00002 0.99553 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 -0.12893 0.98806 -0.02192 0.99844 -0.08862 0.99321 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 -0.14552 0.98621 -0.03648 0.99838 -0.05918 0.99571 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 -0.18067 0.98250 -0.05411 0.99812 -0.04870 0.99656 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 -0.18664 0.98197 -0.06726 0.99753 -0.16813 0.98360 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 -0.19544 0.98052 -0.08139 0.99668 -0.18212 0.98262 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
