20230925
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.61368 0.48478 -0.77501 0.63004 -0.53256 0.83513 "2023-09-25 11:25:00" "2023-09-25 11:00:00"
18600 0.46693 0.63563 -0.78680 0.61675 -0.49075 0.86351 "2023-09-25 11:35:00" "2023-09-25 11:10:00"
19200 0.30800 0.76266 -0.78676 0.61679 -0.45375 0.88808 "2023-09-25 11:45:00" "2023-09-25 11:20:00"
19800 0.14603 0.85229 -0.78206 0.62241 -0.41670 0.90798 "2023-09-25 11:55:00" "2023-09-25 11:30:00"
20400 -0.00370 0.91040 -0.77453 0.63155 -0.31005 0.95069 "2023-09-25 12:05:00" "2023-09-25 11:40:00"
21000 -0.13067 0.93812 -0.76386 0.64436 -0.28543 0.95835 "2023-09-25 12:15:00" "2023-09-25 11:50:00"
21600 -0.22612 0.94118 -0.74689 0.66396 -0.31807 0.94801 "2023-09-25 12:25:00" "2023-09-25 12:00:00"
22200 -0.29332 0.93736 -0.73225 0.68008 -0.35434 0.93502 "2023-09-25 12:35:00" "2023-09-25 12:10:00"
22800 -0.33892 0.93072 -0.71683 0.69583 -0.32202 0.94656 "2023-09-25 12:45:00" "2023-09-25 12:20:00"
23400 -0.36588 0.92320 -0.69672 0.71526 -0.33050 0.94290 "2023-09-25 12:55:00" "2023-09-25 12:30:00"
24000 -0.37277 0.91789 -0.66852 0.74059 -0.33114 0.94210 "2023-09-25 13:05:00" "2023-09-25 12:40:00"
24600 -0.36970 0.91448 -0.63484 0.76863 -0.29196 0.95325 "2023-09-25 13:15:00" "2023-09-25 12:50:00"
25200 -0.36399 0.91198 -0.60221 0.79373 -0.23449 0.96775 "2023-09-25 13:25:00" "2023-09-25 13:00:00"
25800 -0.35350 0.90983 -0.56104 0.82288 -0.36392 0.93091 "2023-09-25 13:35:00" "2023-09-25 13:10:00"
26400 -0.32785 0.90934 -0.51216 0.85327 -0.35819 0.93270 "2023-09-25 13:45:00" "2023-09-25 13:20:00"
27000 -0.29601 0.91122 -0.44316 0.88678 -0.27568 0.95918 "2023-09-25 13:55:00" "2023-09-25 13:30:00"
27600 -0.26845 0.91482 -0.34777 0.91760 -0.35523 0.93420 "2023-09-25 14:05:00" "2023-09-25 13:40:00"
28200 -0.23029 0.91632 -0.21763 0.93808 -0.28503 0.95543 "2023-09-25 14:15:00" "2023-09-25 13:50:00"
28800 -0.15899 0.89752 -0.04935 0.93854 -0.30284 0.94752 "2023-09-25 14:25:00" "2023-09-25 14:00:00"
29400 -0.05864 0.85126 0.14425 0.90620 -0.17684 0.96173 "2023-09-25 14:35:00" "2023-09-25 14:10:00"
30000 0.04965 0.77846 0.33684 0.85545 0.11563 0.93554 "2023-09-25 14:45:00" "2023-09-25 14:20:00"
30600 0.18322 0.67229 0.50597 0.79352 0.11678 0.92316 "2023-09-25 14:55:00" "2023-09-25 14:30:00"
31200 0.34432 0.54163 0.63501 0.73376 0.39863 0.84105 "2023-09-25 15:05:00" "2023-09-25 14:40:00"
31800 0.51835 0.39607 0.71164 0.69009 0.64053 0.64881 "2023-09-25 15:15:00" "2023-09-25 14:50:00"
32400 0.66216 0.27327 0.74502 0.66456 0.81060 0.52228 "2023-09-25 15:25:00" "2023-09-25 15:00:00"
33000 0.77164 0.19065 0.73788 0.67142 0.93888 0.28011 "2023-09-25 15:35:00" "2023-09-25 15:10:00"
33600 0.85655 0.14732 0.71771 0.69261 0.99049 0.06433 "2023-09-25 15:45:00" "2023-09-25 15:20:00"
34200 0.90486 0.16114 0.69929 0.71312 0.99048 0.11816 "2023-09-25 15:55:00" "2023-09-25 15:30:00"
34800 0.91652 0.21438 0.68869 0.72466 0.97914 0.17231 "2023-09-25 16:05:00" "2023-09-25 15:40:00"
35400 0.89445 0.29733 0.69244 0.72078 0.95907 0.25776 "2023-09-25 16:15:00" "2023-09-25 15:50:00"
36000 0.85506 0.38980 0.69347 0.71975 0.93385 0.33945 "2023-09-25 16:25:00" "2023-09-25 16:00:00"
36600 0.78719 0.48478 0.69403 0.71924 0.95272 0.29821 "2023-09-25 16:35:00" "2023-09-25 16:10:00"
37200 0.69446 0.57870 0.69143 0.72149 0.85352 0.51262 "2023-09-25 16:45:00" "2023-09-25 16:20:00"
37800 0.59207 0.65251 0.67920 0.73195 0.80815 0.58491 "2023-09-25 16:55:00" "2023-09-25 16:30:00"
38400 0.49230 0.71211 0.65934 0.74876 0.83044 0.55474 "2023-09-25 17:05:00" "2023-09-25 16:40:00"
39000 0.40272 0.75808 0.63169 0.77246 0.65806 0.73839 "2023-09-25 17:15:00" "2023-09-25 16:50:00"
39600 0.33211 0.79150 0.60521 0.79411 0.51296 0.84010 "2023-09-25 17:25:00" "2023-09-25 17:00:00"
40200 0.30845 0.80695 0.58540 0.80963 0.08620 0.96127 "2023-09-25 17:35:00" "2023-09-25 17:10:00"
