20230916
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.72498 -0.55644 -0.57387 -0.81889 -0.94460 -0.32698 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 -0.79662 -0.47454 -0.56774 -0.82317 -0.93658 -0.34707 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 -0.85684 -0.40076 -0.56276 -0.82649 -0.94295 -0.32712 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 -0.90202 -0.34494 -0.55700 -0.83030 -0.96548 -0.25515 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 -0.92793 -0.31500 -0.54926 -0.83537 -0.96411 -0.25979 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 -0.94296 -0.30458 -0.54269 -0.83971 -0.92861 -0.36334 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 -0.94467 -0.30854 -0.54004 -0.84152 -0.93545 -0.35073 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 -0.94102 -0.32015 -0.54029 -0.84135 -0.95552 -0.29442 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 -0.93237 -0.34247 -0.53895 -0.84220 -0.94542 -0.32516 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 -0.91747 -0.37585 -0.52805 -0.84855 -0.94047 -0.33922 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 -0.89438 -0.41738 -0.51381 -0.85638 -0.93261 -0.36017 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 -0.86151 -0.46662 -0.49168 -0.86805 -0.92391 -0.38138 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 -0.81868 -0.52485 -0.44192 -0.89061 -0.91067 -0.41005 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 -0.76213 -0.59127 -0.36545 -0.91794 -0.86659 -0.48936 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 -0.69333 -0.66313 -0.26252 -0.94267 -0.72985 -0.66029 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 -0.61134 -0.73274 -0.14028 -0.95631 -0.63084 -0.75095 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 -0.52507 -0.79539 0.01239 -0.95300 -0.56502 -0.80598 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
