20230903
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.30967 -0.94969 -0.16079 -0.98670 -0.26493 -0.96417 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 -0.31876 -0.94669 -0.14909 -0.98859 -0.28610 -0.95816 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 -0.32624 -0.94416 -0.13585 -0.99054 -0.32353 -0.94617 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 -0.33306 -0.94180 -0.11983 -0.99247 -0.31473 -0.94916 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 -0.33910 -0.93966 -0.10099 -0.99421 -0.31889 -0.94778 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 -0.34212 -0.93852 -0.07764 -0.99571 -0.33718 -0.94143 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 -0.34146 -0.93858 -0.04645 -0.99701 -0.33703 -0.94143 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 -0.33825 -0.93949 -0.01133 -0.99768 -0.32722 -0.94470 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 -0.33188 -0.94132 0.02771 -0.99724 -0.31317 -0.94918 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 -0.31836 -0.94495 0.06810 -0.99522 -0.30994 -0.95008 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 -0.29427 -0.95025 0.10690 -0.99202 -0.28140 -0.95840 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 -0.26388 -0.95647 0.14370 -0.98768 -0.28107 -0.95865 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 -0.23097 -0.96304 0.17612 -0.98277 -0.25903 -0.96465 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 -0.19550 -0.97005 0.20471 -0.97775 -0.23570 -0.97044 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 -0.15849 -0.97703 0.23129 -0.97208 -0.21536 -0.97538 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 -0.12432 -0.98294 0.25572 -0.96591 -0.05582 -0.99390 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 -0.10047 -0.98737 0.28026 -0.95897 -0.06542 -0.99613 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 -0.08115 -0.99035 0.30264 -0.95206 -0.06901 -0.99683 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 -0.05863 -0.99217 0.32187 -0.94591 -0.07378 -0.99683 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 -0.02679 -0.99179 0.34235 -0.93900 -0.03094 -0.99889 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 0.01082 -0.98935 0.35891 -0.93304 -0.02929 -0.99915 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 0.05607 -0.98444 0.36718 -0.93003 -0.03151 -0.99934 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
31200 0.11016 -0.97778 0.36862 -0.92949 -0.01953 -0.99961 "2023-09-03 15:05:00" "2023-09-03 14:40:00"
31800 0.16947 -0.96936 0.36893 -0.92937 0.06923 -0.99664 "2023-09-03 15:15:00" "2023-09-03 14:50:00"
32400 0.22882 -0.95907 0.37579 -0.92654 0.20753 -0.97588 "2023-09-03 15:25:00" "2023-09-03 15:00:00"
33000 0.27827 -0.94876 0.38436 -0.92272 0.20159 -0.97878 "2023-09-03 15:35:00" "2023-09-03 15:10:00"
33600 0.32097 -0.93813 0.39392 -0.91834 0.33630 -0.93963 "2023-09-03 15:45:00" "2023-09-03 15:20:00"
34200 0.35381 -0.92898 0.41022 -0.91088 0.30274 -0.95284 "2023-09-03 15:55:00" "2023-09-03 15:30:00"
34800 0.38146 -0.91972 0.43110 -0.90129 0.33877 -0.94044 "2023-09-03 16:05:00" "2023-09-03 15:40:00"
35400 0.40084 -0.91226 0.44566 -0.89480 0.44109 -0.89465 "2023-09-03 16:15:00" "2023-09-03 15:50:00"
36000 0.41054 -0.90772 0.45005 -0.89279 0.43512 -0.89929 "2023-09-03 16:25:00" "2023-09-03 16:00:00"
36600 0.41623 -0.90465 0.44548 -0.89490 0.49598 -0.86687 "2023-09-03 16:35:00" "2023-09-03 16:10:00"
37200 0.42277 -0.90005 0.43380 -0.90014 0.37529 -0.92641 "2023-09-03 16:45:00" "2023-09-03 16:20:00"
37800 0.43646 -0.88972 0.41359 -0.90910 0.43700 -0.89930 "2023-09-03 16:55:00" "2023-09-03 16:30:00"
38400 0.45351 -0.87581 0.38549 -0.92123 0.39296 -0.91873 "2023-09-03 17:05:00" "2023-09-03 16:40:00"
