20230901
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.70573 -0.69097 -0.20374 -0.97624 -0.75141 -0.65782 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 -0.65382 -0.73731 -0.16879 -0.98316 -0.79657 -0.60245 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 -0.63347 -0.75801 -0.13638 -0.98904 -0.75258 -0.65653 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 -0.61591 -0.77524 -0.10761 -0.99339 -0.74587 -0.66454 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 -0.59046 -0.79694 -0.08807 -0.99585 -0.70389 -0.70882 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 -0.60538 -0.79135 -0.08019 -0.99670 -0.52483 -0.82599 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 -0.62428 -0.77792 -0.07925 -0.99679 -0.52746 -0.84424 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 -0.63717 -0.76521 -0.08556 -0.99611 -0.65672 -0.75278 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 -0.66104 -0.74031 -0.10075 -0.99418 -0.65279 -0.75630 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 -0.70324 -0.69874 -0.12266 -0.99133 -0.58527 -0.80850 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 -0.73869 -0.66430 -0.14663 -0.98798 -0.60091 -0.79745 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 -0.76548 -0.63959 -0.16597 -0.98523 -0.62255 -0.77690 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 -0.77283 -0.63242 -0.17301 -0.98440 -0.71985 -0.69028 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 -0.76753 -0.63868 -0.15507 -0.98570 -0.77982 -0.62474 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 -0.75119 -0.65798 -0.10677 -0.98701 -0.80321 -0.59435 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 -0.73977 -0.67066 -0.02782 -0.98353 -0.78170 -0.62178 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 -0.74973 -0.65723 0.08154 -0.96974 -0.75378 -0.65527 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 -0.76413 -0.63773 0.21676 -0.93814 -0.74629 -0.66493 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 -0.74750 -0.65002 0.35036 -0.89767 -0.75167 -0.65802 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 -0.72553 -0.66951 0.47208 -0.84807 -0.72101 -0.69140 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 -0.70035 -0.68908 0.57806 -0.79205 -0.72458 -0.68516 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 -0.59898 -0.75691 0.65820 -0.74025 -0.80460 -0.58675 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 -0.43525 -0.83753 0.70904 -0.70111 -0.81752 -0.56817 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 -0.27109 -0.88453 0.73131 -0.68033 -0.66685 -0.72070 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 -0.16647 -0.92007 0.75178 -0.65856 -0.61354 -0.78551 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 -0.05500 -0.95705 0.76525 -0.64312 -0.59616 -0.78497 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 0.09002 -0.94761 0.76609 -0.64215 -0.27504 -0.94940 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 0.21815 -0.90565 0.75898 -0.64996 0.00953 -0.96790 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 0.28862 -0.88778 0.75740 -0.65173 0.14264 -0.93674 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 0.41411 -0.84374 0.75682 -0.65237 -0.06567 -0.97673 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 0.59290 -0.76490 0.73470 -0.67558 -0.04814 -0.96033 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 0.64252 -0.73953 0.69681 -0.71146 0.40854 -0.89188 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 0.63076 -0.74820 0.66873 -0.73745 0.62071 -0.76926 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 0.63814 -0.74091 0.65939 -0.74636 0.55129 -0.82964 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 0.61105 -0.76128 0.64655 -0.75910 0.62184 -0.76136 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 0.56267 -0.81274 0.62946 -0.77554 0.80575 -0.55007 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 0.54048 -0.82716 0.63344 -0.77198 0.61297 -0.78467 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 0.50014 -0.84895 0.66435 -0.74459 0.57964 -0.80100 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 0.45990 -0.87438 0.69421 -0.71649 0.58584 -0.79408 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 0.44758 -0.87912 0.70963 -0.70095 0.46786 -0.87608 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 0.41106 -0.90144 0.72047 -0.69039 0.57791 -0.80004 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 0.38519 -0.91448 0.73799 -0.67348 0.48783 -0.86538 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 0.40057 -0.90803 0.75278 -0.65796 0.35249 -0.93250 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 0.41332 -0.90246 0.75531 -0.65502 0.41402 -0.89623 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
44400 0.44435 -0.88411 0.75076 -0.66027 0.42283 -0.89324 "2023-09-01 18:45:00" "2023-09-01 18:20:00"
45000 0.46263 -0.87382 0.73964 -0.67187 0.36333 -0.92708 "2023-09-01 18:55:00" "2023-09-01 18:30:00"
45600 0.46841 -0.87164 0.73714 -0.67448 0.38592 -0.91818 "2023-09-01 19:05:00" "2023-09-01 18:40:00"
46200 0.45732 -0.87694 0.73283 -0.67912 0.41457 -0.90560 "2023-09-01 19:15:00" "2023-09-01 18:50:00"
46800 0.44658 -0.88280 0.71841 -0.69430 0.48710 -0.86446 "2023-09-01 19:25:00" "2023-09-01 19:00:00"
47400 0.41066 -0.90612 0.69810 -0.71464 0.58272 -0.79909 "2023-09-01 19:35:00" "2023-09-01 19:10:00"
48000 0.42092 -0.90269 0.67609 -0.73501 0.43912 -0.88254 "2023-09-01 19:45:00" "2023-09-01 19:20:00"
48600 0.42304 -0.90158 0.65856 -0.74948 0.41842 -0.90538 "2023-09-01 19:55:00" "2023-09-01 19:30:00"
49200 0.41499 -0.90440 0.62235 -0.77748 0.36430 -0.92957 "2023-09-01 20:05:00" "2023-09-01 19:40:00"
49800 0.40593 -0.90848 0.57170 -0.81332 0.40873 -0.90910 "2023-09-01 20:15:00" "2023-09-01 19:50:00"
50400 0.39505 -0.91346 0.51814 -0.84672 0.42315 -0.90329 "2023-09-01 20:25:00" "2023-09-01 20:00:00"
51000 0.36159 -0.92962 0.45550 -0.87980 0.49303 -0.86430 "2023-09-01 20:35:00" "2023-09-01 20:10:00"
51600 0.33897 -0.93928 0.38407 -0.91167 0.44243 -0.89520 "2023-09-01 20:45:00" "2023-09-01 20:20:00"
52200 0.32528 -0.94359 0.30556 -0.94182 0.30844 -0.94919 "2023-09-01 20:55:00" "2023-09-01 20:30:00"
52800 0.30906 -0.94886 0.22757 -0.96383 0.35780 -0.93214 "2023-09-01 21:05:00" "2023-09-01 20:40:00"
53400 0.28293 -0.95693 0.15334 -0.97882 0.36153 -0.93207 "2023-09-01 21:15:00" "2023-09-01 20:50:00"
54000 0.25458 -0.96466 0.08043 -0.98941 0.32695 -0.94416 "2023-09-01 21:25:00" "2023-09-01 21:00:00"
54600 0.22011 -0.97321 0.01348 -0.99404 0.33179 -0.94215 "2023-09-01 21:35:00" "2023-09-01 21:10:00"
55200 0.20149 -0.97755 -0.04464 -0.99448 0.25333 -0.96568 "2023-09-01 21:45:00" "2023-09-01 21:20:00"
55800 0.19093 -0.98047 -0.09640 -0.99217 0.26676 -0.96176 "2023-09-01 21:55:00" "2023-09-01 21:30:00"
56400 0.18089 -0.98256 -0.14193 -0.98722 0.22827 -0.97323 "2023-09-01 22:05:00" "2023-09-01 21:40:00"
57000 0.17808 -0.98304 -0.16435 -0.98475 0.18896 -0.98129 "2023-09-01 22:10:00" "2023-09-01 21:50:00"
57600 0.18511 -0.98178 -0.18579 -0.98171 0.14942 -0.98806 "2023-09-01 22:15:00" "2023-09-01 22:00:00"
58200 0.19396 -0.98042 -0.20330 -0.97859 0.16997 -0.98413 "2023-09-01 22:20:00" "2023-09-01 22:10:00"
58800 0.17672 -0.98396 -0.22148 -0.97490 0.21464 -0.97625 "2023-09-01 22:25:00" "2023-09-01 22:20:00"
59400 0.13917 -0.99027 -0.24376 -0.96984 0.17703 -0.98387 "2023-09-01 22:30:00" "2023-09-01 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
