20230917
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.51124 -0.85052 -0.63970 -0.76549 -0.46213 -0.88401 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 -0.51275 -0.85172 -0.61284 -0.78649 -0.38807 -0.91909 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 -0.52467 -0.84492 -0.58304 -0.80923 -0.49280 -0.87012 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 -0.53782 -0.83711 -0.55421 -0.83065 -0.46448 -0.88536 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 -0.54675 -0.83189 -0.53342 -0.84513 -0.56531 -0.82459 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 -0.54759 -0.83186 -0.52021 -0.85380 -0.54567 -0.83799 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 -0.54364 -0.83463 -0.50909 -0.86057 -0.57154 -0.82048 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 -0.53802 -0.83834 -0.49615 -0.86792 -0.55208 -0.83373 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 -0.53054 -0.84320 -0.48346 -0.87479 -0.56470 -0.82519 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 -0.52124 -0.84926 -0.46631 -0.88357 -0.52262 -0.85185 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 -0.51415 -0.85391 -0.44508 -0.89412 -0.43769 -0.89690 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 -0.51023 -0.85641 -0.42085 -0.90588 -0.46043 -0.88645 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 -0.50635 -0.85887 -0.39432 -0.91777 -0.48628 -0.87316 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 -0.50000 -0.86276 -0.36538 -0.92927 -0.49545 -0.86832 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 -0.49248 -0.86722 -0.33167 -0.94138 -0.47176 -0.88127 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 -0.48222 -0.87265 -0.29453 -0.95282 -0.48316 -0.87529 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
