20230907
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.93693 0.33689 -0.97449 -0.21433 -0.96183 0.26853 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 -0.94303 0.31630 -0.95716 -0.26999 -0.92808 0.37206 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 -0.95027 0.28847 -0.93237 -0.33372 -0.92420 0.37991 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 -0.95882 0.25350 -0.89782 -0.40732 -0.93785 0.34484 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 -0.96789 0.21452 -0.86307 -0.47691 -0.93579 0.35007 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 -0.97650 0.17550 -0.83590 -0.53372 -0.96357 0.26636 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 -0.98436 0.13818 -0.81777 -0.57065 -0.97209 0.23215 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 -0.99078 0.10511 -0.80782 -0.58740 -0.99313 0.08306 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 -0.99471 0.07922 -0.79720 -0.60193 -0.99750 0.00819 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 -0.99659 0.05858 -0.78704 -0.61325 -0.99717 0.06743 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 -0.99737 0.04154 -0.76175 -0.63761 -0.99865 0.03305 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 -0.99764 0.02439 -0.70272 -0.68741 -0.99883 0.01673 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 -0.99747 0.00613 -0.60122 -0.75837 -0.99582 -0.05057 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 -0.99645 -0.01640 -0.47065 -0.83151 -0.99120 -0.08609 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 -0.99311 -0.04638 -0.33241 -0.89240 -0.97546 -0.14476 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 -0.98508 -0.08576 -0.17469 -0.93766 -0.96191 -0.20765 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
