20230903
Seconds persistence_WD_VX persistence_WD_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 -0.33658 -0.94075 -0.16079 -0.98670 -0.28893 -0.95698 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 -0.34140 -0.93899 -0.14909 -0.98859 -0.32704 -0.94442 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 -0.34462 -0.93784 -0.13585 -0.99054 -0.33523 -0.94145 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 -0.34394 -0.93797 -0.11983 -0.99247 -0.33686 -0.94078 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 -0.34804 -0.93626 -0.10099 -0.99421 -0.35314 -0.93462 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 -0.34574 -0.93693 -0.07764 -0.99571 -0.33672 -0.94041 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 -0.33309 -0.94113 -0.04645 -0.99701 -0.34994 -0.93598 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 -0.32035 -0.94505 -0.01133 -0.99768 -0.34181 -0.93912 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 -0.30759 -0.94887 0.02771 -0.99724 -0.34323 -0.93791 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 -0.27318 -0.95867 0.06810 -0.99522 -0.36909 -0.92756 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 -0.21043 -0.96783 0.10690 -0.99202 -0.32664 -0.94320 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 -0.15147 -0.97652 0.14370 -0.98768 -0.28543 -0.95741 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 -0.11459 -0.98346 0.17612 -0.98277 -0.27684 -0.95913 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 -0.09435 -0.98840 0.20471 -0.97775 -0.27325 -0.95924 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 -0.07558 -0.99197 0.23129 -0.97208 -0.19848 -0.97569 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 -0.07739 -0.99399 0.25572 -0.96591 -0.00335 -0.99112 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
