20230906
Seconds MEASURES_wd_VX MEASURES_wd_VY MNH_WD_30m(°)_VX MNH_WD_30m(°)_VY "AR_WIND_DIRECTION (°)_VX" "AR_WIND_DIRECTION (°)_VY" Date_of_forecast Date_of_computing
18000 0.05075 -0.98658 0.04231 -0.99855 -0.02283 -0.99897 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 0.10986 -0.98003 0.01706 -0.99921 0.04285 -0.99788 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 0.17299 -0.96929 -0.00550 -0.99905 0.11139 -0.99228 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 0.23371 -0.95587 -0.01805 -0.99856 0.09036 -0.99549 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 0.29608 -0.93939 -0.03909 -0.99790 0.14298 -0.98895 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 0.35326 -0.92177 -0.06478 -0.99710 0.34405 -0.93505 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 0.40091 -0.90490 -0.08175 -0.99649 0.23301 -0.97098 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 0.43415 -0.89200 -0.08087 -0.99653 0.31289 -0.94891 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 0.45017 -0.88594 -0.06818 -0.99699 0.31573 -0.94764 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 0.45352 -0.88557 -0.04891 -0.99736 0.43563 -0.90003 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 0.44167 -0.89174 -0.01314 -0.99689 0.52334 -0.85177 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 0.42181 -0.90128 0.04779 -0.99223 0.46967 -0.88275 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 0.39971 -0.91156 0.12085 -0.98226 0.48706 -0.87332 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 0.38716 -0.91641 0.20233 -0.96505 0.39779 -0.91711 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 0.38784 -0.91416 0.28896 -0.94063 0.40435 -0.91392 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 0.39907 -0.90640 0.38683 -0.90402 0.37871 -0.92450 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 0.42227 -0.89290 0.47809 -0.86262 0.40196 -0.91326 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 0.45065 -0.87702 0.54743 -0.82474 0.49088 -0.86552 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 0.47985 -0.86098 0.60865 -0.78462 0.55621 -0.82338 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 0.50198 -0.84931 0.65776 -0.74759 0.53362 -0.84079 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 0.51276 -0.84440 0.69514 -0.71644 0.59303 -0.79928 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 0.51458 -0.84438 0.70885 -0.70412 0.63742 -0.76432 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 0.51342 -0.84537 0.70862 -0.70432 0.66985 -0.73730 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 0.51379 -0.84487 0.70381 -0.70855 0.49694 -0.86659 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 0.51420 -0.84418 0.68350 -0.72637 0.46147 -0.88620 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 0.51033 -0.84622 0.65902 -0.74840 0.59858 -0.80039 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 0.50745 -0.84738 0.64089 -0.76583 0.42220 -0.90551 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 0.50998 -0.84563 0.63577 -0.77076 0.52662 -0.84999 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 0.50808 -0.84696 0.64305 -0.76385 0.55232 -0.83355 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 0.50484 -0.84887 0.65675 -0.75089 0.55880 -0.82873 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 0.50767 -0.84633 0.68504 -0.72421 0.55947 -0.82797 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 0.52140 -0.83626 0.72309 -0.68516 0.44774 -0.89379 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 0.54677 -0.81782 0.75695 -0.64712 0.59759 -0.79735 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
