20230905
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.68737 2.40692 2.60600 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 2.68569 2.39371 2.64513 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 2.66400 2.38287 2.75000 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 2.63700 2.37392 2.72533 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 2.62584 2.36625 2.67600 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 2.60792 2.35951 2.65740 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 2.61220 2.35431 2.58775 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 2.60984 2.35032 2.62087 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 2.59739 2.34968 2.61800 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 2.58303 2.35274 2.61833 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 2.58864 2.35720 2.58363 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 2.56887 2.36629 2.62025 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 2.52300 2.37968 2.60883 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 2.49222 2.39467 2.55213 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 2.48187 2.40895 2.55675 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 2.46280 2.42031 2.61750 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 2.47221 2.43103 2.50150 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 2.48155 2.43811 2.41075 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 2.51136 2.43988 2.37717 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 2.51485 2.43981 2.48013 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 2.53940 2.43938 2.51100 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 2.53540 2.44075 2.57400 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 2.56066 2.44273 2.45850 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 2.55766 2.44628 2.54140 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 2.58818 2.45199 2.49300 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 2.58966 2.45985 2.60625 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 2.61617 2.47005 2.56575 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 2.65410 2.48132 2.59283 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 2.71000 2.49306 2.53725 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 2.77947 2.50109 2.62960 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 2.84984 2.50710 2.62167 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 2.90483 2.51126 2.69900 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 2.95029 2.51222 2.78100 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 2.97613 2.51144 2.85233 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 2.98311 2.51287 2.96400 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 2.98758 2.52317 2.95350 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 2.99250 2.54212 2.97867 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 2.98639 2.56520 3.02063 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 2.99526 2.59180 2.96680 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 2.96450 2.61892 3.01475 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 2.95340 2.64245 2.98250 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 2.93268 2.65860 2.99480 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 2.90782 2.66596 2.99133 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 2.89024 2.66727 2.98963 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 2.88379 2.66254 2.88360 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 2.87277 2.65375 2.91450 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 2.86426 2.64425 2.88063 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 2.85285 2.63594 2.87850 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 2.83893 2.62696 2.90550 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 2.83565 2.61800 2.85262 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 2.83810 2.61472 2.85840 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 2.91529 2.61808 2.82933 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 2.94245 2.62105 2.81275 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 2.96140 2.61859 2.83520 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 2.98185 2.61362 2.83533 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 2.99808 2.60788 2.87450 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 2.94958 2.59323 3.15800 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 2.96122 2.56742 2.95967 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 2.96284 2.53856 2.92900 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 2.95718 2.51254 2.93850 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 2.95050 2.48999 2.94150 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 2.94315 2.46772 2.95740 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 2.90605 2.44953 3.03575 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 2.87850 2.44030 2.92850 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 2.86411 2.43776 2.91188 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 2.86729 2.44112 2.91175 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
57600 2.85637 2.44030 2.90525 "2023-09-05 22:20:00" "2023-09-05 22:00:00"
58200 2.85668 2.44206 2.85570 "2023-09-05 22:25:00" "2023-09-05 22:10:00"
58800 2.86219 2.44898 2.82700 "2023-09-05 22:30:00" "2023-09-05 22:20:00"
59400 2.90137 2.45820 2.83667 "2023-09-05 22:35:00" "2023-09-05 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
