20230904
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.88679 1.46969 1.91783 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 1.89910 1.49298 1.85700 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 1.91607 1.52039 1.86700 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 1.93120 1.55056 1.90983 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 1.95703 1.58217 1.89020 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 1.98525 1.61555 1.91975 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 2.00338 1.64946 1.92917 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 2.01518 1.68404 1.94613 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 2.01250 1.71900 1.98050 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 1.99224 1.75566 2.01783 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 1.97241 1.79526 2.04210 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 1.95194 1.83641 2.02425 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 1.93710 1.87880 1.97500 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 1.92402 1.92228 1.96650 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 1.91457 1.96787 1.94080 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 1.90127 2.01491 1.95825 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 1.89355 2.06191 1.93090 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 1.88958 2.10960 1.90760 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 1.90214 2.15653 1.88917 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 1.92627 2.20199 1.87850 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 1.94925 2.24325 1.89080 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 1.99917 2.27697 1.89917 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 2.02984 2.30466 1.88538 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 2.04937 2.32697 1.94760 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 2.06810 2.34713 2.03150 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 2.08484 2.36403 2.00988 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 2.07337 2.37946 2.11380 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 2.08657 2.39795 2.06300 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 2.12800 2.41605 2.02710 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 2.15477 2.42928 2.12300 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 2.16765 2.43611 2.09650 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 2.19650 2.43653 2.06200 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 2.21997 2.43032 2.13060 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 2.23510 2.41736 2.24983 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 2.23255 2.40385 2.25438 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 2.26193 2.39573 2.17125 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 2.31029 2.39209 2.20950 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 2.34382 2.39623 2.22375 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 2.36718 2.41292 2.29520 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 2.41380 2.44031 2.24467 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 2.47786 2.47155 2.31900 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
42600 2.52597 2.50954 2.45400 "2023-09-04 18:15:00" "2023-09-04 17:50:00"
43200 2.58630 2.55815 2.41850 "2023-09-04 18:25:00" "2023-09-04 18:00:00"
43800 2.63155 2.61703 2.40075 "2023-09-04 18:35:00" "2023-09-04 18:10:00"
44400 2.65097 2.67782 2.50163 "2023-09-04 18:45:00" "2023-09-04 18:20:00"
45000 2.67462 2.73626 2.64017 "2023-09-04 18:55:00" "2023-09-04 18:30:00"
45600 2.68947 2.79699 2.65720 "2023-09-04 19:05:00" "2023-09-04 18:40:00"
46200 2.69767 2.84959 2.72750 "2023-09-04 19:15:00" "2023-09-04 18:50:00"
46800 2.72048 2.88788 2.62550 "2023-09-04 19:25:00" "2023-09-04 19:00:00"
47400 2.74210 2.90801 2.62288 "2023-09-04 19:35:00" "2023-09-04 19:10:00"
48000 2.72660 2.91418 2.72060 "2023-09-04 19:45:00" "2023-09-04 19:20:00"
48600 2.70386 2.91491 2.73967 "2023-09-04 19:55:00" "2023-09-04 19:30:00"
49200 2.67270 2.90932 2.77937 "2023-09-04 20:05:00" "2023-09-04 19:40:00"
49800 2.65900 2.90333 2.73980 "2023-09-04 20:15:00" "2023-09-04 19:50:00"
50400 2.66162 2.89835 2.73450 "2023-09-04 20:25:00" "2023-09-04 20:00:00"
51000 2.68132 2.89507 2.64300 "2023-09-04 20:35:00" "2023-09-04 20:10:00"
51600 2.71982 2.89305 2.63780 "2023-09-04 20:45:00" "2023-09-04 20:20:00"
52200 2.78835 2.88816 2.59683 "2023-09-04 20:55:00" "2023-09-04 20:30:00"
52800 2.82476 2.88187 2.68200 "2023-09-04 21:05:00" "2023-09-04 20:40:00"
53400 2.84985 2.87407 2.73825 "2023-09-04 21:15:00" "2023-09-04 20:50:00"
54000 2.88072 2.86531 2.76150 "2023-09-04 21:25:00" "2023-09-04 21:00:00"
54600 2.90292 2.85932 2.83638 "2023-09-04 21:35:00" "2023-09-04 21:10:00"
55200 2.92624 2.85550 2.89120 "2023-09-04 21:45:00" "2023-09-04 21:20:00"
55800 2.96675 2.85230 2.87717 "2023-09-04 21:55:00" "2023-09-04 21:30:00"
56400 2.99500 2.84617 2.89863 "2023-09-04 22:05:00" "2023-09-04 21:40:00"
57000 3.03425 2.83620 2.89675 "2023-09-04 22:15:00" "2023-09-04 21:50:00"
57600 3.05847 2.83369 2.96217 "2023-09-04 22:20:00" "2023-09-04 22:00:00"
58200 3.07612 2.82879 3.00550 "2023-09-04 22:25:00" "2023-09-04 22:10:00"
58800 3.08906 2.82029 3.04900 "2023-09-04 22:30:00" "2023-09-04 22:20:00"
59400 3.12600 2.80905 3.05483 "2023-09-04 22:35:00" "2023-09-04 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
