20230911
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.35046 0.94125 1.30655 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 1.36758 0.95658 1.35206 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 1.38352 0.97506 1.36000 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 1.39634 0.99626 1.36138 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 1.40807 1.01976 1.35902 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 1.42083 1.04641 1.38042 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 1.43489 1.07481 1.42458 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 1.44772 1.10367 1.42180 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 1.46138 1.13238 1.44443 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 1.47701 1.16197 1.43184 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 1.49250 1.19189 1.44372 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 1.50800 1.22025 1.45456 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 1.52572 1.24762 1.47043 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 1.54952 1.27417 1.49255 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 1.57764 1.30061 1.53750 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 1.61093 1.32590 1.60340 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 1.65071 1.35108 1.61889 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 1.69470 1.37825 1.66705 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 1.73791 1.40789 1.70236 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 1.78101 1.44013 1.75990 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 1.82187 1.47262 1.73640 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 1.85990 1.50509 1.81625 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 1.89190 1.53624 1.85972 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 1.92020 1.56516 1.90143 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 1.94741 1.58993 1.93631 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 1.97382 1.61253 1.94953 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 2.00435 1.63680 1.97957 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 2.03804 1.66405 2.00097 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 2.07791 1.69357 2.05209 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
