20230902
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.48393 2.52518 2.56531 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 2.47102 2.53497 2.56207 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 2.45435 2.55082 2.53030 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 2.43599 2.56656 2.47236 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 2.41508 2.58148 2.47326 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 2.39689 2.59466 2.49495 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 2.38866 2.60638 2.52006 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 2.39151 2.61516 2.50489 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 2.40273 2.61934 2.51504 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 2.41732 2.62426 2.46210 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 2.43269 2.62966 2.48538 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 2.44372 2.63420 2.49128 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 2.44660 2.63928 2.48653 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 2.44482 2.64737 2.47066 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 2.43974 2.65984 2.47552 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 2.43250 2.67035 2.51617 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 2.42510 2.68051 2.57256 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 2.42100 2.69493 2.54392 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 2.42312 2.70948 2.49738 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 2.42934 2.72381 2.46762 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 2.43733 2.73898 2.48385 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 2.44872 2.76315 2.52992 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
31200 2.46468 2.79785 2.51988 "2023-09-02 15:05:00" "2023-09-02 14:40:00"
31800 2.48485 2.83466 2.51051 "2023-09-02 15:15:00" "2023-09-02 14:50:00"
32400 2.50663 2.87946 2.53076 "2023-09-02 15:25:00" "2023-09-02 15:00:00"
33000 2.53021 2.93048 2.56895 "2023-09-02 15:35:00" "2023-09-02 15:10:00"
33600 2.56108 2.98395 2.59161 "2023-09-02 15:45:00" "2023-09-02 15:20:00"
34200 2.59938 3.03224 2.62877 "2023-09-02 15:55:00" "2023-09-02 15:30:00"
34800 2.64245 3.06813 2.67168 "2023-09-02 16:05:00" "2023-09-02 15:40:00"
35400 2.68923 3.09717 2.71861 "2023-09-02 16:15:00" "2023-09-02 15:50:00"
36000 2.73732 3.11763 2.77847 "2023-09-02 16:25:00" "2023-09-02 16:00:00"
36600 2.78112 3.12973 2.86075 "2023-09-02 16:35:00" "2023-09-02 16:10:00"
37200 2.81491 3.13343 2.78457 "2023-09-02 16:45:00" "2023-09-02 16:20:00"
37800 2.83702 3.13271 2.78011 "2023-09-02 16:55:00" "2023-09-02 16:30:00"
38400 2.84786 3.13786 2.83655 "2023-09-02 17:05:00" "2023-09-02 16:40:00"
39000 2.84557 3.14165 2.87104 "2023-09-02 17:15:00" "2023-09-02 16:50:00"
39600 2.83235 3.13823 2.80349 "2023-09-02 17:25:00" "2023-09-02 17:00:00"
40200 2.81584 3.12995 2.86990 "2023-09-02 17:35:00" "2023-09-02 17:10:00"
40800 2.79786 3.11991 2.90716 "2023-09-02 17:45:00" "2023-09-02 17:20:00"
41400 2.78066 3.10929 2.85850 "2023-09-02 17:55:00" "2023-09-02 17:30:00"
42000 2.76905 3.08754 2.82348 "2023-09-02 18:05:00" "2023-09-02 17:40:00"
42600 2.76902 3.06114 2.79027 "2023-09-02 18:15:00" "2023-09-02 17:50:00"
43200 2.78473 3.03890 2.77813 "2023-09-02 18:25:00" "2023-09-02 18:00:00"
