20230904
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.90497 1.46969 1.91026 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 1.91512 1.49298 1.94015 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 1.92999 1.52039 1.92379 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 1.94738 1.55056 1.91851 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 1.96482 1.58217 1.96243 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 1.97920 1.61555 1.96642 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 1.98903 1.64946 1.99040 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 1.99292 1.68404 1.99513 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 1.98779 1.71900 1.99994 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 1.97758 1.75566 1.99605 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 1.96422 1.79526 1.98854 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 1.94975 1.83641 1.98455 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 1.93482 1.87880 1.99744 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 1.92100 1.92228 1.97420 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 1.91150 1.96787 1.96744 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 1.90706 2.01491 1.94939 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 1.90752 2.06191 1.94280 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 1.91479 2.10960 1.92574 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 1.92986 2.15653 1.96766 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 1.94973 2.20199 1.96040 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 1.97418 2.24325 2.01022 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 2.00057 2.27697 2.01072 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 2.02554 2.30466 2.00672 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 2.04629 2.32697 2.04713 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 2.06311 2.34713 2.06985 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 2.08146 2.36403 2.07322 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 2.10018 2.37946 2.09722 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 2.11625 2.39795 2.15003 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 2.13468 2.41605 2.14075 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 2.15730 2.42928 2.15455 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 2.18060 2.43611 2.15174 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 2.19993 2.43653 2.21879 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 2.21850 2.43032 2.19158 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 2.24289 2.41736 2.24837 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 2.26728 2.40385 2.30790 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
