20230917
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.37066 2.84442 2.29929 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 2.40826 2.82756 2.33369 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 2.42820 2.80520 2.35350 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 2.42830 2.77520 2.31513 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 2.41276 2.73805 2.30153 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 2.38032 2.70016 2.36317 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 2.33881 2.66498 2.39079 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 2.29792 2.63585 2.38446 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 2.26755 2.61219 2.35065 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 2.25070 2.59665 2.28447 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 2.24772 2.59029 2.21710 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 2.26389 2.59345 2.27298 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 2.29657 2.60333 2.34329 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 2.35003 2.61325 2.35558 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 2.42437 2.62074 2.35605 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 2.51443 2.62478 2.48167 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 2.61596 2.62821 2.63016 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 2.72719 2.62649 2.70471 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 2.84328 2.61848 2.78566 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 2.95114 2.60993 2.85178 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 3.03964 2.60690 2.90629 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
