20230918
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.37950 1.95760 2.31017 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 2.44159 1.92729 2.23300 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 2.44422 1.90085 2.36900 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 2.44976 1.87887 2.38725 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 2.44969 1.86127 2.44375 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 2.43161 1.84685 2.50238 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 2.41450 1.83654 2.46650 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 2.41867 1.83028 2.40987 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 2.40915 1.82796 2.43050 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 2.40690 1.83207 2.44133 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 2.42389 1.84163 2.40963 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 2.44589 1.85631 2.39320 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 2.46172 1.87241 2.44275 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 2.50200 1.88592 2.38580 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 2.50093 1.89801 2.42975 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 2.51700 1.90390 2.51817 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 2.50355 1.90318 2.48750 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 2.50625 1.89881 2.52050 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 2.49188 1.89298 2.57683 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 2.49466 1.89705 2.45370 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 2.48950 1.90851 2.57725 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 2.53005 1.92362 2.39250 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 2.52345 1.93868 2.54137 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 2.55206 1.95252 2.48180 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 2.59203 1.96479 2.44583 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 2.61247 1.96275 2.54380 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
