20230906
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.87692 3.35026 3.91601 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 3.88904 3.34243 3.93347 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 3.90082 3.33073 3.86517 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 3.90680 3.31839 3.81961 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 3.90372 3.30550 3.78017 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 3.88989 3.28994 3.79819 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 3.86583 3.26814 3.79410 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 3.83215 3.23997 3.79434 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 3.79388 3.21063 3.80261 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 3.75363 3.17944 3.79052 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 3.71398 3.15041 3.76618 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 3.67562 3.12852 3.72946 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 3.64032 3.11806 3.65009 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 3.61115 3.12013 3.58177 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 3.58504 3.12959 3.59919 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 3.56256 3.14762 3.60639 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 3.54354 3.16998 3.59015 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 3.52992 3.19090 3.56754 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 3.51753 3.20942 3.54768 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 3.49841 3.22568 3.51742 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 3.47326 3.24122 3.48476 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 3.43981 3.25223 3.39728 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 3.39889 3.25811 3.38541 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 3.34907 3.26334 3.33481 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 3.29347 3.26630 3.32093 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 3.24075 3.26599 3.29867 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 3.18963 3.26211 3.26746 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 3.14098 3.25583 3.15608 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 3.09684 3.25000 3.11182 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 3.05691 3.24138 3.07191 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 3.02233 3.23003 3.04294 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 2.99044 3.21558 2.98427 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 2.96561 3.19700 2.95894 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 2.94921 3.17658 2.96112 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 2.93788 3.15137 2.94446 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 2.93191 3.12097 2.91267 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 2.92947 3.08664 2.90309 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 2.93064 3.04888 2.91472 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 2.93250 3.01201 2.89038 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 2.93472 2.97503 2.94490 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 2.93719 2.94225 2.91835 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 2.94111 2.91517 2.95955 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 2.94624 2.89555 2.93089 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 2.94862 2.88542 2.96996 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 2.94856 2.87998 2.95948 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 2.94569 2.87986 2.94303 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 2.93970 2.88229 2.94246 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 2.92989 2.89124 2.96428 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 2.91968 2.90227 2.94785 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 2.91283 2.91074 2.89237 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 2.90730 2.91791 2.91835 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
