20230902
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.48961 2.52518 2.45425 "2023-09-02 11:25:00" "2023-09-02 11:00:00"
18600 2.48950 2.53497 2.47912 "2023-09-02 11:35:00" "2023-09-02 11:10:00"
19200 2.49218 2.55082 2.50263 "2023-09-02 11:45:00" "2023-09-02 11:20:00"
19800 2.46395 2.56656 2.52825 "2023-09-02 11:55:00" "2023-09-02 11:30:00"
20400 2.41655 2.58148 2.53925 "2023-09-02 12:05:00" "2023-09-02 11:40:00"
21000 2.38976 2.59466 2.43240 "2023-09-02 12:15:00" "2023-09-02 11:50:00"
21600 2.36418 2.60638 2.47500 "2023-09-02 12:25:00" "2023-09-02 12:00:00"
22200 2.34021 2.61516 2.51175 "2023-09-02 12:35:00" "2023-09-02 12:10:00"
22800 2.36203 2.61934 2.37200 "2023-09-02 12:45:00" "2023-09-02 12:20:00"
23400 2.41524 2.62426 2.26417 "2023-09-02 12:55:00" "2023-09-02 12:30:00"
24000 2.44712 2.62966 2.30575 "2023-09-02 13:05:00" "2023-09-02 12:40:00"
24600 2.46652 2.63420 2.34660 "2023-09-02 13:15:00" "2023-09-02 12:50:00"
25200 2.47248 2.63928 2.40917 "2023-09-02 13:25:00" "2023-09-02 13:00:00"
25800 2.46105 2.64737 2.48862 "2023-09-02 13:35:00" "2023-09-02 13:10:00"
26400 2.44188 2.65984 2.51640 "2023-09-02 13:45:00" "2023-09-02 13:20:00"
27000 2.42233 2.67035 2.48183 "2023-09-02 13:55:00" "2023-09-02 13:30:00"
27600 2.41507 2.68051 2.43650 "2023-09-02 14:05:00" "2023-09-02 13:40:00"
28200 2.42195 2.69493 2.43880 "2023-09-02 14:15:00" "2023-09-02 13:50:00"
28800 2.42475 2.70948 2.41783 "2023-09-02 14:25:00" "2023-09-02 14:00:00"
29400 2.41882 2.72381 2.41962 "2023-09-02 14:35:00" "2023-09-02 14:10:00"
30000 2.41874 2.73898 2.39940 "2023-09-02 14:45:00" "2023-09-02 14:20:00"
30600 2.43292 2.76315 2.39283 "2023-09-02 14:55:00" "2023-09-02 14:30:00"
