20230905
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.66640 2.40692 2.68847 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 2.65951 2.39371 2.70736 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 2.64964 2.38287 2.71221 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 2.63862 2.37392 2.69447 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 2.62717 2.36625 2.71195 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 2.61529 2.35951 2.72929 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 2.60662 2.35431 2.70382 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 2.59992 2.35032 2.67793 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 2.59075 2.34968 2.65989 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 2.57591 2.35274 2.64813 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 2.55727 2.35720 2.63262 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 2.53932 2.36629 2.58918 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 2.52158 2.37968 2.60769 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 2.50288 2.39467 2.60673 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 2.48945 2.40895 2.58559 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 2.48580 2.42031 2.57284 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 2.49016 2.43103 2.55297 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 2.49866 2.43811 2.54543 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 2.50849 2.43988 2.58134 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 2.52116 2.43981 2.56059 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 2.53582 2.43938 2.53965 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 2.54965 2.44075 2.53431 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 2.56266 2.44273 2.58810 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 2.57651 2.44628 2.61764 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 2.59620 2.45199 2.64338 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 2.62415 2.45985 2.66183 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 2.65979 2.47005 2.67492 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 2.70215 2.48132 2.71397 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 2.75086 2.49306 2.77690 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 2.80378 2.50109 2.79442 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 2.85495 2.50710 2.81941 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 2.89941 2.51126 2.88910 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 2.93337 2.51222 2.93777 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 2.95912 2.51144 2.95715 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 2.97562 2.51287 3.00221 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 2.98278 2.52317 3.02080 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 2.98222 2.54212 3.02239 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 2.97696 2.56520 3.01285 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 2.96850 2.59180 2.99696 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 2.95589 2.61892 3.00957 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 2.94006 2.64245 2.98540 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 2.92335 2.65860 3.00975 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 2.90826 2.66596 2.98584 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 2.89322 2.66727 2.93944 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 2.87991 2.66254 2.88972 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 2.86784 2.65375 2.88918 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 2.85831 2.64425 2.87470 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 2.85714 2.63594 2.89683 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 2.86336 2.62696 2.89648 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 2.87508 2.61800 2.90936 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 2.89086 2.61472 2.91076 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 2.91149 2.61808 2.93380 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 2.93556 2.62105 2.89732 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 2.95238 2.61859 2.89105 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 2.96062 2.61362 2.91396 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 2.96431 2.60788 2.94348 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 2.96495 2.59323 2.98876 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 2.96178 2.56742 2.97287 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 2.95371 2.53856 2.97896 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 2.94321 2.51254 2.95396 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
