20230903
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 5.32676 4.40037 5.06577 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 5.33290 4.38231 5.06863 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 5.32872 4.35817 5.00210 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 5.31140 4.33189 4.93879 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 5.28574 4.30772 4.99395 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 5.25816 4.28615 5.03499 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 5.24190 4.26633 5.01444 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 5.23715 4.24846 5.00771 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 5.24823 4.23457 5.04538 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 5.27599 4.22541 5.07290 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 5.31974 4.21819 5.09166 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 5.36867 4.21524 5.11058 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 5.41712 4.22001 5.10483 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 5.47090 4.23673 5.08513 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 5.54656 4.26366 5.14933 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 5.64218 4.29882 5.23676 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 5.75881 4.34133 5.37147 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 5.90414 4.38907 5.67386 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 6.08225 4.43792 5.54648 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 6.26463 4.48344 5.62385 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
30000 6.41368 4.52005 5.66846 "2023-09-03 14:45:00" "2023-09-03 14:20:00"
30600 6.52834 4.54098 5.70860 "2023-09-03 14:55:00" "2023-09-03 14:30:00"
