20230923
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.09902 2.03795 2.05119 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 2.09569 2.04146 2.06461 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 2.09158 2.04386 2.06060 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 2.08673 2.04520 2.06089 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 2.08138 2.04544 2.05052 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 2.07544 2.04469 2.04542 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 2.06878 2.04301 2.05354 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 2.06426 2.04124 2.04732 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 2.06159 2.03976 2.02748 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 2.06156 2.03896 2.03853 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 2.06428 2.03998 2.04738 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 2.07058 2.04374 2.07541 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 2.08427 2.05107 2.08563 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 2.10286 2.06539 2.10704 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 2.12537 2.08887 2.15769 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 2.15091 2.12220 2.14791 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 2.17860 2.16269 2.15430 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 2.20762 2.20835 2.16229 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 2.23045 2.25915 2.19262 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 2.24627 2.30844 2.22034 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 2.25667 2.35309 2.23509 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 2.26190 2.38993 2.22877 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 2.26394 2.42089 2.22469 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 2.26381 2.44797 2.22810 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 2.26794 2.47090 2.26972 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
33000 2.27992 2.49543 2.29555 "2023-09-23 15:35:00" "2023-09-23 15:10:00"
33600 2.29815 2.51933 2.28149 "2023-09-23 15:45:00" "2023-09-23 15:20:00"
34200 2.32354 2.54525 2.27754 "2023-09-23 15:55:00" "2023-09-23 15:30:00"
34800 2.35367 2.57246 2.34594 "2023-09-23 16:05:00" "2023-09-23 15:40:00"
35400 2.38707 2.60087 2.35224 "2023-09-23 16:15:00" "2023-09-23 15:50:00"
36000 2.42125 2.62878 2.38260 "2023-09-23 16:25:00" "2023-09-23 16:00:00"
36600 2.45292 2.65121 2.39636 "2023-09-23 16:35:00" "2023-09-23 16:10:00"
37200 2.48158 2.67250 2.42793 "2023-09-23 16:45:00" "2023-09-23 16:20:00"
37800 2.50421 2.69227 2.46784 "2023-09-23 16:55:00" "2023-09-23 16:30:00"
38400 2.52423 2.71137 2.49486 "2023-09-23 17:05:00" "2023-09-23 16:40:00"
39000 2.54138 2.72827 2.49728 "2023-09-23 17:15:00" "2023-09-23 16:50:00"
39600 2.55597 2.74327 2.51125 "2023-09-23 17:25:00" "2023-09-23 17:00:00"
40200 2.56796 2.75647 2.50876 "2023-09-23 17:35:00" "2023-09-23 17:10:00"
40800 2.57995 2.76505 2.51650 "2023-09-23 17:45:00" "2023-09-23 17:20:00"
41400 2.59435 2.76783 2.59974 "2023-09-23 17:55:00" "2023-09-23 17:30:00"
42000 2.60673 2.76593 2.60294 "2023-09-23 18:05:00" "2023-09-23 17:40:00"
42600 2.61899 2.76164 2.62828 "2023-09-23 18:15:00" "2023-09-23 17:50:00"
43200 2.63154 2.75851 2.63990 "2023-09-23 18:25:00" "2023-09-23 18:00:00"
43800 2.64588 2.76198 2.64726 "2023-09-23 18:35:00" "2023-09-23 18:10:00"
44400 2.66028 2.77326 2.64811 "2023-09-23 18:45:00" "2023-09-23 18:20:00"
45000 2.67413 2.79248 2.66026 "2023-09-23 18:55:00" "2023-09-23 18:30:00"
45600 2.68933 2.81894 2.68375 "2023-09-23 19:05:00" "2023-09-23 18:40:00"
46200 2.70412 2.84935 2.74446 "2023-09-23 19:15:00" "2023-09-23 18:50:00"
46800 2.72055 2.88208 2.73161 "2023-09-23 19:25:00" "2023-09-23 19:00:00"
47400 2.73881 2.91342 2.79195 "2023-09-23 19:35:00" "2023-09-23 19:10:00"
48000 2.75895 2.94469 2.79848 "2023-09-23 19:45:00" "2023-09-23 19:20:00"
48600 2.78059 2.97599 2.78163 "2023-09-23 19:55:00" "2023-09-23 19:30:00"
49200 2.80597 3.00351 2.79716 "2023-09-23 20:05:00" "2023-09-23 19:40:00"
49800 2.83907 3.02615 2.80953 "2023-09-23 20:15:00" "2023-09-23 19:50:00"
50400 2.87480 3.04400 2.85073 "2023-09-23 20:25:00" "2023-09-23 20:00:00"
51000 2.91230 3.05823 2.91587 "2023-09-23 20:35:00" "2023-09-23 20:10:00"
51600 2.95181 3.06633 2.96871 "2023-09-23 20:45:00" "2023-09-23 20:20:00"
52200 2.99277 3.06954 3.00261 "2023-09-23 20:55:00" "2023-09-23 20:30:00"
52800 3.02853 3.07201 2.99928 "2023-09-23 21:05:00" "2023-09-23 20:40:00"
53400 3.05228 3.07714 3.01401 "2023-09-23 21:15:00" "2023-09-23 20:50:00"
54000 3.06463 3.08112 3.02661 "2023-09-23 21:25:00" "2023-09-23 21:00:00"
54600 3.06585 3.08201 3.02974 "2023-09-23 21:35:00" "2023-09-23 21:10:00"
55200 3.05554 3.08110 3.04631 "2023-09-23 21:45:00" "2023-09-23 21:20:00"
55800 3.03559 3.07719 3.04309 "2023-09-23 21:55:00" "2023-09-23 21:30:00"
56400 3.01249 3.06879 3.02305 "2023-09-23 22:05:00" "2023-09-23 21:40:00"
57000 2.98988 3.05702 3.05989 "2023-09-23 22:15:00" "2023-09-23 21:50:00"
57600 2.97737 3.05034 3.03198 "2023-09-23 22:20:00" "2023-09-23 22:00:00"
58200 2.96606 3.04340 2.99286 "2023-09-23 22:25:00" "2023-09-23 22:10:00"
58800 2.95700 3.03572 2.98138 "2023-09-23 22:30:00" "2023-09-23 22:20:00"
59400 2.95064 3.02849 2.98318 "2023-09-23 22:35:00" "2023-09-23 22:30:00"
60000 2.94479 3.02450 2.96754 "2023-09-23 22:40:00" "2023-09-23 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
