20230924
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.82714 1.90509 1.86433 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 1.83687 1.89123 1.77350 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 1.84439 1.87596 1.81240 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 1.83835 1.86001 1.87050 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 1.84068 1.84393 1.82370 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 1.82150 1.82961 1.87100 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 1.81718 1.81898 1.81225 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 1.81331 1.81036 1.82600 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 1.79744 1.80653 1.84720 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 1.79221 1.80770 1.82150 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 1.79267 1.81494 1.77062 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 1.77879 1.82688 1.81525 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 1.76545 1.84157 1.80567 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 1.76247 1.86022 1.76188 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 1.73533 1.88004 1.81100 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 1.70929 1.90594 1.76617 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 1.70820 1.93750 1.72750 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 1.70150 1.97576 1.76180 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 1.71660 2.01938 1.74183 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 1.75088 2.06511 1.65863 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 1.80645 2.11436 1.66320 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 1.88395 2.15897 1.72633 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 1.93516 2.19649 1.71525 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 1.99629 2.22795 1.81160 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 2.04600 2.25753 1.86783 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 2.08306 2.29047 1.92162 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 2.09031 2.32506 2.07080 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 2.11752 2.36132 2.03300 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 2.14318 2.40147 2.08163 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 2.16313 2.44267 2.09740 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 2.16805 2.48207 2.13075 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 2.17263 2.51507 2.10112 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 2.16218 2.54183 2.17420 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 2.15250 2.56831 2.23217 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 2.16066 2.59295 2.16425 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 2.18138 2.61653 2.18300 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 2.21930 2.64103 2.10783 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 2.26644 2.66992 2.10712 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 2.33300 2.70749 2.18180 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 2.41708 2.74498 2.21983 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 2.47225 2.78135 2.27550 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 2.50692 2.81741 2.32175 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 2.51676 2.84719 2.41925 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 2.51400 2.86573 2.47400 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 2.49777 2.86695 2.56020 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 2.45074 2.85857 2.55933 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 2.42047 2.84582 2.51420 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 2.41305 2.82748 2.47650 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 2.41238 2.81131 2.44133 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 2.42170 2.80086 2.46712 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 2.47245 2.79898 2.35920 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 2.50755 2.80160 2.36483 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 2.53156 2.80533 2.42520 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 2.55065 2.81033 2.44375 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 2.58563 2.81225 2.54750 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 2.61382 2.81238 2.61075 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 2.69934 2.81017 2.53440 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 2.78486 2.81054 2.51775 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 2.88995 2.81607 2.54360 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 2.98267 2.82724 2.71100 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 3.03419 2.84496 2.79767 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 3.05495 2.86947 2.93350 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 3.05602 2.90031 2.95860 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 3.00688 2.93397 3.04833 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 2.93687 2.96506 3.16120 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 2.90245 2.99188 3.06000 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 2.86862 3.00809 3.03833 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 2.84429 3.02240 2.94162 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 2.84494 3.03390 2.84340 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 2.86313 3.03991 2.82067 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 9999.00000 3.04194 2.86313 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
