20230915
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.11341 1.89202 2.13991 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 2.08140 1.87947 2.10364 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 2.05207 1.86582 2.07996 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 2.02588 1.85021 2.04861 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 2.00348 1.83393 2.01898 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 1.98561 1.81928 1.99398 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 1.97399 1.80711 1.99770 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 1.96890 1.79747 1.99723 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 1.96954 1.79021 2.00113 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 1.97570 1.78602 2.00156 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 1.98492 1.78707 2.00645 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 1.99531 1.79560 2.02391 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 2.00507 1.80992 2.03718 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 2.01417 1.83009 2.02299 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 2.02328 1.85756 2.01295 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 2.03248 1.89164 2.03241 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 2.04007 1.92672 2.06606 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 2.04572 1.95660 2.06619 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 2.04938 1.98346 2.08114 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 2.05168 2.00631 2.06973 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 2.05095 2.02211 2.05024 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 2.04593 2.03198 2.03054 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 2.04196 2.04198 2.04146 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 2.04134 2.04975 2.03940 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 2.04446 2.05169 2.01734 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 2.04776 2.05282 2.05699 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 2.05064 2.05723 2.11312 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 2.05409 2.06207 2.09170 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 2.05586 2.06200 2.01596 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 2.05220 2.06416 2.02028 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 2.04133 2.07805 2.01237 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 2.02611 2.09384 2.05108 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 2.00712 2.10551 2.00664 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 1.98414 2.11453 1.97260 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 1.95291 2.12270 1.93080 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 1.91522 2.12907 1.92020 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 1.87382 2.12048 1.89642 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 1.83026 2.10485 1.86210 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 1.78770 2.08820 1.78646 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 1.74846 2.07533 1.73877 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 1.71757 2.06653 1.78608 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 1.69801 2.06014 1.72928 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 1.69110 2.05998 1.69634 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 1.69627 2.06258 1.62224 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 1.71407 2.06590 1.71371 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 1.74272 2.06225 1.76927 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 1.77896 2.05106 1.74845 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 1.81947 2.02936 1.77276 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
