20230909
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.24393 2.70751 3.14117 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 3.27668 2.69357 3.20275 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 3.32028 2.67636 3.23820 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 3.37033 2.65757 3.18383 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 3.41360 2.63786 3.23225 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 3.42670 2.61815 3.32800 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 3.39900 2.59936 3.40733 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 3.37329 2.58269 3.44950 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 3.33332 2.56752 3.43760 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 3.26885 2.55201 3.47467 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 3.22958 2.53624 3.37600 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 3.22000 2.52031 3.26650 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 3.20145 2.50368 3.30350 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 3.18910 2.48599 3.23538 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 3.16043 2.46866 3.19100 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 3.15807 2.45528 3.16300 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 3.14832 2.44702 3.20975 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 3.12500 2.44138 3.20120 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 3.09810 2.43993 3.16433 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 3.10264 2.44259 3.05962 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 3.09519 2.44905 3.14860 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 3.08845 2.45886 3.16200 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 3.09656 2.46898 3.09313 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 3.11318 2.48293 3.03050 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 3.10983 2.49873 3.06200 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 3.11577 2.51579 3.12050 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 3.12003 2.53432 3.11600 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 3.09645 2.55021 3.14333 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 3.08252 2.56509 3.12188 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
35400 3.09115 2.57746 3.06540 "2023-09-09 16:15:00" "2023-09-09 15:50:00"
36000 3.07475 2.58709 3.16367 "2023-09-09 16:25:00" "2023-09-09 16:00:00"
36600 3.05378 2.59268 3.14000 "2023-09-09 16:35:00" "2023-09-09 16:10:00"
37200 3.04286 2.59343 3.03200 "2023-09-09 16:45:00" "2023-09-09 16:20:00"
37800 3.01058 2.59288 3.03750 "2023-09-09 16:55:00" "2023-09-09 16:30:00"
38400 2.97721 2.59029 3.10662 "2023-09-09 17:05:00" "2023-09-09 16:40:00"
39000 2.94717 2.58493 3.05900 "2023-09-09 17:15:00" "2023-09-09 16:50:00"
39600 2.90437 2.57783 3.01650 "2023-09-09 17:25:00" "2023-09-09 17:00:00"
40200 2.88300 2.57062 2.97487 "2023-09-09 17:35:00" "2023-09-09 17:10:00"
40800 2.87725 2.56366 2.92120 "2023-09-09 17:45:00" "2023-09-09 17:20:00"
41400 2.88055 2.55353 2.91900 "2023-09-09 17:55:00" "2023-09-09 17:30:00"
42000 2.87167 2.53900 2.90762 "2023-09-09 18:05:00" "2023-09-09 17:40:00"
42600 2.87421 2.51940 2.80225 "2023-09-09 18:15:00" "2023-09-09 17:50:00"
43200 2.84003 2.49310 2.87017 "2023-09-09 18:25:00" "2023-09-09 18:00:00"
43800 2.78294 2.46108 2.88738 "2023-09-09 18:35:00" "2023-09-09 18:10:00"
44400 2.68995 2.42281 2.93275 "2023-09-09 18:45:00" "2023-09-09 18:20:00"
45000 2.60689 2.38023 2.86333 "2023-09-09 18:55:00" "2023-09-09 18:30:00"
45600 2.54167 2.33582 2.83575 "2023-09-09 19:05:00" "2023-09-09 18:40:00"
46200 2.50926 2.29336 2.68675 "2023-09-09 19:15:00" "2023-09-09 18:50:00"
46800 2.47945 2.25624 2.56067 "2023-09-09 19:25:00" "2023-09-09 19:00:00"
47400 2.47779 2.22325 2.46750 "2023-09-09 19:35:00" "2023-09-09 19:10:00"
48000 2.46073 2.19440 2.47225 "2023-09-09 19:45:00" "2023-09-09 19:20:00"
48600 2.44394 2.16974 2.52067 "2023-09-09 19:55:00" "2023-09-09 19:30:00"
49200 2.42809 2.14894 2.51775 "2023-09-09 20:05:00" "2023-09-09 19:40:00"
49800 2.46542 2.12837 2.43940 "2023-09-09 20:15:00" "2023-09-09 19:50:00"
50400 2.48645 2.10516 2.45300 "2023-09-09 20:25:00" "2023-09-09 20:00:00"
51000 2.50447 2.07757 2.38638 "2023-09-09 20:35:00" "2023-09-09 20:10:00"
51600 2.48900 2.04621 2.40925 "2023-09-09 20:45:00" "2023-09-09 20:20:00"
52200 2.46334 2.01267 2.45250 "2023-09-09 20:55:00" "2023-09-09 20:30:00"
52800 2.41248 1.97734 2.57160 "2023-09-09 21:05:00" "2023-09-09 20:40:00"
53400 2.36048 1.94201 2.53260 "2023-09-09 21:15:00" "2023-09-09 20:50:00"
54000 2.31724 1.90868 2.46117 "2023-09-09 21:25:00" "2023-09-09 21:00:00"
54600 2.30055 1.88156 2.39150 "2023-09-09 21:35:00" "2023-09-09 21:10:00"
55200 2.28747 1.86195 2.34460 "2023-09-09 21:45:00" "2023-09-09 21:20:00"
55800 2.27826 1.84887 2.30467 "2023-09-09 21:55:00" "2023-09-09 21:30:00"
56400 2.26875 1.84146 2.28350 "2023-09-09 22:05:00" "2023-09-09 21:40:00"
57000 2.26003 1.83835 2.26500 "2023-09-09 22:15:00" "2023-09-09 21:50:00"
57600 2.25386 1.83814 2.30725 "2023-09-09 22:20:00" "2023-09-09 22:00:00"
58200 2.24255 1.83941 2.28213 "2023-09-09 22:25:00" "2023-09-09 22:10:00"
58800 2.22836 1.84098 2.27125 "2023-09-09 22:30:00" "2023-09-09 22:20:00"
59400 2.21867 1.84193 2.22817 "2023-09-09 22:35:00" "2023-09-09 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
