20230912
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.09624 2.06515 2.03631 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 2.09976 2.05412 2.08663 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 2.10314 2.04373 2.09192 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 2.10628 2.03700 2.10868 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 2.11057 2.03530 2.12493 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 2.11348 2.04126 2.12184 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 2.11538 2.05486 2.11274 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 2.11655 2.07393 2.08989 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 2.11769 2.09620 2.09891 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 2.12060 2.11861 2.11110 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 2.12635 2.13808 2.11516 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 2.13785 2.15119 2.12345 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 2.15631 2.15827 2.15451 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 2.17994 2.16050 2.15411 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 2.20655 2.15787 2.16334 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 2.23319 2.15113 2.16193 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 2.25560 2.14236 2.16103 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 2.26866 2.13155 2.18026 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 2.26921 2.11796 2.18464 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 2.25751 2.09895 2.18694 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 2.23509 2.07601 2.16111 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 2.20418 2.05012 2.14817 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 2.17126 2.01986 2.12984 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 2.14055 1.98768 2.10491 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 2.11528 1.95390 2.11816 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 2.09737 1.92084 2.10980 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 2.08791 1.90427 2.11164 "2023-09-12 15:40:00" "2023-09-12 15:20:00"
34200 2.08269 1.88696 2.11917 "2023-09-12 15:45:00" "2023-09-12 15:30:00"
34800 2.07927 1.87069 2.11268 "2023-09-12 15:50:00" "2023-09-12 15:40:00"
35400 2.07800 1.85421 2.10007 "2023-09-12 15:55:00" "2023-09-12 15:50:00"
36000 2.07885 1.83800 2.09779 "2023-09-12 16:00:00" "2023-09-12 16:00:00"
36600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
37200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
37800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
38400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
39000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
39600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
40200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
40800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
41400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
42000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
42600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
43200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
43800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
44400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
45000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
45600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
47400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
50400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
53400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
