20230908
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.43814 2.19909 2.23250 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 2.51256 2.21571 2.28012 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 2.60426 2.23177 2.37360 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 2.64978 2.24636 2.44750 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 2.69288 2.26094 2.52050 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 2.70445 2.27819 2.64033 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 2.74100 2.29855 2.64917 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 2.71400 2.31941 2.75450 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 9999.00000 2.34062 2.71400 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 9999.00000 2.36327 9999.00000 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 9999.00000 2.38691 9999.00000 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 9999.00000 2.40996 9999.00000 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 9999.00000 2.42985 9999.00000 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 9999.00000 2.44674 9999.00000 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 9999.00000 2.45696 9999.00000 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 9999.00000 2.45928 9999.00000 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 9999.00000 2.45550 9999.00000 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 9999.00000 2.44723 9999.00000 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 9999.00000 2.43817 9999.00000 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 9999.00000 2.43172 9999.00000 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 9999.00000 2.43547 9999.00000 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 9999.00000 2.45405 9999.00000 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 9999.00000 2.48588 9999.00000 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 9999.00000 2.53038 9999.00000 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 9999.00000 2.58500 9999.00000 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 9999.00000 2.64642 9999.00000 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 9999.00000 2.70562 9999.00000 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 9999.00000 2.75555 9999.00000 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 9999.00000 2.79527 9999.00000 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 9999.00000 2.82535 9999.00000 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 9999.00000 2.84956 9999.00000 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 9999.00000 2.86712 9999.00000 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 9999.00000 2.88155 9999.00000 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 9999.00000 2.89824 9999.00000 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 9999.00000 2.91832 9999.00000 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 9999.00000 2.94047 9999.00000 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 9999.00000 2.95956 9999.00000 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 9999.00000 2.97630 9999.00000 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 9999.00000 2.99117 9999.00000 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 9999.00000 3.00009 9999.00000 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 9999.00000 3.00282 9999.00000 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 9999.00000 2.99910 9999.00000 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 9999.00000 2.98993 9999.00000 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 9999.00000 2.97544 9999.00000 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 9999.00000 2.95865 9999.00000 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 9999.00000 2.94249 9999.00000 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 9999.00000 2.92675 9999.00000 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 9999.00000 2.91200 9999.00000 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 9999.00000 2.90084 9999.00000 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 9999.00000 2.89356 9999.00000 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 9999.00000 2.88574 9999.00000 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 9999.00000 2.87562 9999.00000 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 9999.00000 2.86452 9999.00000 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 9999.00000 2.85252 9999.00000 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 9999.00000 2.83834 9999.00000 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 9999.00000 2.82301 9999.00000 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 9999.00000 2.80877 9999.00000 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 2.45350 2.79668 9999.00000 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 2.45670 2.78493 9999.00000 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 2.46444 2.77342 9999.00000 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 2.45136 2.76177 9999.00000 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 2.44394 2.74944 9999.00000 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 2.42970 2.73565 2.45350 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 2.40907 2.71943 2.45883 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 2.39020 2.70202 2.47413 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 2.36870 2.68464 2.42780 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 2.35987 2.67598 2.40933 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 2.35633 2.66690 2.37050 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 2.35062 2.65716 2.36900 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 2.33025 2.64813 2.37000 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
