20230918
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.39890 1.95760 2.40866 "2023-09-18 11:25:00" "2023-09-18 11:00:00"
18600 2.41328 1.92729 2.38795 "2023-09-18 11:35:00" "2023-09-18 11:10:00"
19200 2.42556 1.90085 2.38383 "2023-09-18 11:45:00" "2023-09-18 11:20:00"
19800 2.43209 1.87887 2.34380 "2023-09-18 11:55:00" "2023-09-18 11:30:00"
20400 2.43261 1.86127 2.32826 "2023-09-18 12:05:00" "2023-09-18 11:40:00"
21000 2.42812 1.84685 2.40179 "2023-09-18 12:15:00" "2023-09-18 11:50:00"
21600 2.42280 1.83654 2.43087 "2023-09-18 12:25:00" "2023-09-18 12:00:00"
22200 2.41970 1.83028 2.45872 "2023-09-18 12:35:00" "2023-09-18 12:10:00"
22800 2.42231 1.82796 2.42172 "2023-09-18 12:45:00" "2023-09-18 12:20:00"
23400 2.43071 1.83207 2.43591 "2023-09-18 12:55:00" "2023-09-18 12:30:00"
24000 2.44257 1.84163 2.43006 "2023-09-18 13:05:00" "2023-09-18 12:40:00"
24600 2.45764 1.85631 2.38381 "2023-09-18 13:15:00" "2023-09-18 12:50:00"
25200 2.47367 1.87241 2.40415 "2023-09-18 13:25:00" "2023-09-18 13:00:00"
25800 2.48572 1.88592 2.40013 "2023-09-18 13:35:00" "2023-09-18 13:10:00"
26400 2.49555 1.89801 2.46548 "2023-09-18 13:45:00" "2023-09-18 13:20:00"
27000 2.49999 1.90390 2.44424 "2023-09-18 13:55:00" "2023-09-18 13:30:00"
27600 2.50110 1.90318 2.46921 "2023-09-18 14:05:00" "2023-09-18 13:40:00"
28200 2.50231 1.89881 2.45920 "2023-09-18 14:15:00" "2023-09-18 13:50:00"
28800 2.50326 1.89298 2.51060 "2023-09-18 14:25:00" "2023-09-18 14:00:00"
29400 2.50856 1.89705 2.49546 "2023-09-18 14:35:00" "2023-09-18 14:10:00"
30000 2.51559 1.90851 2.52955 "2023-09-18 14:45:00" "2023-09-18 14:20:00"
30600 2.52951 1.92362 2.46559 "2023-09-18 14:55:00" "2023-09-18 14:30:00"
31200 2.54849 1.93868 2.44120 "2023-09-18 15:05:00" "2023-09-18 14:40:00"
31800 2.56561 1.95252 2.48181 "2023-09-18 15:15:00" "2023-09-18 14:50:00"
32400 2.58480 1.96479 2.59949 "2023-09-18 15:25:00" "2023-09-18 15:00:00"
33000 2.60393 1.96275 2.60231 "2023-09-18 15:35:00" "2023-09-18 15:10:00"
33600 2.62357 1.94735 2.63466 "2023-09-18 15:45:00" "2023-09-18 15:20:00"
34200 2.63950 1.92668 2.62090 "2023-09-18 15:55:00" "2023-09-18 15:30:00"
34800 2.65490 1.91316 2.65815 "2023-09-18 16:05:00" "2023-09-18 15:40:00"
35400 2.67400 1.90381 2.60395 "2023-09-18 16:15:00" "2023-09-18 15:50:00"
36000 2.69271 1.89559 2.63382 "2023-09-18 16:25:00" "2023-09-18 16:00:00"
36600 2.71278 1.89860 2.64251 "2023-09-18 16:35:00" "2023-09-18 16:10:00"
37200 2.73098 1.91512 2.71228 "2023-09-18 16:45:00" "2023-09-18 16:20:00"
37800 2.74528 1.94148 2.75300 "2023-09-18 16:55:00" "2023-09-18 16:30:00"
38400 2.74907 1.97036 2.64424 "2023-09-18 17:05:00" "2023-09-18 16:40:00"
39000 2.73565 2.00185 2.73365 "2023-09-18 17:15:00" "2023-09-18 16:50:00"
39600 2.70919 2.04337 2.64126 "2023-09-18 17:25:00" "2023-09-18 17:00:00"
40200 2.66774 2.08842 2.57638 "2023-09-18 17:35:00" "2023-09-18 17:10:00"
40800 2.61191 2.13301 2.55299 "2023-09-18 17:45:00" "2023-09-18 17:20:00"
41400 2.54838 2.18095 2.53069 "2023-09-18 17:55:00" "2023-09-18 17:30:00"
42000 2.48408 2.22021 2.46177 "2023-09-18 18:05:00" "2023-09-18 17:40:00"
42600 2.42588 2.25535 2.37809 "2023-09-18 18:15:00" "2023-09-18 17:50:00"
43200 2.37068 2.28024 2.40449 "2023-09-18 18:25:00" "2023-09-18 18:00:00"
43800 2.31870 2.29092 2.28386 "2023-09-18 18:35:00" "2023-09-18 18:10:00"
44400 2.27208 2.28412 2.21446 "2023-09-18 18:45:00" "2023-09-18 18:20:00"
45000 2.22806 2.25226 2.13160 "2023-09-18 18:55:00" "2023-09-18 18:30:00"
45600 2.18357 2.21579 2.20751 "2023-09-18 19:05:00" "2023-09-18 18:40:00"
46200 2.13657 2.16975 2.09059 "2023-09-18 19:15:00" "2023-09-18 18:50:00"
46800 2.09005 2.11215 2.05326 "2023-09-18 19:25:00" "2023-09-18 19:00:00"
47400 2.04171 2.04752 2.01880 "2023-09-18 19:35:00" "2023-09-18 19:10:00"
48000 1.99331 1.98572 1.93471 "2023-09-18 19:45:00" "2023-09-18 19:20:00"
48600 1.94788 1.93828 1.93829 "2023-09-18 19:55:00" "2023-09-18 19:30:00"
49200 1.90965 1.90077 1.92119 "2023-09-18 20:05:00" "2023-09-18 19:40:00"
49800 1.87896 1.88063 1.99837 "2023-09-18 20:15:00" "2023-09-18 19:50:00"
50400 1.85324 1.88465 1.88348 "2023-09-18 20:25:00" "2023-09-18 20:00:00"
51000 1.83739 1.90755 1.78810 "2023-09-18 20:35:00" "2023-09-18 20:10:00"
51600 1.82918 1.94313 1.73276 "2023-09-18 20:45:00" "2023-09-18 20:20:00"
52200 1.82336 1.97838 1.77796 "2023-09-18 20:55:00" "2023-09-18 20:30:00"
52800 1.81318 2.00651 1.77140 "2023-09-18 21:05:00" "2023-09-18 20:40:00"
53400 1.79592 2.01486 1.75176 "2023-09-18 21:15:00" "2023-09-18 20:50:00"
54000 1.77418 1.99316 1.67984 "2023-09-18 21:25:00" "2023-09-18 21:00:00"
54600 1.74672 1.95382 1.63554 "2023-09-18 21:35:00" "2023-09-18 21:10:00"
55200 1.71532 1.89975 1.64281 "2023-09-18 21:45:00" "2023-09-18 21:20:00"
55800 1.68402 1.83787 1.61028 "2023-09-18 21:55:00" "2023-09-18 21:30:00"
56400 1.65463 1.76837 1.57798 "2023-09-18 22:05:00" "2023-09-18 21:40:00"
57000 1.63012 1.69823 1.56352 "2023-09-18 22:15:00" "2023-09-18 21:50:00"
57600 1.61819 1.66706 1.54200 "2023-09-18 22:20:00" "2023-09-18 22:00:00"
58200 1.60830 1.63680 1.54256 "2023-09-18 22:25:00" "2023-09-18 22:10:00"
58800 1.60009 1.60619 1.57900 "2023-09-18 22:30:00" "2023-09-18 22:20:00"
59400 1.58988 1.57276 1.54796 "2023-09-18 22:35:00" "2023-09-18 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
