20230924
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.83753 1.90509 1.82659 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 1.83491 1.89123 1.79794 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 1.83271 1.87596 1.79605 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 1.83002 1.86001 1.78493 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 1.82629 1.84393 1.79551 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 1.82024 1.82961 1.78519 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 1.81172 1.81898 1.80898 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 1.80382 1.81036 1.81354 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 1.79610 1.80653 1.81630 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 1.78839 1.80770 1.80226 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 1.77969 1.81494 1.77780 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 1.76811 1.82688 1.77266 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 1.75547 1.84157 1.74599 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 1.74342 1.86022 1.75087 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 1.73275 1.88004 1.73211 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 1.72588 1.90594 1.77045 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 1.72628 1.93750 1.78246 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 1.73968 1.97576 1.75923 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 1.76698 2.01938 1.77131 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 1.80282 2.06511 1.77927 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 1.84810 2.11436 1.83629 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 1.89977 2.15897 1.89114 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 1.95109 2.19649 1.96038 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 1.99869 2.22795 1.95267 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 2.03896 2.25753 1.99973 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 2.07423 2.29047 2.03263 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 2.10219 2.32506 2.06500 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 2.12311 2.36132 2.07641 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 2.13917 2.40147 2.08153 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 2.14949 2.44267 2.14431 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 2.15674 2.48207 2.14406 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 2.16172 2.51507 2.14021 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 2.16783 2.54183 2.16437 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 2.17742 2.56831 2.13374 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 2.19454 2.59295 2.16044 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 2.22454 2.61653 2.22517 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 2.26558 2.64103 2.26752 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 2.31365 2.66992 2.33724 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 2.36382 2.70749 2.39297 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 2.41176 2.74498 2.35539 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 2.45260 2.78135 2.36254 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 2.47757 2.81741 2.36097 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 2.48459 2.84719 2.41465 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 2.48075 2.86573 2.40686 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 2.46888 2.86695 2.41305 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 2.45472 2.85857 2.44959 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 2.44371 2.84582 2.44446 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 2.43996 2.82748 2.47192 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 2.44724 2.81131 2.48173 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 2.46101 2.80086 2.43050 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 2.48295 2.79898 2.38804 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 2.51181 2.80160 2.44776 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 2.54474 2.80533 2.53458 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 2.58398 2.81033 2.60070 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 2.63268 2.81225 2.64492 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 2.69161 2.81238 2.69731 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 2.76129 2.81017 2.77704 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 2.83100 2.81054 2.86429 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 2.89657 2.81607 2.89371 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 2.95079 2.82724 2.91806 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 2.98589 2.84496 2.91072 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 3.00115 2.86947 2.91319 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 2.99106 2.90031 2.98426 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
55800 2.96750 2.93397 2.98995 "2023-09-24 21:55:00" "2023-09-24 21:30:00"
56400 2.93773 2.96506 2.99306 "2023-09-24 22:05:00" "2023-09-24 21:40:00"
57000 2.90871 2.99188 2.95970 "2023-09-24 22:15:00" "2023-09-24 21:50:00"
57600 2.89064 3.00809 2.95820 "2023-09-24 22:20:00" "2023-09-24 22:00:00"
58200 2.87285 3.02240 2.96825 "2023-09-24 22:25:00" "2023-09-24 22:10:00"
58800 2.86098 3.03390 2.96400 "2023-09-24 22:30:00" "2023-09-24 22:20:00"
59400 2.85500 3.03991 2.96655 "2023-09-24 22:35:00" "2023-09-24 22:30:00"
60000 2.85404 3.04194 2.96482 "2023-09-24 22:40:00" "2023-09-24 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
