20230923
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.09900 2.03795 2.11283 "2023-09-23 11:25:00" "2023-09-23 11:00:00"
18600 2.10450 2.04146 2.05975 "2023-09-23 11:35:00" "2023-09-23 11:10:00"
19200 2.09940 2.04386 2.12200 "2023-09-23 11:45:00" "2023-09-23 11:20:00"
19800 2.09095 2.04520 2.12733 "2023-09-23 11:55:00" "2023-09-23 11:30:00"
20400 2.08332 2.04544 2.10280 "2023-09-23 12:05:00" "2023-09-23 11:40:00"
21000 2.07668 2.04469 2.08925 "2023-09-23 12:15:00" "2023-09-23 11:50:00"
21600 2.07303 2.04301 2.08150 "2023-09-23 12:25:00" "2023-09-23 12:00:00"
22200 2.06603 2.04124 2.08312 "2023-09-23 12:35:00" "2023-09-23 12:10:00"
22800 2.06172 2.03976 2.09240 "2023-09-23 12:45:00" "2023-09-23 12:20:00"
23400 2.05400 2.03896 2.06233 "2023-09-23 12:55:00" "2023-09-23 12:30:00"
24000 2.05539 2.03998 2.04563 "2023-09-23 13:05:00" "2023-09-23 12:40:00"
24600 2.05742 2.04374 2.07450 "2023-09-23 13:15:00" "2023-09-23 12:50:00"
25200 2.06952 2.05107 2.04450 "2023-09-23 13:25:00" "2023-09-23 13:00:00"
25800 2.08115 2.06539 2.06462 "2023-09-23 13:35:00" "2023-09-23 13:10:00"
26400 2.10114 2.08887 2.04560 "2023-09-23 13:45:00" "2023-09-23 13:20:00"
27000 2.13110 2.12220 2.05117 "2023-09-23 13:55:00" "2023-09-23 13:30:00"
27600 2.16815 2.16269 2.06425 "2023-09-23 14:05:00" "2023-09-23 13:40:00"
28200 2.19972 2.20835 2.11260 "2023-09-23 14:15:00" "2023-09-23 13:50:00"
28800 2.22640 2.25915 2.14050 "2023-09-23 14:25:00" "2023-09-23 14:00:00"
29400 2.26364 2.30844 2.12820 "2023-09-23 14:35:00" "2023-09-23 14:10:00"
30000 2.28297 2.35309 2.21762 "2023-09-23 14:45:00" "2023-09-23 14:20:00"
30600 2.27488 2.38993 2.28900 "2023-09-23 14:55:00" "2023-09-23 14:30:00"
31200 2.27063 2.42089 2.25263 "2023-09-23 15:05:00" "2023-09-23 14:40:00"
31800 2.24852 2.44797 2.28475 "2023-09-23 15:15:00" "2023-09-23 14:50:00"
32400 2.25353 2.47090 2.28617 "2023-09-23 15:25:00" "2023-09-23 15:00:00"
