20230919
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.89812 1.58590 1.23501 "2023-09-19 11:25:00" "2023-09-19 11:00:00"
18600 1.95122 1.65818 1.26923 "2023-09-19 11:35:00" "2023-09-19 11:10:00"
19200 1.99803 1.72469 1.30420 "2023-09-19 11:45:00" "2023-09-19 11:20:00"
19800 2.03754 1.78589 1.34144 "2023-09-19 11:55:00" "2023-09-19 11:30:00"
20400 2.07476 1.84274 1.37485 "2023-09-19 12:05:00" "2023-09-19 11:40:00"
21000 2.10925 1.89636 1.40904 "2023-09-19 12:15:00" "2023-09-19 11:50:00"
21600 2.14365 1.94753 1.44901 "2023-09-19 12:25:00" "2023-09-19 12:00:00"
22200 2.17810 1.99773 1.49085 "2023-09-19 12:35:00" "2023-09-19 12:10:00"
22800 2.21707 2.04715 1.52915 "2023-09-19 12:45:00" "2023-09-19 12:20:00"
23400 2.26009 2.09628 1.57116 "2023-09-19 12:55:00" "2023-09-19 12:30:00"
24000 2.30396 2.14477 1.62171 "2023-09-19 13:05:00" "2023-09-19 12:40:00"
24600 2.34942 2.19343 1.65370 "2023-09-19 13:15:00" "2023-09-19 12:50:00"
25200 2.39700 2.24287 1.70136 "2023-09-19 13:25:00" "2023-09-19 13:00:00"
25800 2.44732 2.29219 1.73700 "2023-09-19 13:35:00" "2023-09-19 13:10:00"
26400 2.49680 2.34236 1.76885 "2023-09-19 13:45:00" "2023-09-19 13:20:00"
27000 2.54489 2.39244 1.81296 "2023-09-19 13:55:00" "2023-09-19 13:30:00"
27600 2.59265 2.44481 1.85091 "2023-09-19 14:05:00" "2023-09-19 13:40:00"
28200 2.63978 2.49761 1.88586 "2023-09-19 14:15:00" "2023-09-19 13:50:00"
28800 2.68273 2.54731 1.91913 "2023-09-19 14:25:00" "2023-09-19 14:00:00"
29400 2.72408 2.59655 1.94327 "2023-09-19 14:35:00" "2023-09-19 14:10:00"
30000 2.76308 2.64308 2.00503 "2023-09-19 14:45:00" "2023-09-19 14:20:00"
30600 2.80420 2.68635 2.02672 "2023-09-19 14:55:00" "2023-09-19 14:30:00"
31200 2.84937 2.72329 2.06474 "2023-09-19 15:05:00" "2023-09-19 14:40:00"
31800 2.90189 2.75479 2.11753 "2023-09-19 15:15:00" "2023-09-19 14:50:00"
32400 2.96827 2.78685 2.16111 "2023-09-19 15:25:00" "2023-09-19 15:00:00"
33000 3.04328 2.81761 2.19220 "2023-09-19 15:35:00" "2023-09-19 15:10:00"
33600 3.13707 2.85089 2.25257 "2023-09-19 15:45:00" "2023-09-19 15:20:00"
34200 3.24825 2.89114 2.29598 "2023-09-19 15:55:00" "2023-09-19 15:30:00"
