20230920
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 5.34004 3.61739 5.14033 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 5.35214 3.64115 5.20880 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 5.34107 3.66623 5.19971 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 5.30988 3.69332 5.21951 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 5.26769 3.72443 5.16310 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 5.21829 3.76228 5.14590 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 5.16675 3.80881 5.12777 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 5.11730 3.86390 5.06989 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 5.07712 3.92746 5.06561 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 5.04533 3.99936 4.99545 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 5.02044 4.07699 4.99747 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 5.00196 4.15646 4.92000 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 4.98690 4.23367 4.92546 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 4.96616 4.30706 4.93186 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 4.92643 4.37607 4.90066 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 4.87079 4.43734 4.76956 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 4.79789 4.48954 4.68823 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 4.69723 4.53361 4.66865 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 4.56813 4.57373 4.59471 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 4.43315 4.61154 4.50377 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 4.29828 4.64642 4.29770 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 4.15913 4.68278 4.24218 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 4.02756 4.72288 4.06462 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 3.91450 4.76807 4.02308 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 3.82473 4.81546 3.96276 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 3.75155 4.86323 3.83488 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 3.70398 4.91214 3.73451 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
34200 3.68534 4.95827 3.72851 "2023-09-20 15:55:00" "2023-09-20 15:30:00"
34800 3.68636 5.00197 3.80774 "2023-09-20 16:05:00" "2023-09-20 15:40:00"
35400 3.70698 5.04302 3.73544 "2023-09-20 16:15:00" "2023-09-20 15:50:00"
36000 3.74532 5.07894 3.75839 "2023-09-20 16:25:00" "2023-09-20 16:00:00"
36600 3.79253 5.11066 3.76736 "2023-09-20 16:35:00" "2023-09-20 16:10:00"
37200 3.84202 5.14068 3.86083 "2023-09-20 16:45:00" "2023-09-20 16:20:00"
37800 3.89052 5.17454 3.81904 "2023-09-20 16:55:00" "2023-09-20 16:30:00"
38400 3.93537 5.21028 3.93419 "2023-09-20 17:05:00" "2023-09-20 16:40:00"
39000 3.97626 5.24291 3.90661 "2023-09-20 17:15:00" "2023-09-20 16:50:00"
39600 4.01542 5.27500 3.95374 "2023-09-20 17:25:00" "2023-09-20 17:00:00"
40200 4.05304 5.30749 3.98281 "2023-09-20 17:35:00" "2023-09-20 17:10:00"
40800 4.08484 5.33513 4.11882 "2023-09-20 17:45:00" "2023-09-20 17:20:00"
41400 4.11452 5.35308 4.09119 "2023-09-20 17:55:00" "2023-09-20 17:30:00"
42000 4.14113 5.36111 4.08212 "2023-09-20 18:05:00" "2023-09-20 17:40:00"
42600 4.16169 5.36662 4.11338 "2023-09-20 18:15:00" "2023-09-20 17:50:00"
43200 4.17053 5.37168 4.11460 "2023-09-20 18:25:00" "2023-09-20 18:00:00"
43800 4.16619 5.37167 4.14204 "2023-09-20 18:35:00" "2023-09-20 18:10:00"
44400 4.14858 5.37052 4.09602 "2023-09-20 18:45:00" "2023-09-20 18:20:00"
45000 4.11228 5.37165 4.16643 "2023-09-20 18:55:00" "2023-09-20 18:30:00"
45600 4.06224 5.37683 4.06290 "2023-09-20 19:05:00" "2023-09-20 18:40:00"
46200 4.00345 5.38408 4.00625 "2023-09-20 19:15:00" "2023-09-20 18:50:00"
46800 3.93819 5.38978 3.97774 "2023-09-20 19:25:00" "2023-09-20 19:00:00"
47400 3.87773 5.40094 3.99536 "2023-09-20 19:35:00" "2023-09-20 19:10:00"
48000 3.83021 5.41768 3.88398 "2023-09-20 19:45:00" "2023-09-20 19:20:00"
48600 3.79896 5.43499 3.88043 "2023-09-20 19:55:00" "2023-09-20 19:30:00"
49200 3.77664 5.45290 3.83253 "2023-09-20 20:05:00" "2023-09-20 19:40:00"
49800 3.76246 5.46958 3.82683 "2023-09-20 20:15:00" "2023-09-20 19:50:00"
50400 3.76449 5.48264 3.73053 "2023-09-20 20:25:00" "2023-09-20 20:00:00"
51000 3.77507 5.48391 3.65718 "2023-09-20 20:35:00" "2023-09-20 20:10:00"
51600 3.79410 5.46928 3.72615 "2023-09-20 20:45:00" "2023-09-20 20:20:00"
52200 3.82727 5.43889 3.77153 "2023-09-20 20:55:00" "2023-09-20 20:30:00"
52800 3.88578 5.38982 3.84647 "2023-09-20 21:05:00" "2023-09-20 20:40:00"
53400 3.96822 5.32051 3.98750 "2023-09-20 21:15:00" "2023-09-20 20:50:00"
54000 4.06326 5.23668 4.05741 "2023-09-20 21:25:00" "2023-09-20 21:00:00"
54600 4.17220 5.14703 4.11866 "2023-09-20 21:35:00" "2023-09-20 21:10:00"
