20230908
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.47067 2.19909 2.47644 "2023-09-08 11:25:00" "2023-09-08 11:00:00"
18600 2.53360 2.21571 2.57197 "2023-09-08 11:35:00" "2023-09-08 11:10:00"
19200 2.58923 2.23177 2.61570 "2023-09-08 11:45:00" "2023-09-08 11:20:00"
19800 2.63787 2.24636 2.65314 "2023-09-08 11:55:00" "2023-09-08 11:30:00"
20400 2.67583 2.26094 2.66730 "2023-09-08 12:05:00" "2023-09-08 11:40:00"
21000 2.69576 2.27819 2.70702 "2023-09-08 12:15:00" "2023-09-08 11:50:00"
21600 2.70743 2.29855 2.74720 "2023-09-08 12:25:00" "2023-09-08 12:00:00"
22200 2.71700 2.31941 2.77888 "2023-09-08 12:35:00" "2023-09-08 12:10:00"
22800 2.72307 2.34062 2.81227 "2023-09-08 12:45:00" "2023-09-08 12:20:00"
23400 2.72271 2.36327 2.81455 "2023-09-08 12:55:00" "2023-09-08 12:30:00"
24000 2.70614 2.38691 2.77796 "2023-09-08 13:05:00" "2023-09-08 12:40:00"
24600 9999.00000 2.40996 2.78406 "2023-09-08 13:15:00" "2023-09-08 12:50:00"
25200 9999.00000 2.42985 2.77674 "2023-09-08 13:25:00" "2023-09-08 13:00:00"
25800 9999.00000 2.44674 2.73343 "2023-09-08 13:35:00" "2023-09-08 13:10:00"
26400 9999.00000 2.45696 2.75873 "2023-09-08 13:45:00" "2023-09-08 13:20:00"
27000 9999.00000 2.45928 2.77264 "2023-09-08 13:55:00" "2023-09-08 13:30:00"
27600 9999.00000 2.45550 2.79330 "2023-09-08 14:05:00" "2023-09-08 13:40:00"
28200 9999.00000 2.44723 2.80202 "2023-09-08 14:15:00" "2023-09-08 13:50:00"
28800 9999.00000 2.43817 2.79927 "2023-09-08 14:25:00" "2023-09-08 14:00:00"
29400 9999.00000 2.43172 2.80424 "2023-09-08 14:35:00" "2023-09-08 14:10:00"
30000 9999.00000 2.43547 2.82542 "2023-09-08 14:45:00" "2023-09-08 14:20:00"
30600 9999.00000 2.45405 2.82033 "2023-09-08 14:55:00" "2023-09-08 14:30:00"
31200 9999.00000 2.48588 2.81959 "2023-09-08 15:05:00" "2023-09-08 14:40:00"
31800 9999.00000 2.53038 2.82187 "2023-09-08 15:15:00" "2023-09-08 14:50:00"
32400 9999.00000 2.58500 2.82087 "2023-09-08 15:25:00" "2023-09-08 15:00:00"
33000 9999.00000 2.64642 2.82374 "2023-09-08 15:35:00" "2023-09-08 15:10:00"
33600 9999.00000 2.70562 2.82515 "2023-09-08 15:45:00" "2023-09-08 15:20:00"
34200 9999.00000 2.75555 2.82089 "2023-09-08 15:55:00" "2023-09-08 15:30:00"
34800 9999.00000 2.79527 2.81877 "2023-09-08 16:05:00" "2023-09-08 15:40:00"
35400 9999.00000 2.82535 2.81781 "2023-09-08 16:15:00" "2023-09-08 15:50:00"
36000 9999.00000 2.84956 2.82938 "2023-09-08 16:25:00" "2023-09-08 16:00:00"
36600 9999.00000 2.86712 2.82269 "2023-09-08 16:35:00" "2023-09-08 16:10:00"
37200 9999.00000 2.88155 2.79811 "2023-09-08 16:45:00" "2023-09-08 16:20:00"
37800 9999.00000 2.89824 2.78641 "2023-09-08 16:55:00" "2023-09-08 16:30:00"
38400 9999.00000 2.91832 2.82436 "2023-09-08 17:05:00" "2023-09-08 16:40:00"
39000 9999.00000 2.94047 2.80806 "2023-09-08 17:15:00" "2023-09-08 16:50:00"
39600 9999.00000 2.95956 2.83587 "2023-09-08 17:25:00" "2023-09-08 17:00:00"
40200 9999.00000 2.97630 2.81910 "2023-09-08 17:35:00" "2023-09-08 17:10:00"
40800 9999.00000 2.99117 2.82801 "2023-09-08 17:45:00" "2023-09-08 17:20:00"
41400 9999.00000 3.00009 2.81173 "2023-09-08 17:55:00" "2023-09-08 17:30:00"
42000 9999.00000 3.00282 2.82111 "2023-09-08 18:05:00" "2023-09-08 17:40:00"
42600 9999.00000 2.99910 2.80990 "2023-09-08 18:15:00" "2023-09-08 17:50:00"
43200 9999.00000 2.98993 2.80035 "2023-09-08 18:25:00" "2023-09-08 18:00:00"
43800 9999.00000 2.97544 2.80398 "2023-09-08 18:35:00" "2023-09-08 18:10:00"
44400 9999.00000 2.95865 2.81746 "2023-09-08 18:45:00" "2023-09-08 18:20:00"
45000 9999.00000 2.94249 2.83335 "2023-09-08 18:55:00" "2023-09-08 18:30:00"
45600 9999.00000 2.92675 2.79877 "2023-09-08 19:05:00" "2023-09-08 18:40:00"
46200 9999.00000 2.91200 2.80872 "2023-09-08 19:15:00" "2023-09-08 18:50:00"
46800 9999.00000 2.90084 2.80704 "2023-09-08 19:25:00" "2023-09-08 19:00:00"
47400 9999.00000 2.89356 2.82190 "2023-09-08 19:35:00" "2023-09-08 19:10:00"
48000 9999.00000 2.88574 2.78052 "2023-09-08 19:45:00" "2023-09-08 19:20:00"
48600 9999.00000 2.87562 2.76643 "2023-09-08 19:55:00" "2023-09-08 19:30:00"
49200 9999.00000 2.86452 2.72710 "2023-09-08 20:05:00" "2023-09-08 19:40:00"
49800 2.43500 2.85252 2.66420 "2023-09-08 20:15:00" "2023-09-08 19:50:00"
50400 2.44549 2.83834 2.63905 "2023-09-08 20:25:00" "2023-09-08 20:00:00"
51000 2.45216 2.82301 2.64054 "2023-09-08 20:35:00" "2023-09-08 20:10:00"
51600 2.45446 2.80877 2.58053 "2023-09-08 20:45:00" "2023-09-08 20:20:00"
52200 2.45276 2.79668 2.55592 "2023-09-08 20:55:00" "2023-09-08 20:30:00"
52800 2.44973 2.78493 2.52864 "2023-09-08 21:05:00" "2023-09-08 20:40:00"
53400 2.44803 2.77342 2.48096 "2023-09-08 21:15:00" "2023-09-08 20:50:00"
54000 2.44051 2.76177 2.43800 "2023-09-08 21:25:00" "2023-09-08 21:00:00"
54600 2.42784 2.74944 2.43021 "2023-09-08 21:35:00" "2023-09-08 21:10:00"
55200 2.41334 2.73565 2.40211 "2023-09-08 21:45:00" "2023-09-08 21:20:00"
55800 2.40030 2.71943 2.39447 "2023-09-08 21:55:00" "2023-09-08 21:30:00"
56400 2.38964 2.70202 2.36006 "2023-09-08 22:05:00" "2023-09-08 21:40:00"
57000 2.38071 2.68464 2.38873 "2023-09-08 22:15:00" "2023-09-08 21:50:00"
57600 2.37468 2.67598 2.40216 "2023-09-08 22:20:00" "2023-09-08 22:00:00"
58200 2.37099 2.66690 2.40106 "2023-09-08 22:25:00" "2023-09-08 22:10:00"
58800 2.36987 2.65716 2.39408 "2023-09-08 22:30:00" "2023-09-08 22:20:00"
59400 2.37094 2.64813 2.39611 "2023-09-08 22:35:00" "2023-09-08 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
