20230922
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.44821 3.20894 3.40440 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 3.42386 3.17358 3.39036 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 3.39639 3.13863 3.39511 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 3.36413 3.10745 3.36763 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 3.33052 3.07992 3.31788 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 3.29952 3.05616 3.30550 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 3.27161 3.03825 3.28210 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 3.24554 3.02551 3.26996 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 3.22291 3.01476 3.25476 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 3.20474 3.00360 3.24658 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 3.19231 2.99364 3.21975 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 3.18307 2.99008 3.20264 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 3.17685 2.99118 3.21903 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 3.17502 3.00092 3.19647 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 3.17634 3.01797 3.19713 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 3.18337 3.04109 3.17884 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 3.19085 3.06685 3.16658 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 3.19795 3.08299 3.16266 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 3.20192 3.09001 3.18978 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 3.20384 3.08117 3.21728 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 3.20807 3.05872 3.17149 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 3.21335 3.02738 3.18169 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 3.21982 2.99085 3.21893 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 3.22630 2.95762 3.22286 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 3.23165 2.92880 3.21310 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 3.23178 2.90800 3.21922 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 3.22286 2.89592 3.18498 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 3.20028 2.89274 3.14127 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 3.16882 2.89665 3.13984 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 3.13014 2.90321 3.10704 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 3.09065 2.90838 3.07996 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 3.05511 2.90956 3.08518 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 3.02564 2.90655 3.09738 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 3.00881 2.89242 3.04437 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 3.00104 2.86669 2.96418 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 3.00213 2.83288 2.98141 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 3.00663 2.79636 2.95031 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 3.01344 2.75897 2.96237 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 3.02055 2.72009 2.97155 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 3.02437 2.68508 2.98140 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 3.02592 2.65360 2.97305 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 3.02698 2.62764 3.02034 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 3.02863 2.60476 3.05264 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 3.03162 2.58419 3.04872 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 3.03667 2.56744 3.02030 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 3.04421 2.55401 3.06726 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 3.05435 2.54758 3.09203 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 3.06623 2.54512 3.06253 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 3.07964 2.54457 3.06589 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
47400 3.08989 2.54748 3.05696 "2023-09-22 19:35:00" "2023-09-22 19:10:00"
48000 3.09564 2.55284 3.07681 "2023-09-22 19:45:00" "2023-09-22 19:20:00"
48600 3.09752 2.55840 3.10268 "2023-09-22 19:55:00" "2023-09-22 19:30:00"
49200 3.09600 2.56055 3.08282 "2023-09-22 20:05:00" "2023-09-22 19:40:00"
49800 3.09091 2.55743 3.09173 "2023-09-22 20:15:00" "2023-09-22 19:50:00"
50400 3.08165 2.55171 3.09172 "2023-09-22 20:25:00" "2023-09-22 20:00:00"
51000 3.07375 2.54355 3.08214 "2023-09-22 20:35:00" "2023-09-22 20:10:00"
51600 3.06870 2.53084 3.08745 "2023-09-22 20:45:00" "2023-09-22 20:20:00"
52200 3.06782 2.51646 3.06452 "2023-09-22 20:55:00" "2023-09-22 20:30:00"
52800 3.07035 2.50020 3.05865 "2023-09-22 21:05:00" "2023-09-22 20:40:00"
53400 3.07484 2.48401 3.05772 "2023-09-22 21:15:00" "2023-09-22 20:50:00"
54000 3.08325 2.46924 3.08319 "2023-09-22 21:25:00" "2023-09-22 21:00:00"
54600 3.09270 2.45554 3.09203 "2023-09-22 21:35:00" "2023-09-22 21:10:00"
55200 3.10303 2.44738 3.08052 "2023-09-22 21:45:00" "2023-09-22 21:20:00"
55800 3.11090 2.44050 3.08661 "2023-09-22 21:55:00" "2023-09-22 21:30:00"
56400 3.11566 2.43560 3.05781 "2023-09-22 22:05:00" "2023-09-22 21:40:00"
57000 3.11628 2.43462 3.06228 "2023-09-22 22:15:00" "2023-09-22 21:50:00"
57600 3.11767 2.43479 3.05171 "2023-09-22 22:20:00" "2023-09-22 22:00:00"
58200 3.11790 2.43622 3.07186 "2023-09-22 22:25:00" "2023-09-22 22:10:00"
58800 3.11531 2.43440 3.06040 "2023-09-22 22:30:00" "2023-09-22 22:20:00"
59400 3.11041 2.43293 3.07550 "2023-09-22 22:35:00" "2023-09-22 22:30:00"
60000 3.10099 2.43499 3.07253 "2023-09-22 22:40:00" "2023-09-22 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
