20230910
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.67062 1.52205 1.70000 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 1.66635 1.52045 1.69100 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 1.67443 1.51830 1.66920 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 1.68550 1.51603 1.63733 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 1.69630 1.51417 1.64925 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 1.69897 1.51199 1.69280 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 1.70888 1.50993 1.66933 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 1.71195 1.50889 1.69463 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 1.70083 1.50925 1.70960 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 1.69125 1.51039 1.70917 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 1.68022 1.51252 1.70288 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 1.65683 1.51596 1.72420 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 1.64547 1.52059 1.71033 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 1.64664 1.52611 1.64812 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 1.64403 1.53117 1.66725 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 1.64281 1.53615 1.61525 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 1.65158 1.53965 1.61325 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 1.65367 1.54153 1.66380 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 1.65312 1.54201 1.65600 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 1.66255 1.54077 1.63950 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 1.67903 1.53876 1.64020 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 1.68490 1.53601 1.66183 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 1.69453 1.53438 1.65500 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 1.69865 1.53364 1.67450 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 1.69381 1.53418 1.69467 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
33000 1.68940 1.53729 1.70425 "2023-09-10 15:35:00" "2023-09-10 15:10:00"
33600 1.68580 1.54402 1.69580 "2023-09-10 15:45:00" "2023-09-10 15:20:00"
34200 1.68829 1.55465 1.70600 "2023-09-10 15:55:00" "2023-09-10 15:30:00"
34800 1.70112 1.56720 1.67575 "2023-09-10 16:05:00" "2023-09-10 15:40:00"
35400 1.72933 1.58063 1.69060 "2023-09-10 16:15:00" "2023-09-10 15:50:00"
36000 1.76002 1.59519 1.67833 "2023-09-10 16:25:00" "2023-09-10 16:00:00"
36600 1.79337 1.60877 1.66975 "2023-09-10 16:35:00" "2023-09-10 16:10:00"
37200 1.81378 1.62037 1.71680 "2023-09-10 16:45:00" "2023-09-10 16:20:00"
37800 1.82576 1.62889 1.75717 "2023-09-10 16:55:00" "2023-09-10 16:30:00"
38400 1.82190 1.63487 1.83050 "2023-09-10 17:05:00" "2023-09-10 16:40:00"
39000 1.80557 1.63983 1.82080 "2023-09-10 17:15:00" "2023-09-10 16:50:00"
39600 1.76326 1.64126 1.86200 "2023-09-10 17:25:00" "2023-09-10 17:00:00"
40200 1.74120 1.64034 1.80250 "2023-09-10 17:35:00" "2023-09-10 17:10:00"
40800 1.69370 1.63770 1.82380 "2023-09-10 17:45:00" "2023-09-10 17:20:00"
41400 1.66545 1.63321 1.80633 "2023-09-10 17:55:00" "2023-09-10 17:30:00"
42000 1.64089 1.62864 1.73263 "2023-09-10 18:05:00" "2023-09-10 17:40:00"
42600 1.62176 1.62264 1.67000 "2023-09-10 18:15:00" "2023-09-10 17:50:00"
43200 1.59221 1.61787 1.66850 "2023-09-10 18:25:00" "2023-09-10 18:00:00"
43800 1.57969 1.61406 1.59000 "2023-09-10 18:35:00" "2023-09-10 18:10:00"
44400 1.54721 1.60892 1.66575 "2023-09-10 18:45:00" "2023-09-10 18:20:00"
45000 1.49598 1.60227 1.59950 "2023-09-10 18:55:00" "2023-09-10 18:30:00"
45600 1.47300 1.59112 1.56013 "2023-09-10 19:05:00" "2023-09-10 18:40:00"
46200 1.44070 1.57789 1.54750 "2023-09-10 19:15:00" "2023-09-10 18:50:00"
46800 1.40483 1.56182 1.51417 "2023-09-10 19:25:00" "2023-09-10 19:00:00"
47400 1.38200 1.54240 1.47437 "2023-09-10 19:35:00" "2023-09-10 19:10:00"
48000 1.35834 1.52180 1.40980 "2023-09-10 19:45:00" "2023-09-10 19:20:00"
48600 1.35122 1.50221 1.43600 "2023-09-10 19:55:00" "2023-09-10 19:30:00"
49200 1.34475 1.48597 1.35600 "2023-09-10 20:05:00" "2023-09-10 19:40:00"
49800 1.33289 1.47199 1.36460 "2023-09-10 20:15:00" "2023-09-10 19:50:00"
50400 1.32660 1.46063 1.32700 "2023-09-10 20:25:00" "2023-09-10 20:00:00"
