20230915
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.11728 1.89202 2.24317 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 2.09403 1.87947 2.16525 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 2.06572 1.86582 2.14325 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 2.03202 1.85021 2.15117 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 2.01213 1.83393 2.07475 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 1.98218 1.81928 2.07180 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 1.96013 1.80711 2.03400 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 1.95497 1.79747 1.98475 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 1.95187 1.79021 1.98537 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 1.96308 1.78602 1.96300 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 1.98292 1.78707 1.91975 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 1.99435 1.79560 1.94850 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 2.00414 1.80992 1.96200 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 2.01867 1.83009 1.95112 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 2.01702 1.85756 2.01960 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 2.02450 1.89164 2.03100 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 2.03575 1.92672 1.99587 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 2.04473 1.95660 2.02160 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 2.06069 1.98346 2.03033 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 2.07330 2.00631 1.99950 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 2.05875 2.02211 2.06680 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 2.04733 2.03198 2.06133 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 2.04352 2.04198 2.05213 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 2.03693 2.04975 2.11000 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 2.02348 2.05169 2.06317 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 2.03520 2.05282 1.97750 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 2.05057 2.05723 2.02720 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 2.06828 2.06207 2.02833 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 2.07176 2.06200 2.06075 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 2.06608 2.06416 2.02380 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 2.05436 2.07805 2.04033 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 2.03785 2.09384 2.09112 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 2.02312 2.10551 2.12950 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 2.00021 2.11453 2.08033 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 1.98192 2.12270 2.01500 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 1.95053 2.12907 1.98860 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 1.91319 2.12048 1.99333 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 1.85718 2.10485 2.02638 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 1.79681 2.08820 1.97525 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 1.74569 2.07533 1.90600 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 1.72022 2.06653 1.82100 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 1.68008 2.06014 1.81250 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 1.66767 2.05998 1.74667 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 1.67100 2.06258 1.67413 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 1.67358 2.06590 1.69325 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 1.70838 2.06225 1.66817 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 1.75167 2.05106 1.59087 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 1.78657 2.02936 1.70320 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 1.85017 1.99869 1.69733 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 1.90495 1.95831 1.68212 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 1.93257 1.90600 1.83520 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 1.95931 1.84574 1.84033 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 1.98860 1.77908 1.86700 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 1.98695 1.71159 1.99200 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 1.99890 1.64457 1.99133 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 2.00687 1.58203 1.95763 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 2.00140 1.52593 1.98260 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 1.97993 1.47589 2.03150 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 1.97693 1.43061 1.97800 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 1.94490 1.38809 2.04540 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 1.91352 1.34941 1.99700 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 1.89632 1.31339 1.92863 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 1.86040 1.28115 1.94680 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 1.80976 1.25207 1.95733 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 1.77625 1.22754 1.87788 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 1.72237 1.20846 1.87040 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 1.69428 1.19874 1.81900 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 1.67392 1.19039 1.75537 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 1.65300 1.18229 1.73260 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 1.59813 1.17612 1.67717 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
