20230914
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 9999.00000 3.88033 4.22603 "2023-09-14 11:25:00" "2023-09-14 11:00:00"
18600 9999.00000 3.89126 4.19797 "2023-09-14 11:35:00" "2023-09-14 11:10:00"
19200 9999.00000 3.89910 4.20827 "2023-09-14 11:45:00" "2023-09-14 11:20:00"
19800 9999.00000 3.90458 4.17880 "2023-09-14 11:55:00" "2023-09-14 11:30:00"
20400 9999.00000 3.90845 4.15809 "2023-09-14 12:05:00" "2023-09-14 11:40:00"
21000 9999.00000 3.91156 4.25198 "2023-09-14 12:15:00" "2023-09-14 11:50:00"
21600 9999.00000 3.91389 4.28739 "2023-09-14 12:25:00" "2023-09-14 12:00:00"
22200 9999.00000 3.91481 4.31895 "2023-09-14 12:35:00" "2023-09-14 12:10:00"
22800 9999.00000 3.91525 4.35830 "2023-09-14 12:45:00" "2023-09-14 12:20:00"
23400 9999.00000 3.91709 4.39253 "2023-09-14 12:55:00" "2023-09-14 12:30:00"
24000 9999.00000 3.92176 4.41697 "2023-09-14 13:05:00" "2023-09-14 12:40:00"
24600 9999.00000 3.93081 4.44973 "2023-09-14 13:15:00" "2023-09-14 12:50:00"
25200 9999.00000 3.94553 4.48422 "2023-09-14 13:25:00" "2023-09-14 13:00:00"
25800 9999.00000 3.96596 4.48806 "2023-09-14 13:35:00" "2023-09-14 13:10:00"
26400 9999.00000 3.98936 4.44577 "2023-09-14 13:45:00" "2023-09-14 13:20:00"
27000 9999.00000 4.01293 4.44421 "2023-09-14 13:55:00" "2023-09-14 13:30:00"
27600 9999.00000 4.03396 4.44001 "2023-09-14 14:05:00" "2023-09-14 13:40:00"
28200 9999.00000 4.05005 4.38567 "2023-09-14 14:15:00" "2023-09-14 13:50:00"
28800 9999.00000 4.05970 4.35193 "2023-09-14 14:25:00" "2023-09-14 14:00:00"
29400 9999.00000 4.06208 4.31399 "2023-09-14 14:35:00" "2023-09-14 14:10:00"
30000 9999.00000 4.05840 4.26462 "2023-09-14 14:45:00" "2023-09-14 14:20:00"
30600 9999.00000 4.04951 4.21241 "2023-09-14 14:55:00" "2023-09-14 14:30:00"
31200 9999.00000 4.03661 4.16557 "2023-09-14 15:05:00" "2023-09-14 14:40:00"
31800 9999.00000 4.02071 4.15292 "2023-09-14 15:15:00" "2023-09-14 14:50:00"
32400 9999.00000 4.00380 4.12155 "2023-09-14 15:25:00" "2023-09-14 15:00:00"
33000 9999.00000 3.98634 4.10007 "2023-09-14 15:35:00" "2023-09-14 15:10:00"
33600 9999.00000 3.96878 4.07809 "2023-09-14 15:45:00" "2023-09-14 15:20:00"
34200 9999.00000 3.95169 4.02922 "2023-09-14 15:55:00" "2023-09-14 15:30:00"
34800 9999.00000 3.93636 4.00370 "2023-09-14 16:05:00" "2023-09-14 15:40:00"
35400 9999.00000 3.92374 3.96420 "2023-09-14 16:15:00" "2023-09-14 15:50:00"
36000 9999.00000 3.91148 3.90689 "2023-09-14 16:25:00" "2023-09-14 16:00:00"
36600 9999.00000 3.90015 3.86498 "2023-09-14 16:35:00" "2023-09-14 16:10:00"
37200 9999.00000 3.88985 3.83169 "2023-09-14 16:45:00" "2023-09-14 16:20:00"
37800 9999.00000 3.88043 3.78699 "2023-09-14 16:55:00" "2023-09-14 16:30:00"
38400 9999.00000 3.86932 3.78316 "2023-09-14 17:05:00" "2023-09-14 16:40:00"
39000 9999.00000 3.85456 3.76571 "2023-09-14 17:15:00" "2023-09-14 16:50:00"
39600 9999.00000 3.83810 3.76395 "2023-09-14 17:25:00" "2023-09-14 17:00:00"
40200 9999.00000 3.81884 3.77378 "2023-09-14 17:35:00" "2023-09-14 17:10:00"
40800 9999.00000 3.79634 3.77859 "2023-09-14 17:45:00" "2023-09-14 17:20:00"
41400 9999.00000 3.77004 3.76816 "2023-09-14 17:55:00" "2023-09-14 17:30:00"
42000 9999.00000 3.74174 3.76508 "2023-09-14 18:05:00" "2023-09-14 17:40:00"
42600 9999.00000 3.71280 3.74446 "2023-09-14 18:15:00" "2023-09-14 17:50:00"
43200 9999.00000 3.68309 3.72545 "2023-09-14 18:25:00" "2023-09-14 18:00:00"
43800 9999.00000 3.65312 3.74078 "2023-09-14 18:35:00" "2023-09-14 18:10:00"
44400 9999.00000 3.62272 3.74705 "2023-09-14 18:45:00" "2023-09-14 18:20:00"
45000 9999.00000 3.59261 3.73570 "2023-09-14 18:55:00" "2023-09-14 18:30:00"
45600 9999.00000 3.56371 3.72239 "2023-09-14 19:05:00" "2023-09-14 18:40:00"
