20230912
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.09788 2.06515 2.10083 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 2.09961 2.05412 2.07900 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 2.09482 2.04373 2.13575 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 2.10082 2.03700 2.10700 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 2.11189 2.03530 2.07737 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 2.11530 2.04126 2.09725 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 2.12197 2.05486 2.07683 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 2.12532 2.07393 2.09988 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 2.11847 2.09620 2.13760 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 2.11095 2.11861 2.13967 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 2.11511 2.13808 2.10675 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 2.11650 2.15119 2.12650 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 2.12910 2.15827 2.11367 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 2.15263 2.16050 2.09400 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 2.18750 2.15787 2.11380 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 2.22653 2.15113 2.13167 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 2.26468 2.14236 2.12050 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 2.28555 2.13155 2.19000 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 2.30095 2.11796 2.23133 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 2.30110 2.09895 2.27413 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 2.27815 2.07601 2.29960 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 2.23074 2.05012 2.32683 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 2.19298 2.01986 2.30475 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 2.13712 1.98768 2.30520 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 2.09162 1.95390 2.26617 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 2.08211 1.92084 2.16825 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 2.07909 1.90427 2.12580 "2023-09-12 15:40:00" "2023-09-12 15:20:00"
34200 2.07558 1.88696 2.07767 "2023-09-12 15:45:00" "2023-09-12 15:30:00"
34800 2.09750 1.87069 2.02625 "2023-09-12 15:50:00" "2023-09-12 15:40:00"
35400 2.14210 1.85421 2.05680 "2023-09-12 15:55:00" "2023-09-12 15:50:00"
36000 2.14225 1.83800 2.15450 "2023-09-12 16:00:00" "2023-09-12 16:00:00"
36600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
37200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
37800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
38400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
39000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
39600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
40200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
40800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
41400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
42000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
42600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
43200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
43800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
44400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
45000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
45600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
46800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
47400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
48600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
49800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
50400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
51600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
52800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
53400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
54600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
55800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
56400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
57600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58200 9999.00000 9999.00000 9999.00000 9999.0 9999.0
58800 9999.00000 9999.00000 9999.00000 9999.0 9999.0
59400 9999.00000 9999.00000 9999.00000 9999.0 9999.0
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
