20230922
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.46482 3.20894 3.53100 "2023-09-22 11:25:00" "2023-09-22 11:00:00"
18600 3.45844 3.17358 3.47862 "2023-09-22 11:35:00" "2023-09-22 11:10:00"
19200 3.41515 3.13863 3.46925 "2023-09-22 11:45:00" "2023-09-22 11:20:00"
19800 3.37913 3.10745 3.46700 "2023-09-22 11:55:00" "2023-09-22 11:30:00"
20400 3.35350 3.07992 3.43100 "2023-09-22 12:05:00" "2023-09-22 11:40:00"
21000 3.30853 3.05616 3.47600 "2023-09-22 12:15:00" "2023-09-22 11:50:00"
21600 3.27139 3.03825 3.43500 "2023-09-22 12:25:00" "2023-09-22 12:00:00"
22200 3.24924 3.02551 3.27560 "2023-09-22 12:35:00" "2023-09-22 12:10:00"
22800 3.22208 3.01476 3.28383 "2023-09-22 12:45:00" "2023-09-22 12:20:00"
23400 3.20825 3.00360 3.29450 "2023-09-22 12:55:00" "2023-09-22 12:30:00"
24000 3.19761 2.99364 3.26838 "2023-09-22 13:05:00" "2023-09-22 12:40:00"
24600 3.18425 2.99008 3.24250 "2023-09-22 13:15:00" "2023-09-22 12:50:00"
25200 3.17498 2.99118 3.15283 "2023-09-22 13:25:00" "2023-09-22 13:00:00"
25800 3.16458 3.00092 3.15860 "2023-09-22 13:35:00" "2023-09-22 13:10:00"
26400 3.16239 3.01797 3.21750 "2023-09-22 13:45:00" "2023-09-22 13:20:00"
27000 3.15492 3.04109 3.22100 "2023-09-22 13:55:00" "2023-09-22 13:30:00"
27600 3.19355 3.06685 3.16037 "2023-09-22 14:05:00" "2023-09-22 13:40:00"
28200 3.19308 3.08299 3.14140 "2023-09-22 14:15:00" "2023-09-22 13:50:00"
28800 3.21802 3.09001 3.04050 "2023-09-22 14:25:00" "2023-09-22 14:00:00"
29400 3.21937 3.08117 3.19150 "2023-09-22 14:35:00" "2023-09-22 14:10:00"
30000 3.22352 3.05872 3.18060 "2023-09-22 14:45:00" "2023-09-22 14:20:00"
30600 3.18152 3.02738 3.40683 "2023-09-22 14:55:00" "2023-09-22 14:30:00"
31200 3.20170 2.99085 3.14500 "2023-09-22 15:05:00" "2023-09-22 14:40:00"
31800 3.20843 2.95762 3.22275 "2023-09-22 15:15:00" "2023-09-22 14:50:00"
32400 3.23724 2.92880 3.19117 "2023-09-22 15:25:00" "2023-09-22 15:00:00"
33000 3.26884 2.90800 3.16490 "2023-09-22 15:35:00" "2023-09-22 15:10:00"
33600 3.27150 2.89592 3.18860 "2023-09-22 15:45:00" "2023-09-22 15:20:00"
34200 3.24171 2.89274 3.26733 "2023-09-22 15:55:00" "2023-09-22 15:30:00"
34800 3.21558 2.89665 3.24525 "2023-09-22 16:05:00" "2023-09-22 15:40:00"
35400 3.15983 2.90321 3.35787 "2023-09-22 16:15:00" "2023-09-22 15:50:00"
36000 3.09603 2.90838 3.31683 "2023-09-22 16:25:00" "2023-09-22 16:00:00"
36600 3.04565 2.90956 3.20280 "2023-09-22 16:35:00" "2023-09-22 16:10:00"
37200 3.00341 2.90655 3.13980 "2023-09-22 16:45:00" "2023-09-22 16:20:00"
37800 2.98603 2.89242 3.07217 "2023-09-22 16:55:00" "2023-09-22 16:30:00"
38400 2.98641 2.86669 3.02163 "2023-09-22 17:05:00" "2023-09-22 16:40:00"
39000 2.98471 2.83288 2.96817 "2023-09-22 17:15:00" "2023-09-22 16:50:00"
39600 3.00110 2.79636 2.93475 "2023-09-22 17:25:00" "2023-09-22 17:00:00"
40200 3.02292 2.75897 2.96775 "2023-09-22 17:35:00" "2023-09-22 17:10:00"
40800 3.02847 2.72009 3.00340 "2023-09-22 17:45:00" "2023-09-22 17:20:00"
41400 3.02170 2.68508 3.03567 "2023-09-22 17:55:00" "2023-09-22 17:30:00"
42000 3.03318 2.65360 2.97250 "2023-09-22 18:05:00" "2023-09-22 17:40:00"
42600 3.03182 2.62764 3.03425 "2023-09-22 18:15:00" "2023-09-22 17:50:00"
43200 3.01593 2.60476 3.09483 "2023-09-22 18:25:00" "2023-09-22 18:00:00"
43800 3.02276 2.58419 3.01887 "2023-09-22 18:35:00" "2023-09-22 18:10:00"
44400 3.03239 2.56744 3.00940 "2023-09-22 18:45:00" "2023-09-22 18:20:00"
45000 3.03540 2.55401 3.02883 "2023-09-22 18:55:00" "2023-09-22 18:30:00"
45600 3.04003 2.54758 3.01900 "2023-09-22 19:05:00" "2023-09-22 18:40:00"
46200 3.06338 2.54512 3.00837 "2023-09-22 19:15:00" "2023-09-22 18:50:00"
46800 3.07045 2.54457 3.06317 "2023-09-22 19:25:00" "2023-09-22 19:00:00"
