20230921
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 4.06921 4.15721 4.08375 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 4.09791 4.15493 4.08071 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 4.13083 4.14970 4.16450 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 4.16282 4.14308 4.14157 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 4.18584 4.13176 4.16102 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 4.19467 4.11633 4.11556 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 4.19180 4.09902 4.10782 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 4.17886 4.08020 4.14413 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 4.15613 4.05979 4.17133 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 4.13261 4.03649 4.13887 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 4.11559 4.01221 4.14810 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 4.10654 3.99079 4.18181 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 4.10508 3.97335 4.18232 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 4.11264 3.95950 4.17032 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 4.12674 3.95020 4.12452 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 4.14035 3.94881 4.09758 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 4.15216 3.95440 4.08123 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 4.16625 3.96519 4.12159 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 4.17909 3.97781 4.16209 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 4.18239 3.99186 4.21847 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
