20230903
Seconds PERSISTENCE(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 5.34588 4.40037 5.19200 "2023-09-03 11:25:00" "2023-09-03 11:00:00"
18600 5.38320 4.38231 5.20575 "2023-09-03 11:35:00" "2023-09-03 11:10:00"
19200 5.37845 4.35817 5.32680 "2023-09-03 11:45:00" "2023-09-03 11:20:00"
19800 5.33190 4.33189 5.46033 "2023-09-03 11:55:00" "2023-09-03 11:30:00"
20400 5.32192 4.30772 5.32212 "2023-09-03 12:05:00" "2023-09-03 11:40:00"
21000 5.26577 4.28615 5.42740 "2023-09-03 12:15:00" "2023-09-03 11:50:00"
21600 5.22368 4.26633 5.40783 "2023-09-03 12:25:00" "2023-09-03 12:00:00"
22200 5.20132 4.24846 5.24725 "2023-09-03 12:35:00" "2023-09-03 12:10:00"
22800 5.17382 4.23457 5.26640 "2023-09-03 12:45:00" "2023-09-03 12:20:00"
23400 5.22374 4.22541 5.25233 "2023-09-03 12:55:00" "2023-09-03 12:30:00"
24000 5.27432 4.21819 5.09975 "2023-09-03 13:05:00" "2023-09-03 12:40:00"
24600 5.33711 4.21524 5.24913 "2023-09-03 13:15:00" "2023-09-03 12:50:00"
25200 5.42231 4.22001 5.11350 "2023-09-03 13:25:00" "2023-09-03 13:00:00"
25800 5.50382 4.23673 5.18663 "2023-09-03 13:35:00" "2023-09-03 13:10:00"
26400 5.50700 4.26366 5.44212 "2023-09-03 13:45:00" "2023-09-03 13:20:00"
27000 5.51647 4.29882 5.40575 "2023-09-03 13:55:00" "2023-09-03 13:30:00"
27600 5.55994 4.34133 5.48125 "2023-09-03 14:05:00" "2023-09-03 13:40:00"
28200 5.71753 4.38907 5.58750 "2023-09-03 14:15:00" "2023-09-03 13:50:00"
28800 5.97275 4.43792 5.57000 "2023-09-03 14:25:00" "2023-09-03 14:00:00"
29400 6.19147 4.48344 5.42112 "2023-09-03 14:35:00" "2023-09-03 14:10:00"
