20230907
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 2.05206 1.75959 2.01403 "2023-09-07 11:25:00" "2023-09-07 11:00:00"
18600 2.00608 1.71281 1.96664 "2023-09-07 11:35:00" "2023-09-07 11:10:00"
19200 1.95026 1.67144 1.86660 "2023-09-07 11:45:00" "2023-09-07 11:20:00"
19800 1.88840 1.63541 1.83170 "2023-09-07 11:55:00" "2023-09-07 11:30:00"
20400 1.82211 1.60412 1.84680 "2023-09-07 12:05:00" "2023-09-07 11:40:00"
21000 1.75897 1.57751 1.81407 "2023-09-07 12:15:00" "2023-09-07 11:50:00"
21600 1.70596 1.55346 1.79384 "2023-09-07 12:25:00" "2023-09-07 12:00:00"
22200 1.66506 1.53031 1.71421 "2023-09-07 12:35:00" "2023-09-07 12:10:00"
22800 1.63028 1.50844 1.61147 "2023-09-07 12:45:00" "2023-09-07 12:20:00"
23400 1.59684 1.49113 1.59187 "2023-09-07 12:55:00" "2023-09-07 12:30:00"
24000 1.56619 1.47830 1.53924 "2023-09-07 13:05:00" "2023-09-07 12:40:00"
24600 1.53400 1.46776 1.47978 "2023-09-07 13:15:00" "2023-09-07 12:50:00"
25200 1.50119 1.46016 1.47067 "2023-09-07 13:25:00" "2023-09-07 13:00:00"
25800 1.47358 1.45596 1.43694 "2023-09-07 13:35:00" "2023-09-07 13:10:00"
26400 1.45885 1.45808 1.47639 "2023-09-07 13:45:00" "2023-09-07 13:20:00"
27000 1.46368 1.46890 1.54661 "2023-09-07 13:55:00" "2023-09-07 13:30:00"
27600 1.48330 1.48681 1.57529 "2023-09-07 14:05:00" "2023-09-07 13:40:00"
28200 1.52608 1.50960 1.47792 "2023-09-07 14:15:00" "2023-09-07 13:50:00"
28800 1.58675 1.53519 1.47559 "2023-09-07 14:25:00" "2023-09-07 14:00:00"
29400 1.65259 1.56547 1.57240 "2023-09-07 14:35:00" "2023-09-07 14:10:00"
30000 1.71658 1.59584 1.64513 "2023-09-07 14:45:00" "2023-09-07 14:20:00"
30600 1.77736 1.61536 1.69494 "2023-09-07 14:55:00" "2023-09-07 14:30:00"
31200 1.84358 1.62971 1.75514 "2023-09-07 15:05:00" "2023-09-07 14:40:00"
31800 1.91137 1.64649 1.86500 "2023-09-07 15:15:00" "2023-09-07 14:50:00"
32400 1.98614 1.67110 1.93894 "2023-09-07 15:25:00" "2023-09-07 15:00:00"
33000 2.06857 1.70083 2.07140 "2023-09-07 15:35:00" "2023-09-07 15:10:00"
33600 2.16261 1.73606 2.21330 "2023-09-07 15:45:00" "2023-09-07 15:20:00"
34200 2.26689 1.77899 2.15812 "2023-09-07 15:55:00" "2023-09-07 15:30:00"
34800 2.37447 1.82779 2.25274 "2023-09-07 16:05:00" "2023-09-07 15:40:00"
35400 2.47966 1.87852 2.47320 "2023-09-07 16:15:00" "2023-09-07 15:50:00"
36000 2.58131 1.92489 2.54607 "2023-09-07 16:25:00" "2023-09-07 16:00:00"
36600 2.68393 1.96627 2.60968 "2023-09-07 16:35:00" "2023-09-07 16:10:00"
37200 2.78102 2.00490 2.70168 "2023-09-07 16:45:00" "2023-09-07 16:20:00"
37800 2.86471 2.04307 2.80069 "2023-09-07 16:55:00" "2023-09-07 16:30:00"
38400 2.93158 2.07405 2.83179 "2023-09-07 17:05:00" "2023-09-07 16:40:00"
39000 2.98215 2.09408 2.84702 "2023-09-07 17:15:00" "2023-09-07 16:50:00"
39600 3.01656 2.10820 2.90211 "2023-09-07 17:25:00" "2023-09-07 17:00:00"
40200 3.03268 2.11707 2.90090 "2023-09-07 17:35:00" "2023-09-07 17:10:00"
40800 3.03265 2.11803 2.97547 "2023-09-07 17:45:00" "2023-09-07 17:20:00"
41400 3.02845 2.11462 3.08026 "2023-09-07 17:55:00" "2023-09-07 17:30:00"
42000 3.03365 2.11683 3.07518 "2023-09-07 18:05:00" "2023-09-07 17:40:00"
42600 3.05104 2.12845 2.97605 "2023-09-07 18:15:00" "2023-09-07 17:50:00"
43200 3.07097 2.14704 3.09561 "2023-09-07 18:25:00" "2023-09-07 18:00:00"
43800 3.09575 2.17523 3.09465 "2023-09-07 18:35:00" "2023-09-07 18:10:00"
44400 3.13255 2.21168 3.06721 "2023-09-07 18:45:00" "2023-09-07 18:20:00"
45000 3.17529 2.24994 3.05404 "2023-09-07 18:55:00" "2023-09-07 18:30:00"
45600 3.20576 2.27993 3.09169 "2023-09-07 19:05:00" "2023-09-07 18:40:00"
46200 3.22374 2.30117 3.14865 "2023-09-07 19:15:00" "2023-09-07 18:50:00"
46800 3.23806 2.31304 3.20407 "2023-09-07 19:25:00" "2023-09-07 19:00:00"
47400 3.24564 2.30782 3.22581 "2023-09-07 19:35:00" "2023-09-07 19:10:00"
48000 3.24023 2.28469 3.12346 "2023-09-07 19:45:00" "2023-09-07 19:20:00"
48600 3.22135 2.24854 3.10791 "2023-09-07 19:55:00" "2023-09-07 19:30:00"
49200 3.20540 2.20738 3.14687 "2023-09-07 20:05:00" "2023-09-07 19:40:00"
49800 3.19065 2.15841 3.18943 "2023-09-07 20:15:00" "2023-09-07 19:50:00"
50400 3.17478 2.10307 3.13971 "2023-09-07 20:25:00" "2023-09-07 20:00:00"
51000 3.16645 2.05124 3.19208 "2023-09-07 20:35:00" "2023-09-07 20:10:00"
51600 3.16361 2.00944 3.18050 "2023-09-07 20:45:00" "2023-09-07 20:20:00"
52200 3.16372 1.97590 3.17625 "2023-09-07 20:55:00" "2023-09-07 20:30:00"
52800 3.15440 1.94835 3.12061 "2023-09-07 21:05:00" "2023-09-07 20:40:00"
53400 3.13686 1.93118 3.12333 "2023-09-07 21:15:00" "2023-09-07 20:50:00"
54000 3.11299 1.92504 3.05114 "2023-09-07 21:25:00" "2023-09-07 21:00:00"
54600 3.07092 1.92318 3.03853 "2023-09-07 21:35:00" "2023-09-07 21:10:00"
55200 3.01541 1.92110 3.04009 "2023-09-07 21:45:00" "2023-09-07 21:20:00"
55800 2.95239 1.91954 2.99798 "2023-09-07 21:55:00" "2023-09-07 21:30:00"
56400 2.89008 1.91709 2.89943 "2023-09-07 22:05:00" "2023-09-07 21:40:00"
57000 2.82398 1.91259 2.88465 "2023-09-07 22:15:00" "2023-09-07 21:50:00"
57600 2.78766 1.90940 2.83136 "2023-09-07 22:20:00" "2023-09-07 22:00:00"
58200 2.75435 1.90519 2.73748 "2023-09-07 22:25:00" "2023-09-07 22:10:00"
58800 2.72431 1.90065 2.71001 "2023-09-07 22:30:00" "2023-09-07 22:20:00"
59400 2.69560 1.89539 2.66067 "2023-09-07 22:35:00" "2023-09-07 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
