20230916
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 1.25553 1.84043 1.19662 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 1.24644 1.79585 1.23719 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 1.24111 1.75066 1.26223 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 1.23973 1.70861 1.22593 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 1.24271 1.67169 1.24964 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 1.24976 1.63965 1.24640 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 1.25970 1.61450 1.24705 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 1.27210 1.59660 1.25006 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 1.28404 1.58359 1.26514 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 1.29480 1.57326 1.29204 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 1.30553 1.56512 1.29204 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 1.31700 1.55997 1.31180 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 1.32743 1.55926 1.33630 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 1.33370 1.56517 1.36007 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 1.33741 1.57897 1.36272 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 1.33806 1.59959 1.33121 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 1.33388 1.62817 1.29769 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 1.32237 1.66580 1.33394 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 1.30823 1.70870 1.35753 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 1.30341 1.75286 1.35717 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 1.30570 1.79645 1.35573 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 1.31720 1.84137 1.35953 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
