20230925
Seconds MEASURES_pwv(mm) MNH_PWV(mm) "AR_PWV (mm)" Date_of_forecast Date_of_computing
18000 3.32358 3.92025 3.53796 "2023-09-25 11:25:00.000000000" "2023-09-25 11:00:00"
18600 3.33220 3.91492 3.54614 "2023-09-25 11:35:00.000000000" "2023-09-25 11:10:00"
19200 3.34068 3.90912 3.61655 "2023-09-25 11:45:00.000000000" "2023-09-25 11:20:00"
19800 3.35776 3.90169 3.59828 "2023-09-25 11:55:00.000000000" "2023-09-25 11:30:00"
20400 3.37545 3.89334 3.57062 "2023-09-25 12:05:00.000000000" "2023-09-25 11:40:00"
21000 3.39336 3.88497 3.52927 "2023-09-25 12:15:00.000000000" "2023-09-25 11:50:00"
21600 3.40986 3.87503 3.50584 "2023-09-25 12:25:00.000000000" "2023-09-25 12:00:00"
22200 3.42590 3.86506 3.48278 "2023-09-25 12:35:00.000000000" "2023-09-25 12:10:00"
22800 3.44253 3.85667 3.48107 "2023-09-25 12:45:00.000000000" "2023-09-25 12:20:00"
23400 3.46167 3.84991 3.45438 "2023-09-25 12:55:00.000000000" "2023-09-25 12:30:00"
24000 3.48200 3.84427 3.48522 "2023-09-25 13:05:00.000000000" "2023-09-25 12:40:00"
24600 3.50707 3.84089 3.54014 "2023-09-25 13:15:00.000000000" "2023-09-25 12:50:00"
25200 3.54465 3.84009 3.58911 "2023-09-25 13:25:00.000000000" "2023-09-25 13:00:00"
25800 3.59676 3.84066 3.68428 "2023-09-25 13:35:00.000000000" "2023-09-25 13:10:00"
26400 3.66430 3.84793 3.71357 "2023-09-25 13:45:00.000000000" "2023-09-25 13:20:00"
27000 3.75484 3.86032 3.84955 "2023-09-25 13:55:00.000000000" "2023-09-25 13:30:00"
27600 3.87012 3.88028 3.85177 "2023-09-25 14:05:00.000000000" "2023-09-25 13:40:00"
28200 4.00502 3.90544 4.06588 "2023-09-25 14:15:00.000000000" "2023-09-25 13:50:00"
28800 4.15217 3.93280 3.89617 "2023-09-25 14:25:00.000000000" "2023-09-25 14:00:00"
29400 4.30367 3.96393 3.93307 "2023-09-25 14:35:00.000000000" "2023-09-25 14:10:00"
30000 4.45695 3.99253 3.98073 "2023-09-25 14:45:00.000000000" "2023-09-25 14:20:00"
30600 4.59584 4.01486 4.07084 "2023-09-25 14:55:00.000000000" "2023-09-25 14:30:00"
31200 4.71675 4.02695 4.06288 "2023-09-25 15:05:00.000000000" "2023-09-25 14:40:00"
31800 5.40937 4.03359 4.38119 "2023-09-25 16:50:00.000000256" "2023-09-25 14:50:00"
