20230917
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 12.59796 9.24048 11.93373 "2023-09-17 11:25:00" "2023-09-17 11:00:00"
18600 12.84818 9.28070 12.21909 "2023-09-17 11:35:00" "2023-09-17 11:10:00"
19200 13.10688 9.32445 13.44746 "2023-09-17 11:45:00" "2023-09-17 11:20:00"
19800 13.30371 9.35365 12.45623 "2023-09-17 11:55:00" "2023-09-17 11:30:00"
20400 13.42092 9.39954 12.99848 "2023-09-17 12:05:00" "2023-09-17 11:40:00"
21000 13.44543 9.52566 13.37579 "2023-09-17 12:15:00" "2023-09-17 11:50:00"
21600 13.36945 9.69123 13.39740 "2023-09-17 12:25:00" "2023-09-17 12:00:00"
22200 13.22022 9.83183 13.99432 "2023-09-17 12:35:00" "2023-09-17 12:10:00"
22800 13.07873 9.89909 13.54645 "2023-09-17 12:45:00" "2023-09-17 12:20:00"
23400 13.00193 9.96444 12.74788 "2023-09-17 12:55:00" "2023-09-17 12:30:00"
24000 13.02566 9.99215 12.81194 "2023-09-17 13:05:00" "2023-09-17 12:40:00"
24600 13.10964 9.97094 12.90528 "2023-09-17 13:15:00" "2023-09-17 12:50:00"
25200 13.28860 9.87062 12.11992 "2023-09-17 13:25:00" "2023-09-17 13:00:00"
25800 13.56643 9.77949 12.28679 "2023-09-17 13:35:00" "2023-09-17 13:10:00"
26400 13.86690 9.79579 12.29974 "2023-09-17 13:45:00" "2023-09-17 13:20:00"
27000 14.17400 9.89084 13.48163 "2023-09-17 13:55:00" "2023-09-17 13:30:00"
27600 14.43107 10.10292 13.87207 "2023-09-17 14:05:00" "2023-09-17 13:40:00"
28200 14.64124 10.43571 13.74023 "2023-09-17 14:15:00" "2023-09-17 13:50:00"
28800 14.78019 10.88949 14.60767 "2023-09-17 14:25:00" "2023-09-17 14:00:00"
29400 14.83187 11.41312 14.79310 "2023-09-17 14:35:00" "2023-09-17 14:10:00"
30000 14.80087 11.92460 15.96146 "2023-09-17 14:45:00" "2023-09-17 14:20:00"
30600 14.69516 12.34160 16.17199 "2023-09-17 14:55:00" "2023-09-17 14:30:00"
31200 14.55734 12.62788 15.32227 "2023-09-17 15:05:00" "2023-09-17 14:40:00"
31800 14.44556 12.73700 15.30821 "2023-09-17 15:15:00" "2023-09-17 14:50:00"
32400 14.36441 12.77011 14.90362 "2023-09-17 15:25:00" "2023-09-17 15:00:00"
33000 14.30203 12.80178 14.17003 "2023-09-17 15:35:00" "2023-09-17 15:10:00"
33600 14.27430 12.84875 13.91511 "2023-09-17 15:45:00" "2023-09-17 15:20:00"
34200 14.25772 12.93120 13.19410 "2023-09-17 15:55:00" "2023-09-17 15:30:00"
34800 14.27382 13.03661 13.32834 "2023-09-17 16:05:00" "2023-09-17 15:40:00"
35400 14.26582 13.23127 14.52233 "2023-09-17 16:15:00" "2023-09-17 15:50:00"
36000 14.19397 13.47265 13.95868 "2023-09-17 16:25:00" "2023-09-17 16:00:00"
36600 14.12333 13.66690 14.85364 "2023-09-17 16:35:00" "2023-09-17 16:10:00"
37200 14.07009 13.81270 15.00975 "2023-09-17 16:45:00" "2023-09-17 16:20:00"
37800 14.05846 13.95398 14.24160 "2023-09-17 16:55:00" "2023-09-17 16:30:00"
38400 14.01422 14.11046 13.99113 "2023-09-17 17:05:00" "2023-09-17 16:40:00"
39000 13.95490 14.24240 13.14922 "2023-09-17 17:15:00" "2023-09-17 16:50:00"
39600 13.97152 14.36657 14.55602 "2023-09-17 17:25:00" "2023-09-17 17:00:00"
40200 14.00232 14.48106 14.33866 "2023-09-17 17:35:00" "2023-09-17 17:10:00"
40800 14.00724 14.51867 14.37362 "2023-09-17 17:45:00" "2023-09-17 17:20:00"
41400 13.96980 14.46529 14.17118 "2023-09-17 17:55:00" "2023-09-17 17:30:00"
42000 13.92368 14.34773 14.11733 "2023-09-17 18:05:00" "2023-09-17 17:40:00"
42600 13.86078 14.11935 14.41390 "2023-09-17 18:15:00" "2023-09-17 17:50:00"
43200 13.71042 13.64730 13.94043 "2023-09-17 18:25:00" "2023-09-17 18:00:00"
43800 13.47820 13.05563 14.61585 "2023-09-17 18:35:00" "2023-09-17 18:10:00"
44400 13.21135 12.53178 12.95892 "2023-09-17 18:45:00" "2023-09-17 18:20:00"
45000 12.91296 12.04821 12.53245 "2023-09-17 18:55:00" "2023-09-17 18:30:00"
45600 12.60197 11.59185 11.99175 "2023-09-17 19:05:00" "2023-09-17 18:40:00"
46200 12.30735 11.32784 12.42097 "2023-09-17 19:15:00" "2023-09-17 18:50:00"
46800 12.05650 11.34434 10.97839 "2023-09-17 19:25:00" "2023-09-17 19:00:00"
47400 11.86551 11.46532 10.99557 "2023-09-17 19:35:00" "2023-09-17 19:10:00"
48000 11.69425 11.55127 12.04760 "2023-09-17 19:45:00" "2023-09-17 19:20:00"
48600 11.54956 11.65232 12.45155 "2023-09-17 19:55:00" "2023-09-17 19:30:00"
49200 11.42670 11.72872 11.86373 "2023-09-17 20:05:00" "2023-09-17 19:40:00"
49800 11.30468 11.65854 11.90005 "2023-09-17 20:15:00" "2023-09-17 19:50:00"
50400 11.15645 11.45350 12.39667 "2023-09-17 20:25:00" "2023-09-17 20:00:00"
51000 10.95288 11.19832 11.05798 "2023-09-17 20:35:00" "2023-09-17 20:10:00"
51600 10.69978 10.91319 10.07230 "2023-09-17 20:45:00" "2023-09-17 20:20:00"
52200 10.39979 10.58680 10.26445 "2023-09-17 20:55:00" "2023-09-17 20:30:00"
52800 10.05003 10.27323 10.62583 "2023-09-17 21:05:00" "2023-09-17 20:40:00"
53400 9.67697 9.96869 9.97922 "2023-09-17 21:15:00" "2023-09-17 20:50:00"
54000 9.33458 9.69640 9.50727 "2023-09-17 21:25:00" "2023-09-17 21:00:00"
54600 9.07937 9.53226 8.73545 "2023-09-17 21:35:00" "2023-09-17 21:10:00"
55200 8.94848 9.46836 8.67296 "2023-09-17 21:45:00" "2023-09-17 21:20:00"
55800 8.96104 9.46917 8.33177 "2023-09-17 21:55:00" "2023-09-17 21:30:00"
56400 9.13721 9.54415 8.14552 "2023-09-17 22:05:00" "2023-09-17 21:40:00"
57000 9.43322 9.72514 8.69005 "2023-09-17 22:15:00" "2023-09-17 21:50:00"
57600 9.58701 9.84415 9.05859 "2023-09-17 22:20:00" "2023-09-17 22:00:00"
58200 9.78650 9.94205 9.49766 "2023-09-17 22:25:00" "2023-09-17 22:10:00"
58800 10.02528 10.02920 9.97034 "2023-09-17 22:30:00" "2023-09-17 22:20:00"
59400 10.28726 10.16990 10.25786 "2023-09-17 22:35:00" "2023-09-17 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
