20230916
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.52314 4.08916 1.10700 "2023-09-16 11:25:00" "2023-09-16 11:00:00"
18600 3.10549 4.26897 1.65900 "2023-09-16 11:35:00" "2023-09-16 11:10:00"
19200 3.81961 4.42335 1.92100 "2023-09-16 11:45:00" "2023-09-16 11:20:00"
19800 4.50922 4.56377 2.82100 "2023-09-16 11:55:00" "2023-09-16 11:30:00"
20400 5.08980 4.64731 2.86000 "2023-09-16 12:05:00" "2023-09-16 11:40:00"
21000 5.34510 4.65924 3.50200 "2023-09-16 12:15:00" "2023-09-16 11:50:00"
21600 5.46490 4.63591 4.56900 "2023-09-16 12:25:00" "2023-09-16 12:00:00"
22200 5.33784 4.63084 5.50800 "2023-09-16 12:35:00" "2023-09-16 12:10:00"
22800 5.01627 4.64261 6.31000 "2023-09-16 12:45:00" "2023-09-16 12:20:00"
23400 4.90863 4.63658 5.81900 "2023-09-16 12:55:00" "2023-09-16 12:30:00"
24000 4.96804 4.63522 4.67900 "2023-09-16 13:05:00" "2023-09-16 12:40:00"
24600 4.99314 4.64570 5.02000 "2023-09-16 13:15:00" "2023-09-16 12:50:00"
25200 5.04588 4.64983 4.68200 "2023-09-16 13:25:00" "2023-09-16 13:00:00"
25800 5.11255 4.59907 4.80000 "2023-09-16 13:35:00" "2023-09-16 13:10:00"
26400 5.28706 4.52459 5.25300 "2023-09-16 13:45:00" "2023-09-16 13:20:00"
27000 5.37333 4.44243 5.16900 "2023-09-16 13:55:00" "2023-09-16 13:30:00"
27600 5.09549 4.30465 4.98600 "2023-09-16 14:05:00" "2023-09-16 13:40:00"
28200 4.96549 4.16254 5.05100 "2023-09-16 14:15:00" "2023-09-16 13:50:00"
28800 4.74333 4.03694 5.16500 "2023-09-16 14:25:00" "2023-09-16 14:00:00"
29400 4.33980 4.00461 6.13300 "2023-09-16 14:35:00" "2023-09-16 14:10:00"
30000 3.77216 4.06053 5.56600 "2023-09-16 14:45:00" "2023-09-16 14:20:00"
30600 3.78647 4.18660 3.53200 "2023-09-16 14:55:00" "2023-09-16 14:30:00"
31200 3.61078 4.41492 4.37300 "2023-09-16 15:05:00" "2023-09-16 14:40:00"
31800 3.48176 4.68024 4.09400 "2023-09-16 15:15:00" "2023-09-16 14:50:00"
32400 3.32863 4.98446 3.91800 "2023-09-16 15:25:00" "2023-09-16 15:00:00"
33000 3.44784 5.30672 2.85300 "2023-09-16 15:35:00" "2023-09-16 15:10:00"
33600 3.36431 5.59750 3.63500 "2023-09-16 15:45:00" "2023-09-16 15:20:00"
34200 3.38353 5.84748 3.56000 "2023-09-16 15:55:00" "2023-09-16 15:30:00"
34800 3.64314 6.06813 3.29400 "2023-09-16 16:05:00" "2023-09-16 15:40:00"
35400 3.95216 6.23941 3.25900 "2023-09-16 16:15:00" "2023-09-16 15:50:00"
36000 4.28647 6.34296 3.64800 "2023-09-16 16:25:00" "2023-09-16 16:00:00"
36600 4.90176 6.35041 3.04200 "2023-09-16 16:35:00" "2023-09-16 16:10:00"
37200 5.44627 6.30664 3.62100 "2023-09-16 16:45:00" "2023-09-16 16:20:00"
37800 6.13255 6.25780 4.57200 "2023-09-16 16:55:00" "2023-09-16 16:30:00"
38400 6.73118 6.18533 4.90600 "2023-09-16 17:05:00" "2023-09-16 16:40:00"
39000 7.38412 6.13635 5.39000 "2023-09-16 17:15:00" "2023-09-16 16:50:00"
39600 7.85471 6.11745 6.10200 "2023-09-16 17:25:00" "2023-09-16 17:00:00"
40200 8.34039 6.12638 6.45300 "2023-09-16 17:35:00" "2023-09-16 17:10:00"
40800 8.49314 6.15607 7.87000 "2023-09-16 17:45:00" "2023-09-16 17:20:00"
41400 8.58333 6.19755 7.99400 "2023-09-16 17:55:00" "2023-09-16 17:30:00"
