20230910
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 18.61098 12.88224 18.31500 "2023-09-10 11:25:00" "2023-09-10 11:00:00"
18600 18.77078 12.82386 18.08200 "2023-09-10 11:35:00" "2023-09-10 11:10:00"
19200 18.77176 12.86642 18.55500 "2023-09-10 11:45:00" "2023-09-10 11:20:00"
19800 18.81529 13.03144 18.69700 "2023-09-10 11:55:00" "2023-09-10 11:30:00"
20400 18.82314 13.24107 18.77900 "2023-09-10 12:05:00" "2023-09-10 11:40:00"
21000 18.60157 13.47233 18.97800 "2023-09-10 12:15:00" "2023-09-10 11:50:00"
21600 18.38706 13.69052 18.87000 "2023-09-10 12:25:00" "2023-09-10 12:00:00"
22200 18.41549 13.86762 18.49400 "2023-09-10 12:35:00" "2023-09-10 12:10:00"
22800 18.29392 13.99565 18.97200 "2023-09-10 12:45:00" "2023-09-10 12:20:00"
23400 18.23275 14.05399 18.88900 "2023-09-10 12:55:00" "2023-09-10 12:30:00"
24000 18.41412 14.04525 17.64800 "2023-09-10 13:05:00" "2023-09-10 12:40:00"
24600 18.58725 13.96515 17.87800 "2023-09-10 13:15:00" "2023-09-10 12:50:00"
25200 18.74431 13.88260 18.70500 "2023-09-10 13:25:00" "2023-09-10 13:00:00"
25800 18.76961 13.83814 18.20900 "2023-09-10 13:35:00" "2023-09-10 13:10:00"
26400 18.59627 13.89882 18.70200 "2023-09-10 13:45:00" "2023-09-10 13:20:00"
27000 18.23431 14.05336 18.61300 "2023-09-10 13:55:00" "2023-09-10 13:30:00"
27600 17.81745 14.29723 18.80600 "2023-09-10 14:05:00" "2023-09-10 13:40:00"
28200 17.06863 14.63329 19.40600 "2023-09-10 14:15:00" "2023-09-10 13:50:00"
28800 16.51412 14.99455 18.43800 "2023-09-10 14:25:00" "2023-09-10 14:00:00"
29400 16.05529 15.32055 17.74800 "2023-09-10 14:35:00" "2023-09-10 14:10:00"
30000 15.88980 15.50753 16.86400 "2023-09-10 14:45:00" "2023-09-10 14:20:00"
30600 15.51020 15.57815 16.46500 "2023-09-10 14:55:00" "2023-09-10 14:30:00"
31200 15.41314 15.56646 15.68000 "2023-09-10 15:05:00" "2023-09-10 14:40:00"
31800 14.95882 15.46483 15.64000 "2023-09-10 15:15:00" "2023-09-10 14:50:00"
32400 14.57451 15.26684 15.54800 "2023-09-10 15:25:00" "2023-09-10 15:00:00"
