20230915
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.36084 4.41776 1.59877 "2023-09-15 11:25:00" "2023-09-15 11:00:00"
18600 1.43710 4.43706 1.69879 "2023-09-15 11:35:00" "2023-09-15 11:10:00"
19200 1.50863 4.41019 1.68333 "2023-09-15 11:45:00" "2023-09-15 11:20:00"
19800 1.57190 4.33096 1.70036 "2023-09-15 11:55:00" "2023-09-15 11:30:00"
20400 1.58952 4.18362 1.66735 "2023-09-15 12:05:00" "2023-09-15 11:40:00"
21000 1.56008 3.98345 1.83480 "2023-09-15 12:15:00" "2023-09-15 11:50:00"
21600 1.48117 3.72994 1.71615 "2023-09-15 12:25:00" "2023-09-15 12:00:00"
22200 1.36333 3.45955 1.55279 "2023-09-15 12:35:00" "2023-09-15 12:10:00"
22800 1.22804 3.19374 1.26419 "2023-09-15 12:45:00" "2023-09-15 12:20:00"
23400 1.08155 2.94635 1.08481 "2023-09-15 12:55:00" "2023-09-15 12:30:00"
24000 0.95540 2.70175 0.68789 "2023-09-15 13:05:00" "2023-09-15 12:40:00"
24600 0.86807 2.48519 0.63873 "2023-09-15 13:15:00" "2023-09-15 12:50:00"
25200 0.82257 2.32844 0.63752 "2023-09-15 13:25:00" "2023-09-15 13:00:00"
25800 0.84066 2.23473 0.78131 "2023-09-15 13:35:00" "2023-09-15 13:10:00"
26400 0.89098 2.16101 0.62127 "2023-09-15 13:45:00" "2023-09-15 13:20:00"
27000 0.97422 2.08029 0.72234 "2023-09-15 13:55:00" "2023-09-15 13:30:00"
27600 1.11289 2.09542 0.77117 "2023-09-15 14:05:00" "2023-09-15 13:40:00"
28200 1.31109 2.21311 0.61097 "2023-09-15 14:15:00" "2023-09-15 13:50:00"
28800 1.55844 2.39430 1.44640 "2023-09-15 14:25:00" "2023-09-15 14:00:00"
29400 1.83433 2.60451 1.73770 "2023-09-15 14:35:00" "2023-09-15 14:10:00"
30000 2.13610 2.85939 1.40555 "2023-09-15 14:45:00" "2023-09-15 14:20:00"
30600 2.48168 3.28931 1.98229 "2023-09-15 14:55:00" "2023-09-15 14:30:00"
31200 2.80252 3.77059 2.46973 "2023-09-15 15:05:00" "2023-09-15 14:40:00"
31800 3.06537 4.21731 3.78972 "2023-09-15 15:15:00" "2023-09-15 14:50:00"
32400 3.27433 4.62128 4.31009 "2023-09-15 15:25:00" "2023-09-15 15:00:00"
33000 3.41937 5.02775 3.66062 "2023-09-15 15:35:00" "2023-09-15 15:10:00"
33600 3.55619 5.42158 4.56429 "2023-09-15 15:45:00" "2023-09-15 15:20:00"
34200 3.67302 5.63864 4.34080 "2023-09-15 15:55:00" "2023-09-15 15:30:00"
34800 3.81840 5.73982 4.76688 "2023-09-15 16:05:00" "2023-09-15 15:40:00"
35400 3.99020 5.75102 3.87235 "2023-09-15 16:15:00" "2023-09-15 15:50:00"
36000 4.16576 5.69730 3.45741 "2023-09-15 16:25:00" "2023-09-15 16:00:00"
36600 4.36975 5.59074 3.96228 "2023-09-15 16:35:00" "2023-09-15 16:10:00"
37200 4.55408 5.44965 4.56852 "2023-09-15 16:45:00" "2023-09-15 16:20:00"
37800 4.68242 5.35145 4.68125 "2023-09-15 16:55:00" "2023-09-15 16:30:00"
38400 4.74399 5.27255 4.29280 "2023-09-15 17:05:00" "2023-09-15 16:40:00"
39000 4.74307 5.26437 4.60085 "2023-09-15 17:15:00" "2023-09-15 16:50:00"
39600 4.71906 5.33340 4.71586 "2023-09-15 17:25:00" "2023-09-15 17:00:00"
40200 4.63737 5.41530 5.13842 "2023-09-15 17:35:00" "2023-09-15 17:10:00"
40800 4.49945 5.52175 4.62222 "2023-09-15 17:45:00" "2023-09-15 17:20:00"
41400 4.36471 5.64960 5.21452 "2023-09-15 17:55:00" "2023-09-15 17:30:00"
42000 4.25288 5.81669 4.52146 "2023-09-15 18:05:00" "2023-09-15 17:40:00"
42600 4.17813 6.00375 4.58628 "2023-09-15 18:15:00" "2023-09-15 17:50:00"
43200 4.11366 6.22864 4.94833 "2023-09-15 18:25:00" "2023-09-15 18:00:00"
43800 4.11099 6.48754 4.10576 "2023-09-15 18:35:00" "2023-09-15 18:10:00"
44400 4.22225 6.72950 4.20543 "2023-09-15 18:45:00" "2023-09-15 18:20:00"
45000 4.38115 6.98502 4.32160 "2023-09-15 18:55:00" "2023-09-15 18:30:00"
45600 4.55702 7.27571 4.81134 "2023-09-15 19:05:00" "2023-09-15 18:40:00"
46200 4.76494 7.58463 4.82830 "2023-09-15 19:15:00" "2023-09-15 18:50:00"
46800 5.05142 7.81985 4.57899 "2023-09-15 19:25:00" "2023-09-15 19:00:00"
47400 5.35909 7.97903 5.84140 "2023-09-15 19:35:00" "2023-09-15 19:10:00"
48000 5.63181 8.14698 5.41820 "2023-09-15 19:45:00" "2023-09-15 19:20:00"
48600 5.94778 8.27722 5.71254 "2023-09-15 19:55:00" "2023-09-15 19:30:00"
49200 6.30316 8.32392 6.34975 "2023-09-15 20:05:00" "2023-09-15 19:40:00"
49800 6.65556 8.23826 6.65849 "2023-09-15 20:15:00" "2023-09-15 19:50:00"
50400 6.93264 8.12033 6.59946 "2023-09-15 20:25:00" "2023-09-15 20:00:00"
51000 7.16246 8.11396 6.14431 "2023-09-15 20:35:00" "2023-09-15 20:10:00"
51600 7.36722 8.17909 7.02292 "2023-09-15 20:45:00" "2023-09-15 20:20:00"
52200 7.46602 8.27952 7.82818 "2023-09-15 20:55:00" "2023-09-15 20:30:00"
52800 7.47091 8.39293 7.89269 "2023-09-15 21:05:00" "2023-09-15 20:40:00"
53400 7.41765 8.60005 7.10082 "2023-09-15 21:15:00" "2023-09-15 20:50:00"
54000 7.37626 8.88138 7.58471 "2023-09-15 21:25:00" "2023-09-15 21:00:00"
54600 7.33940 9.09790 8.54246 "2023-09-15 21:35:00" "2023-09-15 21:10:00"
55200 7.27530 9.23987 8.63263 "2023-09-15 21:45:00" "2023-09-15 21:20:00"
55800 7.24190 9.34499 7.81944 "2023-09-15 21:55:00" "2023-09-15 21:30:00"
56400 7.25531 9.51232 6.72047 "2023-09-15 22:05:00" "2023-09-15 21:40:00"
57000 7.31083 9.72539 7.47980 "2023-09-15 22:15:00" "2023-09-15 21:50:00"
57600 7.32327 9.79295 7.78836 "2023-09-15 22:20:00" "2023-09-15 22:00:00"
58200 7.32452 9.87311 7.46323 "2023-09-15 22:25:00" "2023-09-15 22:10:00"
58800 7.35697 9.98208 7.22216 "2023-09-15 22:30:00" "2023-09-15 22:20:00"
59400 7.41384 10.18055 7.37358 "2023-09-15 22:35:00" "2023-09-15 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
