20230928
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.68713 9.40033 7.25115 "2023-09-28 11:25:00" "2023-09-28 11:00:00"
18600 6.72496 9.39570 7.08689 "2023-09-28 11:35:00" "2023-09-28 11:10:00"
19200 6.74542 9.33114 7.22426 "2023-09-28 11:45:00" "2023-09-28 11:20:00"
19800 6.75555 9.21691 6.59077 "2023-09-28 11:55:00" "2023-09-28 11:30:00"
20400 6.78739 9.09293 6.61755 "2023-09-28 12:05:00" "2023-09-28 11:40:00"
21000 6.85239 8.97308 6.47411 "2023-09-28 12:15:00" "2023-09-28 11:50:00"
21600 6.93414 8.81365 6.09453 "2023-09-28 12:25:00" "2023-09-28 12:00:00"
22200 7.03317 8.64458 6.78388 "2023-09-28 12:35:00" "2023-09-28 12:10:00"
22800 7.12808 8.48400 6.67808 "2023-09-28 12:45:00" "2023-09-28 12:20:00"
23400 7.20264 8.32382 7.04270 "2023-09-28 12:55:00" "2023-09-28 12:30:00"
24000 7.24517 8.13233 7.37832 "2023-09-28 13:05:00" "2023-09-28 12:40:00"
24600 7.26138 7.88177 7.21268 "2023-09-28 13:15:00" "2023-09-28 12:50:00"
25200 7.28777 7.62107 7.05679 "2023-09-28 13:25:00" "2023-09-28 13:00:00"
25800 7.30719 7.33163 6.48014 "2023-09-28 13:35:00" "2023-09-28 13:10:00"
26400 7.31864 6.97506 6.96463 "2023-09-28 13:45:00" "2023-09-28 13:20:00"
27000 7.33209 6.54420 6.98305 "2023-09-28 13:55:00" "2023-09-28 13:30:00"
27600 7.35547 6.07794 7.03706 "2023-09-28 14:05:00" "2023-09-28 13:40:00"
28200 7.33925 5.67390 7.02263 "2023-09-28 14:15:00" "2023-09-28 13:50:00"
28800 7.22176 5.34834 6.62804 "2023-09-28 14:25:00" "2023-09-28 14:00:00"
29400 7.05903 5.18217 6.86535 "2023-09-28 14:35:00" "2023-09-28 14:10:00"
30000 6.90242 5.16509 6.37283 "2023-09-28 14:45:00" "2023-09-28 14:20:00"
30600 6.76581 5.30848 6.90468 "2023-09-28 14:55:00" "2023-09-28 14:30:00"
31200 6.62160 5.57270 6.83536 "2023-09-28 15:05:00" "2023-09-28 14:40:00"
31800 6.54480 5.85146 6.28318 "2023-09-28 15:15:00" "2023-09-28 14:50:00"
32400 6.62118 6.12044 6.84033 "2023-09-28 15:25:00" "2023-09-28 15:00:00"
33000 6.84189 6.23734 6.83722 "2023-09-28 15:35:00" "2023-09-28 15:10:00"
33600 7.13133 6.30284 7.68324 "2023-09-28 15:45:00" "2023-09-28 15:20:00"
34200 7.45636 6.28653 6.24169 "2023-09-28 15:55:00" "2023-09-28 15:30:00"
34800 7.82554 6.21372 7.21000 "2023-09-28 16:05:00" "2023-09-28 15:40:00"
35400 8.17980 6.16962 7.01053 "2023-09-28 16:15:00" "2023-09-28 15:50:00"
36000 8.44445 6.11861 7.50737 "2023-09-28 16:25:00" "2023-09-28 16:00:00"
36600 8.57108 6.10205 8.53328 "2023-09-28 16:35:00" "2023-09-28 16:10:00"
37200 8.59894 6.07219 8.34598 "2023-09-28 16:45:00" "2023-09-28 16:20:00"
37800 8.56041 6.07316 9.37114 "2023-09-28 16:55:00" "2023-09-28 16:30:00"
38400 8.48742 6.09779 8.79930 "2023-09-28 17:05:00" "2023-09-28 16:40:00"
39000 8.40622 6.05714 8.39177 "2023-09-28 17:15:00" "2023-09-28 16:50:00"
39600 8.33692 6.00730 8.42950 "2023-09-28 17:25:00" "2023-09-28 17:00:00"
40200 8.28666 6.03996 7.59625 "2023-09-28 17:35:00" "2023-09-28 17:10:00"
40800 8.22717 6.13794 7.79119 "2023-09-28 17:45:00" "2023-09-28 17:20:00"
41400 8.14299 6.21742 8.33497 "2023-09-28 17:55:00" "2023-09-28 17:30:00"
42000 8.00700 6.25081 8.55910 "2023-09-28 18:05:00" "2023-09-28 17:40:00"
42600 7.81402 6.32842 8.53916 "2023-09-28 18:15:00" "2023-09-28 17:50:00"
43200 7.59343 6.44422 7.69077 "2023-09-28 18:25:00" "2023-09-28 18:00:00"
43800 7.37818 6.53503 8.02274 "2023-09-28 18:35:00" "2023-09-28 18:10:00"
44400 7.20238 6.58275 7.81750 "2023-09-28 18:45:00" "2023-09-28 18:20:00"
45000 7.07091 6.67229 7.14923 "2023-09-28 18:55:00" "2023-09-28 18:30:00"
45600 7.02729 6.81292 6.22361 "2023-09-28 19:05:00" "2023-09-28 18:40:00"
46200 7.07307 6.92502 6.53201 "2023-09-28 19:15:00" "2023-09-28 18:50:00"
46800 7.16923 7.01279 7.38295 "2023-09-28 19:25:00" "2023-09-28 19:00:00"
47400 7.29926 7.04586 7.24470 "2023-09-28 19:35:00" "2023-09-28 19:10:00"
48000 7.44628 7.01924 7.42599 "2023-09-28 19:45:00" "2023-09-28 19:20:00"
48600 7.60737 6.88560 7.12286 "2023-09-28 19:55:00" "2023-09-28 19:30:00"
49200 7.73056 6.67958 7.43006 "2023-09-28 20:05:00" "2023-09-28 19:40:00"
49800 7.83633 6.46393 7.34591 "2023-09-28 20:15:00" "2023-09-28 19:50:00"
50400 7.94738 6.25359 7.45735 "2023-09-28 20:25:00" "2023-09-28 20:00:00"
51000 8.05204 6.09668 7.83051 "2023-09-28 20:35:00" "2023-09-28 20:10:00"
51600 8.14344 6.02824 7.48077 "2023-09-28 20:45:00" "2023-09-28 20:20:00"
52200 8.24281 6.05637 7.56595 "2023-09-28 20:55:00" "2023-09-28 20:30:00"
52800 8.34275 6.15094 8.00611 "2023-09-28 21:05:00" "2023-09-28 20:40:00"
53400 8.40552 6.31412 8.64478 "2023-09-28 21:15:00" "2023-09-28 20:50:00"
54000 8.43223 6.46731 8.87663 "2023-09-28 21:25:00" "2023-09-28 21:00:00"
54600 8.43538 6.60185 8.50536 "2023-09-28 21:35:00" "2023-09-28 21:10:00"
55200 8.42134 6.70744 9.10896 "2023-09-28 21:45:00" "2023-09-28 21:20:00"
55800 8.34642 6.80513 9.18959 "2023-09-28 21:55:00" "2023-09-28 21:30:00"
56400 8.20443 6.86789 8.27377 "2023-09-28 22:05:00" "2023-09-28 21:40:00"
57000 7.99606 6.84428 8.30271 "2023-09-28 22:15:00" "2023-09-28 21:50:00"
57600 7.91653 6.85486 8.54187 "2023-09-28 22:20:00" "2023-09-28 22:00:00"
58200 7.80798 6.86000 8.26317 "2023-09-28 22:25:00" "2023-09-28 22:10:00"
58800 7.64866 6.85025 7.96031 "2023-09-28 22:30:00" "2023-09-28 22:20:00"
59400 7.43747 6.77442 7.60222 "2023-09-28 22:35:00" "2023-09-28 22:30:00"
60000 7.19270 6.65264 7.24263 "2023-09-28 22:40:00" "2023-09-28 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
