20230911
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 14.71967 13.58127 13.96362 "2023-09-11 11:25:00" "2023-09-11 11:00:00"
18600 14.71358 13.45405 13.57201 "2023-09-11 11:35:00" "2023-09-11 11:10:00"
19200 14.76315 13.37426 14.84506 "2023-09-11 11:45:00" "2023-09-11 11:20:00"
19800 14.80394 13.32342 14.66297 "2023-09-11 11:55:00" "2023-09-11 11:30:00"
20400 14.81367 13.30339 14.87157 "2023-09-11 12:05:00" "2023-09-11 11:40:00"
21000 14.77008 13.26245 14.71458 "2023-09-11 12:15:00" "2023-09-11 11:50:00"
21600 14.70556 13.21197 14.82400 "2023-09-11 12:25:00" "2023-09-11 12:00:00"
22200 14.62888 13.10602 14.68665 "2023-09-11 12:35:00" "2023-09-11 12:10:00"
22800 14.52720 12.94744 14.51114 "2023-09-11 12:45:00" "2023-09-11 12:20:00"
23400 14.43186 12.72197 13.84836 "2023-09-11 12:55:00" "2023-09-11 12:30:00"
24000 14.35659 12.43415 14.14559 "2023-09-11 13:05:00" "2023-09-11 12:40:00"
24600 14.26939 12.08762 14.38825 "2023-09-11 13:15:00" "2023-09-11 12:50:00"
25200 14.17503 11.68853 14.00562 "2023-09-11 13:25:00" "2023-09-11 13:00:00"
25800 14.08610 11.33908 13.68346 "2023-09-11 13:35:00" "2023-09-11 13:10:00"
26400 13.97461 11.04349 12.89576 "2023-09-11 13:45:00" "2023-09-11 13:20:00"
27000 13.80350 10.85366 13.43377 "2023-09-11 13:55:00" "2023-09-11 13:30:00"
27600 13.54726 10.74462 12.92238 "2023-09-11 14:05:00" "2023-09-11 13:40:00"
28200 13.24432 10.71648 12.90710 "2023-09-11 14:15:00" "2023-09-11 13:50:00"
28800 12.91113 10.70471 13.55339 "2023-09-11 14:25:00" "2023-09-11 14:00:00"
29400 12.51662 10.61631 13.39752 "2023-09-11 14:35:00" "2023-09-11 14:10:00"
30000 12.08399 10.49575 13.28058 "2023-09-11 14:45:00" "2023-09-11 14:20:00"
30600 11.65527 10.32187 11.79811 "2023-09-11 14:55:00" "2023-09-11 14:30:00"
31200 11.26323 10.11081 11.38227 "2023-09-11 15:05:00" "2023-09-11 14:40:00"
31800 10.90328 9.88992 11.25115 "2023-09-11 15:15:00" "2023-09-11 14:50:00"
32400 10.54022 9.67318 10.65070 "2023-09-11 15:25:00" "2023-09-11 15:00:00"
33000 10.20419 9.49752 10.32703 "2023-09-11 15:35:00" "2023-09-11 15:10:00"
33600 9.88775 9.31455 9.81521 "2023-09-11 15:45:00" "2023-09-11 15:20:00"
34200 9.58875 9.12349 10.26182 "2023-09-11 15:55:00" "2023-09-11 15:30:00"
34800 9.27239 8.93746 10.07822 "2023-09-11 16:05:00" "2023-09-11 15:40:00"
35400 8.95204 8.65139 9.39133 "2023-09-11 16:15:00" "2023-09-11 15:50:00"
36000 8.61741 8.33786 9.34175 "2023-09-11 16:25:00" "2023-09-11 16:00:00"
36600 8.25514 7.99005 8.52260 "2023-09-11 16:35:00" "2023-09-11 16:10:00"
37200 7.87052 7.65486 8.70193 "2023-09-11 16:45:00" "2023-09-11 16:20:00"
37800 7.48781 7.36537 7.29961 "2023-09-11 16:55:00" "2023-09-11 16:30:00"
38400 7.16949 7.11869 7.22370 "2023-09-11 17:05:00" "2023-09-11 16:40:00"
39000 6.90198 7.00447 6.63726 "2023-09-11 17:15:00" "2023-09-11 16:50:00"
39600 6.72701 6.96456 5.88334 "2023-09-11 17:25:00" "2023-09-11 17:00:00"
40200 6.63633 7.00182 6.57301 "2023-09-11 17:35:00" "2023-09-11 17:10:00"
40800 6.65267 7.11355 6.45705 "2023-09-11 17:45:00" "2023-09-11 17:20:00"
41400 6.74895 7.22583 6.64171 "2023-09-11 17:55:00" "2023-09-11 17:30:00"
42000 6.89923 7.32426 7.15013 "2023-09-11 18:05:00" "2023-09-11 17:40:00"
42600 7.08293 7.40219 6.96988 "2023-09-11 18:15:00" "2023-09-11 17:50:00"
43200 7.22612 7.48127 7.15565 "2023-09-11 18:25:00" "2023-09-11 18:00:00"
43800 7.38678 7.59659 6.50456 "2023-09-11 18:35:00" "2023-09-11 18:10:00"
44400 7.61033 7.68548 6.98200 "2023-09-11 18:45:00" "2023-09-11 18:20:00"
45000 7.88040 7.81399 8.13297 "2023-09-11 18:55:00" "2023-09-11 18:30:00"
45600 8.18192 7.99689 7.78034 "2023-09-11 19:05:00" "2023-09-11 18:40:00"
46200 8.48368 8.28172 7.39474 "2023-09-11 19:15:00" "2023-09-11 18:50:00"
46800 8.90045 8.62320 7.29936 "2023-09-11 19:25:00" "2023-09-11 19:00:00"
47400 9.36400 8.99281 9.21573 "2023-09-11 19:35:00" "2023-09-11 19:10:00"
48000 9.71786 9.39907 9.76383 "2023-09-11 19:45:00" "2023-09-11 19:20:00"
48600 9.94422 9.79832 10.08028 "2023-09-11 19:55:00" "2023-09-11 19:30:00"
49200 10.04655 10.17480 10.43654 "2023-09-11 20:05:00" "2023-09-11 19:40:00"
49800 10.10687 10.46205 10.92572 "2023-09-11 20:15:00" "2023-09-11 19:50:00"
50400 10.08314 10.71311 12.08756 "2023-09-11 20:25:00" "2023-09-11 20:00:00"
51000 9.96565 10.82476 10.20863 "2023-09-11 20:35:00" "2023-09-11 20:10:00"
51600 9.84771 10.83004 10.30032 "2023-09-11 20:45:00" "2023-09-11 20:20:00"
52200 9.75954 10.78906 9.42059 "2023-09-11 20:55:00" "2023-09-11 20:30:00"
52800 9.71628 10.69210 9.27532 "2023-09-11 21:05:00" "2023-09-11 20:40:00"
53400 9.67255 10.49078 10.44291 "2023-09-11 21:15:00" "2023-09-11 20:50:00"
54000 9.58320 10.16526 9.66769 "2023-09-11 21:25:00" "2023-09-11 21:00:00"
54600 9.49089 9.91020 9.57111 "2023-09-11 21:35:00" "2023-09-11 21:10:00"
55200 9.40081 9.71662 8.58382 "2023-09-11 21:45:00" "2023-09-11 21:20:00"
55800 9.31380 9.56880 9.00852 "2023-09-11 21:55:00" "2023-09-11 21:30:00"
56400 9.19308 9.44331 9.67716 "2023-09-11 22:05:00" "2023-09-11 21:40:00"
57000 9.05744 9.40121 8.83327 "2023-09-11 22:15:00" "2023-09-11 21:50:00"
57600 9.00175 9.43496 8.12198 "2023-09-11 22:20:00" "2023-09-11 22:00:00"
58200 8.95133 9.47265 8.96527 "2023-09-11 22:25:00" "2023-09-11 22:10:00"
58800 8.89133 9.51671 9.44139 "2023-09-11 22:30:00" "2023-09-11 22:20:00"
59400 8.80134 9.50704 8.90578 "2023-09-11 22:35:00" "2023-09-11 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
