20230924
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.69168 6.54282 2.53783 "2023-09-24 11:25:00" "2023-09-24 11:00:00"
18600 2.76954 6.39451 2.34211 "2023-09-24 11:35:00" "2023-09-24 11:10:00"
19200 2.82433 6.30939 2.28434 "2023-09-24 11:45:00" "2023-09-24 11:20:00"
19800 2.85083 6.17644 2.95336 "2023-09-24 11:55:00" "2023-09-24 11:30:00"
20400 2.86254 5.97312 3.14176 "2023-09-24 12:05:00" "2023-09-24 11:40:00"
21000 2.86235 5.76214 3.17637 "2023-09-24 12:15:00" "2023-09-24 11:50:00"
21600 2.86250 5.61096 2.76867 "2023-09-24 12:25:00" "2023-09-24 12:00:00"
22200 2.87692 5.43929 2.53990 "2023-09-24 12:35:00" "2023-09-24 12:10:00"
22800 2.91638 5.21791 2.84427 "2023-09-24 12:45:00" "2023-09-24 12:20:00"
23400 2.98264 5.03610 2.65969 "2023-09-24 12:55:00" "2023-09-24 12:30:00"
24000 3.06343 4.93764 2.19318 "2023-09-24 13:05:00" "2023-09-24 12:40:00"
24600 3.13735 4.85082 2.53082 "2023-09-24 13:15:00" "2023-09-24 12:50:00"
25200 3.14772 4.73398 3.44145 "2023-09-24 13:25:00" "2023-09-24 13:00:00"
25800 3.08490 4.63043 3.45860 "2023-09-24 13:35:00" "2023-09-24 13:10:00"
26400 2.96931 4.54155 3.13421 "2023-09-24 13:45:00" "2023-09-24 13:20:00"
27000 2.78420 4.41331 3.25819 "2023-09-24 13:55:00" "2023-09-24 13:30:00"
27600 2.54056 4.23605 3.27725 "2023-09-24 14:05:00" "2023-09-24 13:40:00"
28200 2.27828 4.04877 2.74607 "2023-09-24 14:15:00" "2023-09-24 13:50:00"
28800 2.05911 3.86459 2.10493 "2023-09-24 14:25:00" "2023-09-24 14:00:00"
29400 1.90951 3.71522 2.07331 "2023-09-24 14:35:00" "2023-09-24 14:10:00"
30000 1.80378 3.64154 1.66951 "2023-09-24 14:45:00" "2023-09-24 14:20:00"
30600 1.77901 3.71805 1.16071 "2023-09-24 14:55:00" "2023-09-24 14:30:00"
31200 1.84840 3.92556 1.10732 "2023-09-24 15:05:00" "2023-09-24 14:40:00"
31800 1.98302 4.24041 1.68829 "2023-09-24 15:15:00" "2023-09-24 14:50:00"
32400 2.17079 4.60518 2.26856 "2023-09-24 15:25:00" "2023-09-24 15:00:00"
33000 2.37990 4.97224 2.42407 "2023-09-24 15:35:00" "2023-09-24 15:10:00"
33600 2.60478 5.28237 3.15317 "2023-09-24 15:45:00" "2023-09-24 15:20:00"
34200 2.80147 5.46069 3.41029 "2023-09-24 15:55:00" "2023-09-24 15:30:00"
34800 2.97556 5.51511 3.73576 "2023-09-24 16:05:00" "2023-09-24 15:40:00"
35400 3.12205 5.49817 3.41906 "2023-09-24 16:15:00" "2023-09-24 15:50:00"
36000 3.22987 5.47651 3.46818 "2023-09-24 16:25:00" "2023-09-24 16:00:00"
36600 3.29793 5.45609 3.05117 "2023-09-24 16:35:00" "2023-09-24 16:10:00"
37200 3.35747 5.47804 2.73070 "2023-09-24 16:45:00" "2023-09-24 16:20:00"
37800 3.46623 5.57582 3.21567 "2023-09-24 16:55:00" "2023-09-24 16:30:00"
38400 3.57711 5.75686 3.28416 "2023-09-24 17:05:00" "2023-09-24 16:40:00"
39000 3.71249 5.93209 3.97364 "2023-09-24 17:15:00" "2023-09-24 16:50:00"
39600 3.87454 6.06446 4.14694 "2023-09-24 17:25:00" "2023-09-24 17:00:00"
40200 4.08381 6.15585 4.15481 "2023-09-24 17:35:00" "2023-09-24 17:10:00"
40800 4.29061 6.20487 4.61568 "2023-09-24 17:45:00" "2023-09-24 17:20:00"
41400 4.44785 6.23077 4.28270 "2023-09-24 17:55:00" "2023-09-24 17:30:00"
42000 4.55611 6.19894 4.48645 "2023-09-24 18:05:00" "2023-09-24 17:40:00"
42600 4.60459 6.11575 4.57093 "2023-09-24 18:15:00" "2023-09-24 17:50:00"
43200 4.59140 6.02594 4.55184 "2023-09-24 18:25:00" "2023-09-24 18:00:00"
43800 4.50974 5.95751 4.67556 "2023-09-24 18:35:00" "2023-09-24 18:10:00"
44400 4.40306 5.93307 4.74297 "2023-09-24 18:45:00" "2023-09-24 18:20:00"
45000 4.27722 5.90825 4.62920 "2023-09-24 18:55:00" "2023-09-24 18:30:00"
45600 4.18004 5.93008 4.15305 "2023-09-24 19:05:00" "2023-09-24 18:40:00"
46200 4.12602 6.07667 3.80221 "2023-09-24 19:15:00" "2023-09-24 18:50:00"
46800 4.10640 6.29243 3.87016 "2023-09-24 19:25:00" "2023-09-24 19:00:00"
47400 4.09873 6.49360 4.60850 "2023-09-24 19:35:00" "2023-09-24 19:10:00"
48000 4.08465 6.64206 4.74864 "2023-09-24 19:45:00" "2023-09-24 19:20:00"
48600 4.08088 6.78281 4.46801 "2023-09-24 19:55:00" "2023-09-24 19:30:00"
49200 4.07265 6.93472 4.42087 "2023-09-24 20:05:00" "2023-09-24 19:40:00"
49800 4.06489 7.07812 4.79127 "2023-09-24 20:15:00" "2023-09-24 19:50:00"
50400 4.08008 7.21287 4.72815 "2023-09-24 20:25:00" "2023-09-24 20:00:00"
51000 4.14334 7.38828 3.80463 "2023-09-24 20:35:00" "2023-09-24 20:10:00"
51600 4.26894 7.58670 3.97446 "2023-09-24 20:45:00" "2023-09-24 20:20:00"
52200 4.44779 7.81213 3.97418 "2023-09-24 20:55:00" "2023-09-24 20:30:00"
52800 4.67952 7.99443 5.04677 "2023-09-24 21:05:00" "2023-09-24 20:40:00"
53400 4.93752 8.06676 5.41503 "2023-09-24 21:15:00" "2023-09-24 20:50:00"
54000 5.17570 8.07172 5.83372 "2023-09-24 21:25:00" "2023-09-24 21:00:00"
54600 5.37098 8.04651 5.01235 "2023-09-24 21:35:00" "2023-09-24 21:10:00"
55200 5.47019 8.06991 5.51187 "2023-09-24 21:45:00" "2023-09-24 21:20:00"
