20230909
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 2.52667 3.05879 2.72500 "2023-09-09 11:25:00" "2023-09-09 11:00:00"
18600 2.46784 3.07255 2.25500 "2023-09-09 11:35:00" "2023-09-09 11:10:00"
19200 2.32980 3.08337 2.32500 "2023-09-09 11:45:00" "2023-09-09 11:20:00"
19800 2.08667 3.13473 2.38300 "2023-09-09 11:55:00" "2023-09-09 11:30:00"
20400 1.75961 3.19682 2.83300 "2023-09-09 12:05:00" "2023-09-09 11:40:00"
21000 1.55392 3.21360 2.82500 "2023-09-09 12:15:00" "2023-09-09 11:50:00"
21600 1.60725 3.16320 1.99200 "2023-09-09 12:25:00" "2023-09-09 12:00:00"
22200 1.73980 3.04640 1.60900 "2023-09-09 12:35:00" "2023-09-09 12:10:00"
22800 1.71745 2.86973 1.14100 "2023-09-09 12:45:00" "2023-09-09 12:20:00"
23400 1.65255 2.66928 1.18200 "2023-09-09 12:55:00" "2023-09-09 12:30:00"
24000 1.54275 2.46233 1.77300 "2023-09-09 13:05:00" "2023-09-09 12:40:00"
24600 1.33373 2.28035 2.28200 "2023-09-09 13:15:00" "2023-09-09 12:50:00"
25200 1.11255 2.19538 2.37200 "2023-09-09 13:25:00" "2023-09-09 13:00:00"
25800 1.23059 2.22480 1.05200 "2023-09-09 13:35:00" "2023-09-09 13:10:00"
26400 1.52961 2.35109 0.84100 "2023-09-09 13:45:00" "2023-09-09 13:20:00"
27000 1.60510 2.53965 1.12600 "2023-09-09 13:55:00" "2023-09-09 13:30:00"
27600 1.86647 2.80349 1.10600 "2023-09-09 14:05:00" "2023-09-09 13:40:00"
28200 2.05118 3.08842 1.36400 "2023-09-09 14:15:00" "2023-09-09 13:50:00"
28800 2.11157 3.31370 1.79400 "2023-09-09 14:25:00" "2023-09-09 14:00:00"
29400 2.15255 3.49494 2.28400 "2023-09-09 14:35:00" "2023-09-09 14:10:00"
30000 2.33137 3.65443 1.60300 "2023-09-09 14:45:00" "2023-09-09 14:20:00"
30600 2.33431 3.75124 2.34400 "2023-09-09 14:55:00" "2023-09-09 14:30:00"
31200 2.30451 3.73303 2.31600 "2023-09-09 15:05:00" "2023-09-09 14:40:00"
31800 2.44039 3.72276 2.00700 "2023-09-09 15:15:00" "2023-09-09 14:50:00"
32400 2.53608 3.79360 2.56000 "2023-09-09 15:25:00" "2023-09-09 15:00:00"
33000 2.60176 3.86612 2.43800 "2023-09-09 15:35:00" "2023-09-09 15:10:00"
33600 2.97392 3.92294 2.37400 "2023-09-09 15:45:00" "2023-09-09 15:20:00"
34200 3.30392 4.03668 2.05700 "2023-09-09 15:55:00" "2023-09-09 15:30:00"
34800 3.53608 4.26689 2.76400 "2023-09-09 16:05:00" "2023-09-09 15:40:00"
