20230921
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.59390 2.37592 3.73400 "2023-09-21 11:25:00" "2023-09-21 11:00:00"
18600 6.04657 2.18732 4.18222 "2023-09-21 11:35:00" "2023-09-21 11:10:00"
19200 6.58130 1.97063 3.59500 "2023-09-21 11:45:00" "2023-09-21 11:20:00"
19800 6.60630 1.77176 5.49100 "2023-09-21 11:55:00" "2023-09-21 11:30:00"
20400 6.10010 1.59333 7.76500 "2023-09-21 12:05:00" "2023-09-21 11:40:00"
21000 5.52900 1.46618 6.92950 "2023-09-21 12:15:00" "2023-09-21 11:50:00"
21600 5.09060 1.36021 6.74000 "2023-09-21 12:25:00" "2023-09-21 12:00:00"
22200 4.57176 1.29643 6.22556 "2023-09-21 12:35:00" "2023-09-21 12:10:00"
22800 3.98950 1.32062 5.27400 "2023-09-21 12:45:00" "2023-09-21 12:20:00"
23400 3.40850 1.39100 5.22900 "2023-09-21 12:55:00" "2023-09-21 12:30:00"
24000 2.96590 1.48389 4.07100 "2023-09-21 13:05:00" "2023-09-21 12:40:00"
24600 2.34790 1.57485 4.69100 "2023-09-21 13:15:00" "2023-09-21 12:50:00"
25200 1.87690 1.70783 3.52900 "2023-09-21 13:25:00" "2023-09-21 13:00:00"
25800 1.77912 1.85666 2.10278 "2023-09-21 13:35:00" "2023-09-21 13:10:00"
26400 1.71810 1.93359 2.38900 "2023-09-21 13:45:00" "2023-09-21 13:20:00"
27000 1.67690 2.00390 1.85000 "2023-09-21 13:55:00" "2023-09-21 13:30:00"
27600 1.69730 2.07479 1.59600 "2023-09-21 14:05:00" "2023-09-21 13:40:00"
28200 1.80790 2.14163 1.45400 "2023-09-21 14:15:00" "2023-09-21 13:50:00"
28800 2.10880 2.15483 1.60150 "2023-09-21 14:25:00" "2023-09-21 14:00:00"
29400 2.30304 2.16290 2.03222 "2023-09-21 14:35:00" "2023-09-21 14:10:00"
30000 2.44270 2.30974 1.77900 "2023-09-21 14:45:00" "2023-09-21 14:20:00"
30600 2.99310 2.51166 1.65800 "2023-09-21 14:55:00" "2023-09-21 14:30:00"
31200 3.54110 2.83899 1.98400 "2023-09-21 15:05:00" "2023-09-21 14:40:00"
31800 4.12790 3.27365 3.05900 "2023-09-21 15:15:00" "2023-09-21 14:50:00"
32400 4.73340 3.81175 3.13250 "2023-09-21 15:25:00" "2023-09-21 15:00:00"
33000 5.24402 4.39153 2.55000 "2023-09-21 15:35:00" "2023-09-21 15:10:00"
33600 5.41930 4.88087 4.38200 "2023-09-21 15:45:00" "2023-09-21 15:20:00"
34200 5.60630 5.33814 4.69200 "2023-09-21 15:55:00" "2023-09-21 15:30:00"
34800 5.61430 5.69266 5.74800 "2023-09-21 16:05:00" "2023-09-21 15:40:00"
