20230905
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.34578 6.68573 6.08045 "2023-09-05 11:25:00" "2023-09-05 11:00:00"
18600 6.20598 6.76540 6.42606 "2023-09-05 11:35:00" "2023-09-05 11:10:00"
19200 6.03770 6.82590 6.76618 "2023-09-05 11:45:00" "2023-09-05 11:20:00"
19800 5.83490 6.84150 6.58951 "2023-09-05 11:55:00" "2023-09-05 11:30:00"
20400 5.63091 6.73371 6.26658 "2023-09-05 12:05:00" "2023-09-05 11:40:00"
21000 5.46602 6.54274 6.17557 "2023-09-05 12:15:00" "2023-09-05 11:50:00"
21600 5.37797 6.31597 5.30162 "2023-09-05 12:25:00" "2023-09-05 12:00:00"
22200 5.36455 6.07538 4.78852 "2023-09-05 12:35:00" "2023-09-05 12:10:00"
22800 5.41854 5.83724 4.74510 "2023-09-05 12:45:00" "2023-09-05 12:20:00"
23400 5.53722 5.62201 4.73535 "2023-09-05 12:55:00" "2023-09-05 12:30:00"
24000 5.70134 5.50769 5.04785 "2023-09-05 13:05:00" "2023-09-05 12:40:00"
24600 5.85412 5.46270 5.36670 "2023-09-05 13:15:00" "2023-09-05 12:50:00"
25200 5.92939 5.45123 6.01072 "2023-09-05 13:25:00" "2023-09-05 13:00:00"
25800 5.92978 5.48596 6.39418 "2023-09-05 13:35:00" "2023-09-05 13:10:00"
26400 5.86243 5.57579 5.87375 "2023-09-05 13:45:00" "2023-09-05 13:20:00"
27000 5.74425 5.72027 6.13414 "2023-09-05 13:55:00" "2023-09-05 13:30:00"
27600 5.58571 5.76964 6.31971 "2023-09-05 14:05:00" "2023-09-05 13:40:00"
28200 5.42731 5.74535 5.96340 "2023-09-05 14:15:00" "2023-09-05 13:50:00"
28800 5.32209 5.66635 5.53554 "2023-09-05 14:25:00" "2023-09-05 14:00:00"
29400 5.25402 5.52887 4.93851 "2023-09-05 14:35:00" "2023-09-05 14:10:00"
30000 5.22842 5.32635 5.05918 "2023-09-05 14:45:00" "2023-09-05 14:20:00"
30600 5.22130 5.04302 5.17204 "2023-09-05 14:55:00" "2023-09-05 14:30:00"
31200 5.21458 4.89549 4.65586 "2023-09-05 15:05:00" "2023-09-05 14:40:00"
31800 5.18757 4.87104 4.43955 "2023-09-05 15:15:00" "2023-09-05 14:50:00"
32400 5.13330 4.89011 4.70338 "2023-09-05 15:25:00" "2023-09-05 15:00:00"
33000 5.07388 4.93814 5.54779 "2023-09-05 15:35:00" "2023-09-05 15:10:00"
33600 5.01574 5.04714 5.62620 "2023-09-05 15:45:00" "2023-09-05 15:20:00"
34200 4.97554 5.20842 5.14899 "2023-09-05 15:55:00" "2023-09-05 15:30:00"
34800 4.94795 5.26749 5.64322 "2023-09-05 16:05:00" "2023-09-05 15:40:00"
35400 4.94987 5.25778 5.74613 "2023-09-05 16:15:00" "2023-09-05 15:50:00"
36000 4.98475 5.26663 5.25014 "2023-09-05 16:25:00" "2023-09-05 16:00:00"
36600 5.07057 5.32844 4.31777 "2023-09-05 16:35:00" "2023-09-05 16:10:00"
37200 5.20776 5.39042 4.95523 "2023-09-05 16:45:00" "2023-09-05 16:20:00"
37800 5.38133 5.45045 4.96350 "2023-09-05 16:55:00" "2023-09-05 16:30:00"
38400 5.61939 5.55201 5.02974 "2023-09-05 17:05:00" "2023-09-05 16:40:00"
39000 5.89621 5.61635 4.70838 "2023-09-05 17:15:00" "2023-09-05 16:50:00"
39600 6.19601 5.64709 6.12131 "2023-09-05 17:25:00" "2023-09-05 17:00:00"
40200 6.45411 5.60988 6.48288 "2023-09-05 17:35:00" "2023-09-05 17:10:00"
40800 6.58964 5.51211 6.01737 "2023-09-05 17:45:00" "2023-09-05 17:20:00"
41400 6.63599 5.39886 6.48055 "2023-09-05 17:55:00" "2023-09-05 17:30:00"
42000 6.58759 5.29855 6.69770 "2023-09-05 18:05:00" "2023-09-05 17:40:00"
42600 6.47675 5.26961 6.71301 "2023-09-05 18:15:00" "2023-09-05 17:50:00"
43200 6.28634 5.27204 6.62753 "2023-09-05 18:25:00" "2023-09-05 18:00:00"
43800 6.05206 5.32321 5.75656 "2023-09-05 18:35:00" "2023-09-05 18:10:00"
44400 5.89708 5.41813 6.00691 "2023-09-05 18:45:00" "2023-09-05 18:20:00"
45000 5.78513 5.48390 5.58132 "2023-09-05 18:55:00" "2023-09-05 18:30:00"
45600 5.68690 5.49982 6.25474 "2023-09-05 19:05:00" "2023-09-05 18:40:00"
46200 5.57042 5.47444 6.19219 "2023-09-05 19:15:00" "2023-09-05 18:50:00"
46800 5.47126 5.43550 5.43816 "2023-09-05 19:25:00" "2023-09-05 19:00:00"
47400 5.39748 5.34476 5.87386 "2023-09-05 19:35:00" "2023-09-05 19:10:00"
48000 5.28963 5.23268 5.73100 "2023-09-05 19:45:00" "2023-09-05 19:20:00"
48600 5.18792 5.14881 5.23564 "2023-09-05 19:55:00" "2023-09-05 19:30:00"
49200 5.09936 5.04863 4.82915 "2023-09-05 20:05:00" "2023-09-05 19:40:00"
49800 5.03296 4.91702 4.97899 "2023-09-05 20:15:00" "2023-09-05 19:50:00"
50400 4.96432 4.70975 5.16188 "2023-09-05 20:25:00" "2023-09-05 20:00:00"
51000 4.88678 4.48867 4.86727 "2023-09-05 20:35:00" "2023-09-05 20:10:00"
51600 4.81438 4.25387 4.74046 "2023-09-05 20:45:00" "2023-09-05 20:20:00"
52200 4.68343 4.02506 4.79394 "2023-09-05 20:55:00" "2023-09-05 20:30:00"
52800 4.52345 3.89044 4.73288 "2023-09-05 21:05:00" "2023-09-05 20:40:00"
53400 4.37761 3.81630 4.08837 "2023-09-05 21:15:00" "2023-09-05 20:50:00"
54000 4.23604 3.84629 4.00717 "2023-09-05 21:25:00" "2023-09-05 21:00:00"
54600 4.08858 3.94301 4.15034 "2023-09-05 21:35:00" "2023-09-05 21:10:00"
55200 3.93198 4.11763 4.08045 "2023-09-05 21:45:00" "2023-09-05 21:20:00"
55800 3.80269 4.29268 4.20123 "2023-09-05 21:55:00" "2023-09-05 21:30:00"
56400 3.70661 4.36948 4.50513 "2023-09-05 22:05:00" "2023-09-05 21:40:00"
57000 3.59306 4.40691 4.47340 "2023-09-05 22:15:00" "2023-09-05 21:50:00"
