20230904
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 11.37333 10.69408 11.56596 "2023-09-04 11:25:00" "2023-09-04 11:00:00"
18600 10.85903 10.65612 11.72668 "2023-09-04 11:35:00" "2023-09-04 11:10:00"
19200 10.23229 10.73638 11.24965 "2023-09-04 11:45:00" "2023-09-04 11:20:00"
19800 9.56380 10.89051 10.75846 "2023-09-04 11:55:00" "2023-09-04 11:30:00"
20400 8.95537 11.05933 10.52951 "2023-09-04 12:05:00" "2023-09-04 11:40:00"
21000 8.49719 11.10431 9.90984 "2023-09-04 12:15:00" "2023-09-04 11:50:00"
21600 8.29697 11.04635 9.34610 "2023-09-04 12:25:00" "2023-09-04 12:00:00"
22200 8.38727 10.85583 7.16589 "2023-09-04 12:35:00" "2023-09-04 12:10:00"
22800 8.79575 10.54965 7.25732 "2023-09-04 12:45:00" "2023-09-04 12:20:00"
23400 9.42775 10.16008 7.78985 "2023-09-04 12:55:00" "2023-09-04 12:30:00"
24000 10.13265 9.74120 8.22173 "2023-09-04 13:05:00" "2023-09-04 12:40:00"
24600 10.77805 9.37937 9.30320 "2023-09-04 13:15:00" "2023-09-04 12:50:00"
25200 11.31905 9.11963 9.81684 "2023-09-04 13:25:00" "2023-09-04 13:00:00"
25800 11.69917 8.97821 12.01134 "2023-09-04 13:35:00" "2023-09-04 13:10:00"
26400 11.85607 8.94412 12.20013 "2023-09-04 13:45:00" "2023-09-04 13:20:00"
27000 11.86953 8.93065 12.04639 "2023-09-04 13:55:00" "2023-09-04 13:30:00"
27600 11.82951 9.01761 11.76628 "2023-09-04 14:05:00" "2023-09-04 13:40:00"
28200 11.75788 9.12196 11.93924 "2023-09-04 14:15:00" "2023-09-04 13:50:00"
28800 11.60778 9.16797 11.90346 "2023-09-04 14:25:00" "2023-09-04 14:00:00"
29400 11.39939 9.08992 11.31567 "2023-09-04 14:35:00" "2023-09-04 14:10:00"
30000 11.16147 8.88056 11.29663 "2023-09-04 14:45:00" "2023-09-04 14:20:00"
30600 10.83552 8.65736 11.51758 "2023-09-04 14:55:00" "2023-09-04 14:30:00"
31200 10.39853 8.33439 10.84485 "2023-09-04 15:05:00" "2023-09-04 14:40:00"
31800 9.85347 8.01712 11.21574 "2023-09-04 15:15:00" "2023-09-04 14:50:00"
32400 9.22970 7.74459 9.00419 "2023-09-04 15:25:00" "2023-09-04 15:00:00"
33000 8.52802 7.57678 8.69600 "2023-09-04 15:35:00" "2023-09-04 15:10:00"
33600 7.85653 7.54854 7.45701 "2023-09-04 15:45:00" "2023-09-04 15:20:00"
34200 7.27178 7.62512 8.19343 "2023-09-04 15:55:00" "2023-09-04 15:30:00"
34800 6.72329 7.71461 7.42270 "2023-09-04 16:05:00" "2023-09-04 15:40:00"
35400 6.21777 7.80096 6.84352 "2023-09-04 16:15:00" "2023-09-04 15:50:00"
36000 5.74354 7.91941 6.05863 "2023-09-04 16:25:00" "2023-09-04 16:00:00"
36600 5.35448 8.04372 5.66309 "2023-09-04 16:35:00" "2023-09-04 16:10:00"
37200 4.89117 8.12183 6.91723 "2023-09-04 16:45:00" "2023-09-04 16:20:00"
37800 4.35680 8.07745 5.66226 "2023-09-04 16:55:00" "2023-09-04 16:30:00"
38400 3.85588 8.01541 5.69067 "2023-09-04 17:05:00" "2023-09-04 16:40:00"
39000 3.42742 7.91794 3.04919 "2023-09-04 17:15:00" "2023-09-04 16:50:00"
39600 3.16796 7.80222 4.71094 "2023-09-04 17:25:00" "2023-09-04 17:00:00"
40200 3.01083 7.77272 3.36234 "2023-09-04 17:35:00" "2023-09-04 17:10:00"
40800 2.96385 7.79917 2.52257 "2023-09-04 17:45:00" "2023-09-04 17:20:00"
41400 3.01631 7.94358 2.55938 "2023-09-04 17:55:00" "2023-09-04 17:30:00"
42000 3.13567 8.17279 2.28207 "2023-09-04 18:05:00" "2023-09-04 17:40:00"
