20230920
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 7.09302 9.15260 7.28678 "2023-09-20 11:25:00" "2023-09-20 11:00:00"
18600 7.04106 8.94406 6.70842 "2023-09-20 11:35:00" "2023-09-20 11:10:00"
19200 7.01060 8.82687 6.70063 "2023-09-20 11:45:00" "2023-09-20 11:20:00"
19800 6.94221 8.82230 6.67846 "2023-09-20 11:55:00" "2023-09-20 11:30:00"
20400 6.84182 8.89535 6.69847 "2023-09-20 12:05:00" "2023-09-20 11:40:00"
21000 6.72420 8.97509 6.94140 "2023-09-20 12:15:00" "2023-09-20 11:50:00"
21600 6.58450 9.05766 7.32933 "2023-09-20 12:25:00" "2023-09-20 12:00:00"
22200 6.44388 9.17544 7.21814 "2023-09-20 12:35:00" "2023-09-20 12:10:00"
22800 6.30043 9.24662 7.19358 "2023-09-20 12:45:00" "2023-09-20 12:20:00"
23400 6.19345 9.23038 6.88140 "2023-09-20 12:55:00" "2023-09-20 12:30:00"
24000 6.15274 9.21860 6.09732 "2023-09-20 13:05:00" "2023-09-20 12:40:00"
24600 6.17316 9.28471 5.74088 "2023-09-20 13:15:00" "2023-09-20 12:50:00"
25200 6.25354 9.39575 5.98550 "2023-09-20 13:25:00" "2023-09-20 13:00:00"
25800 6.35926 9.43830 6.67706 "2023-09-20 13:35:00" "2023-09-20 13:10:00"
26400 6.49636 9.51519 6.84220 "2023-09-20 13:45:00" "2023-09-20 13:20:00"
27000 6.66442 9.64314 6.54019 "2023-09-20 13:55:00" "2023-09-20 13:30:00"
27600 6.83853 9.77524 6.86905 "2023-09-20 14:05:00" "2023-09-20 13:40:00"
28200 7.01105 9.82543 7.48001 "2023-09-20 14:15:00" "2023-09-20 13:50:00"
28800 7.14454 9.83146 7.52165 "2023-09-20 14:25:00" "2023-09-20 14:00:00"
29400 7.25311 9.90502 6.85030 "2023-09-20 14:35:00" "2023-09-20 14:10:00"
30000 7.32384 9.90708 7.04339 "2023-09-20 14:45:00" "2023-09-20 14:20:00"
30600 7.35551 9.88006 8.03317 "2023-09-20 14:55:00" "2023-09-20 14:30:00"
31200 7.36023 9.83899 7.42763 "2023-09-20 15:05:00" "2023-09-20 14:40:00"
31800 7.31068 9.85891 7.45281 "2023-09-20 15:15:00" "2023-09-20 14:50:00"
32400 7.27743 9.91355 6.77550 "2023-09-20 15:25:00" "2023-09-20 15:00:00"
33000 7.27171 9.93246 7.67614 "2023-09-20 15:35:00" "2023-09-20 15:10:00"
33600 7.29931 9.95526 7.62142 "2023-09-20 15:45:00" "2023-09-20 15:20:00"
