20230912
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 5.84783 5.51610 6.65251 "2023-09-12 11:25:00" "2023-09-12 11:00:00"
18600 5.72313 5.62070 6.12385 "2023-09-12 11:35:00" "2023-09-12 11:10:00"
19200 5.53624 5.69286 6.11276 "2023-09-12 11:45:00" "2023-09-12 11:20:00"
19800 5.32819 5.77137 5.92124 "2023-09-12 11:55:00" "2023-09-12 11:30:00"
20400 5.07626 5.80839 5.67194 "2023-09-12 12:05:00" "2023-09-12 11:40:00"
21000 4.81758 5.80882 5.72478 "2023-09-12 12:15:00" "2023-09-12 11:50:00"
21600 4.61050 5.77129 4.83696 "2023-09-12 12:25:00" "2023-09-12 12:00:00"
22200 4.48480 5.75221 4.81732 "2023-09-12 12:35:00" "2023-09-12 12:10:00"
22800 4.39783 5.69303 4.50583 "2023-09-12 12:45:00" "2023-09-12 12:20:00"
23400 4.30036 5.58754 4.40810 "2023-09-12 12:55:00" "2023-09-12 12:30:00"
24000 4.25245 5.53447 4.18282 "2023-09-12 13:05:00" "2023-09-12 12:40:00"
24600 4.25913 5.52830 3.97208 "2023-09-12 13:15:00" "2023-09-12 12:50:00"
25200 4.27425 5.58541 4.65889 "2023-09-12 13:25:00" "2023-09-12 13:00:00"
25800 4.29714 5.66865 4.50321 "2023-09-12 13:35:00" "2023-09-12 13:10:00"
26400 4.36930 5.86247 4.29612 "2023-09-12 13:45:00" "2023-09-12 13:20:00"
27000 4.55082 6.19434 3.90909 "2023-09-12 13:55:00" "2023-09-12 13:30:00"
27600 4.79054 6.55406 4.68590 "2023-09-12 14:05:00" "2023-09-12 13:40:00"
28200 5.03405 6.97236 5.60405 "2023-09-12 14:15:00" "2023-09-12 13:50:00"
28800 5.29235 7.42581 5.27263 "2023-09-12 14:25:00" "2023-09-12 14:00:00"
29400 5.54541 7.89826 5.57910 "2023-09-12 14:35:00" "2023-09-12 14:10:00"
30000 5.78839 8.31421 6.17701 "2023-09-12 14:45:00" "2023-09-12 14:20:00"
30600 5.99551 8.61276 6.96507 "2023-09-12 14:55:00" "2023-09-12 14:30:00"
31200 6.19858 8.93673 6.85320 "2023-09-12 15:05:00" "2023-09-12 14:40:00"
31800 6.42474 9.23241 6.49716 "2023-09-12 15:15:00" "2023-09-12 14:50:00"
32400 6.68045 9.47666 6.78456 "2023-09-12 15:25:00" "2023-09-12 15:00:00"
33000 7.00566 9.67385 6.84816 "2023-09-12 15:35:00" "2023-09-12 15:10:00"
33600 7.36148 9.91417 7.06307 "2023-09-12 15:45:00" "2023-09-12 15:20:00"
34200 7.72626 10.20146 7.41313 "2023-09-12 15:55:00" "2023-09-12 15:30:00"
34800 8.08341 10.38895 7.89413 "2023-09-12 16:05:00" "2023-09-12 15:40:00"
35400 8.44353 10.52127 8.83636 "2023-09-12 16:15:00" "2023-09-12 15:50:00"
36000 8.81695 10.61470 8.94831 "2023-09-12 16:25:00" "2023-09-12 16:00:00"
36600 9.13930 10.69667 8.92059 "2023-09-12 16:35:00" "2023-09-12 16:10:00"
37200 9.29302 10.68323 9.03604 "2023-09-12 16:45:00" "2023-09-12 16:20:00"
37800 9.45843 10.64632 9.89684 "2023-09-12 16:55:00" "2023-09-12 16:30:00"
38400 9.64183 10.65403 8.76552 "2023-09-12 17:05:00" "2023-09-12 16:40:00"
39000 9.82790 10.57212 8.88693 "2023-09-12 17:15:00" "2023-09-12 16:50:00"
39600 9.93733 10.46123 8.94941 "2023-09-12 17:25:00" "2023-09-12 17:00:00"
40200 9999.00000 10.33987 8.46201 "2023-09-12 17:35:00" "2023-09-12 17:10:00"
40800 9999.00000 10.18274 9.11915 "2023-09-12 17:45:00" "2023-09-12 17:20:00"
41400 9999.00000 9.98581 8.46322 "2023-09-12 17:55:00" "2023-09-12 17:30:00"
42000 9999.00000 9.71632 8.88371 "2023-09-12 18:05:00" "2023-09-12 17:40:00"
42600 9999.00000 9.51599 8.51587 "2023-09-12 18:15:00" "2023-09-12 17:50:00"
43200 9999.00000 9.32340 7.73208 "2023-09-12 18:25:00" "2023-09-12 18:00:00"
43800 9999.00000 9.10712 8.65448 "2023-09-12 18:35:00" "2023-09-12 18:10:00"
44400 9999.00000 8.94634 8.64632 "2023-09-12 18:45:00" "2023-09-12 18:20:00"
45000 9999.00000 8.78185 8.10047 "2023-09-12 18:55:00" "2023-09-12 18:30:00"
45600 8.75858 8.69530 8.47858 "2023-09-12 19:05:00" "2023-09-12 18:40:00"
46200 8.72813 8.72002 8.02810 "2023-09-12 19:15:00" "2023-09-12 18:50:00"
46800 8.70039 8.87617 8.46269 "2023-09-12 19:25:00" "2023-09-12 19:00:00"
47400 8.65208 9.11362 7.97067 "2023-09-12 19:35:00" "2023-09-12 19:10:00"
48000 8.60121 9.35382 8.57472 "2023-09-12 19:45:00" "2023-09-12 19:20:00"
48600 8.52897 9.62712 8.72398 "2023-09-12 19:55:00" "2023-09-12 19:30:00"
49200 8.39849 9.81335 8.91981 "2023-09-12 20:05:00" "2023-09-12 19:40:00"
49800 8.20550 9.80775 9.40024 "2023-09-12 20:15:00" "2023-09-12 19:50:00"
50400 7.92625 9.59197 9.13980 "2023-09-12 20:25:00" "2023-09-12 20:00:00"
51000 7.57617 9.24194 8.69478 "2023-09-12 20:35:00" "2023-09-12 20:10:00"
51600 7.13578 8.84337 7.28085 "2023-09-12 20:45:00" "2023-09-12 20:20:00"
52200 6.65763 8.36949 7.17407 "2023-09-12 20:55:00" "2023-09-12 20:30:00"
52800 6.14258 7.89694 6.76639 "2023-09-12 21:05:00" "2023-09-12 20:40:00"
53400 5.64246 7.43547 5.62981 "2023-09-12 21:15:00" "2023-09-12 20:50:00"
54000 5.20887 6.99419 4.93390 "2023-09-12 21:25:00" "2023-09-12 21:00:00"
54600 4.84114 6.55155 4.73693 "2023-09-12 21:35:00" "2023-09-12 21:10:00"
