20230930
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 11.37977 10.88342 11.55143 "2023-09-30 11:25:00" "2023-09-30 11:00:00"
18600 11.35541 10.90914 11.01730 "2023-09-30 11:35:00" "2023-09-30 11:10:00"
19200 11.37931 10.99923 10.90055 "2023-09-30 11:45:00" "2023-09-30 11:20:00"
19800 11.43919 11.10434 10.61320 "2023-09-30 11:55:00" "2023-09-30 11:30:00"
20400 11.52504 11.24807 11.50941 "2023-09-30 12:05:00" "2023-09-30 11:40:00"
21000 11.61793 11.45592 11.75194 "2023-09-30 12:15:00" "2023-09-30 11:50:00"
21600 11.71829 11.69566 11.78931 "2023-09-30 12:25:00" "2023-09-30 12:00:00"
22200 11.81850 11.93054 12.29619 "2023-09-30 12:35:00" "2023-09-30 12:10:00"
22800 11.90237 12.14276 12.07220 "2023-09-30 12:45:00" "2023-09-30 12:20:00"
23400 12.01557 12.40589 11.82888 "2023-09-30 12:55:00" "2023-09-30 12:30:00"
24000 12.16101 12.60323 12.14264 "2023-09-30 13:05:00" "2023-09-30 12:40:00"
24600 12.24605 12.78697 12.84369 "2023-09-30 13:15:00" "2023-09-30 12:50:00"
25200 12.22071 13.00543 12.94424 "2023-09-30 13:25:00" "2023-09-30 13:00:00"
25800 12.10146 13.21517 12.79779 "2023-09-30 13:35:00" "2023-09-30 13:10:00"
26400 11.92660 13.47758 12.35870 "2023-09-30 13:45:00" "2023-09-30 13:20:00"
27000 11.66857 13.75465 12.93319 "2023-09-30 13:55:00" "2023-09-30 13:30:00"
27600 11.30387 14.13036 12.81907 "2023-09-30 14:05:00" "2023-09-30 13:40:00"
28200 10.90082 14.41442 10.98919 "2023-09-30 14:15:00" "2023-09-30 13:50:00"
28800 10.54707 14.48746 11.88968 "2023-09-30 14:25:00" "2023-09-30 14:00:00"
29400 10.22849 14.49685 11.86305 "2023-09-30 14:35:00" "2023-09-30 14:10:00"
30000 9.94392 14.33897 10.57515 "2023-09-30 14:45:00" "2023-09-30 14:20:00"
30600 9.67838 13.99577 10.06936 "2023-09-30 14:55:00" "2023-09-30 14:30:00"
31200 9.46086 13.52555 9.38874 "2023-09-30 15:05:00" "2023-09-30 14:40:00"
31800 9.33959 13.13817 9.14162 "2023-09-30 15:15:00" "2023-09-30 14:50:00"
32400 9.29905 12.87597 8.25986 "2023-09-30 15:25:00" "2023-09-30 15:00:00"
33000 9.31825 12.63125 8.41800 "2023-09-30 15:35:00" "2023-09-30 15:10:00"
33600 9.37689 12.53272 9.25438 "2023-09-30 15:45:00" "2023-09-30 15:20:00"
34200 9.50919 12.60061 8.80373 "2023-09-30 15:55:00" "2023-09-30 15:30:00"
34800 9.71441 12.67460 9.21400 "2023-09-30 16:05:00" "2023-09-30 15:40:00"
35400 9.92355 12.65881 10.62478 "2023-09-30 16:15:00" "2023-09-30 15:50:00"
36000 10.11589 12.58562 10.51882 "2023-09-30 16:25:00" "2023-09-30 16:00:00"
36600 10.34186 12.54935 9.91904 "2023-09-30 16:35:00" "2023-09-30 16:10:00"
37200 10.60840 12.43694 10.16677 "2023-09-30 16:45:00" "2023-09-30 16:20:00"
37800 10.88595 12.17292 10.89480 "2023-09-30 16:55:00" "2023-09-30 16:30:00"
38400 11.17131 11.92344 11.02781 "2023-09-30 17:05:00" "2023-09-30 16:40:00"
39000 11.46642 11.68371 9.98883 "2023-09-30 17:15:00" "2023-09-30 16:50:00"
39600 11.73897 11.46632 11.15279 "2023-09-30 17:25:00" "2023-09-30 17:00:00"
40200 11.94617 11.14289 11.32423 "2023-09-30 17:35:00" "2023-09-30 17:10:00"
40800 12.08851 10.78525 12.21282 "2023-09-30 17:45:00" "2023-09-30 17:20:00"
41400 12.16740 10.47777 11.62060 "2023-09-30 17:55:00" "2023-09-30 17:30:00"
42000 12.13170 10.14737 11.85010 "2023-09-30 18:05:00" "2023-09-30 17:40:00"
42600 11.99283 9.84782 12.13974 "2023-09-30 18:15:00" "2023-09-30 17:50:00"
43200 11.78817 9.55296 11.70476 "2023-09-30 18:25:00" "2023-09-30 18:00:00"
43800 11.51254 9.37612 11.70615 "2023-09-30 18:35:00" "2023-09-30 18:10:00"
44400 11.15401 9.27277 10.82869 "2023-09-30 18:45:00" "2023-09-30 18:20:00"
45000 10.74378 9.25084 11.59458 "2023-09-30 18:55:00" "2023-09-30 18:30:00"
45600 10.38528 9.31800 10.92495 "2023-09-30 19:05:00" "2023-09-30 18:40:00"
46200 10.09659 9.44953 10.67144 "2023-09-30 19:15:00" "2023-09-30 18:50:00"
46800 9.86420 9.62812 10.81336 "2023-09-30 19:25:00" "2023-09-30 19:00:00"
47400 9.72309 9.82175 9.76033 "2023-09-30 19:35:00" "2023-09-30 19:10:00"
48000 9.72201 10.03961 9.47512 "2023-09-30 19:45:00" "2023-09-30 19:20:00"
48600 9.82841 10.21330 9.36750 "2023-09-30 19:55:00" "2023-09-30 19:30:00"
49200 9.95316 10.30966 10.22515 "2023-09-30 20:05:00" "2023-09-30 19:40:00"
49800 10.08528 10.30849 9.79460 "2023-09-30 20:15:00" "2023-09-30 19:50:00"
50400 10.23349 10.25060 10.33363 "2023-09-30 20:25:00" "2023-09-30 20:00:00"
51000 10.38798 10.10927 10.30934 "2023-09-30 20:35:00" "2023-09-30 20:10:00"
51600 10.47508 9.87985 10.66844 "2023-09-30 20:45:00" "2023-09-30 20:20:00"
52200 10.50245 9.61323 10.16702 "2023-09-30 20:55:00" "2023-09-30 20:30:00"
52800 10.50738 9.37802 9.88532 "2023-09-30 21:05:00" "2023-09-30 20:40:00"
53400 10.48516 9.18488 9.97139 "2023-09-30 21:15:00" "2023-09-30 20:50:00"
54000 10.42230 8.99058 10.26799 "2023-09-30 21:25:00" "2023-09-30 21:00:00"
54600 10.29215 8.81662 10.30771 "2023-09-30 21:35:00" "2023-09-30 21:10:00"
55200 10.12111 8.71858 10.15975 "2023-09-30 21:45:00" "2023-09-30 21:20:00"
55800 9.90808 8.68520 9.86805 "2023-09-30 21:55:00" "2023-09-30 21:30:00"
56400 9.63521 8.66071 9.91781 "2023-09-30 22:05:00" "2023-09-30 21:40:00"
57000 9.30395 8.63696 10.03578 "2023-09-30 22:15:00" "2023-09-30 21:50:00"
57600 9.13449 8.63895 9.69821 "2023-09-30 22:20:00" "2023-09-30 22:00:00"
58200 8.94990 8.67597 9.01355 "2023-09-30 22:25:00" "2023-09-30 22:10:00"
58800 8.75251 8.69972 8.88154 "2023-09-30 22:30:00" "2023-09-30 22:20:00"
59400 8.53651 8.69508 8.84381 "2023-09-30 22:35:00" "2023-09-30 22:30:00"
60000 8.31470 8.67326 8.31944 "2023-09-30 22:40:00" "2023-09-30 22:40:00"
60600 9999.00000 9999.00000 9999.00000 9999.0 9999.0
