20230913
Seconds PERSISTENCE(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 1.88373 1.95141 1.73300 "2023-09-13 11:25:00" "2023-09-13 11:00:00"
18600 2.00902 1.94308 1.67800 "2023-09-13 11:35:00" "2023-09-13 11:10:00"
19200 2.24529 2.00461 1.62100 "2023-09-13 11:45:00" "2023-09-13 11:20:00"
19800 2.44725 2.06231 1.71300 "2023-09-13 11:55:00" "2023-09-13 11:30:00"
20400 2.69706 2.07642 2.02600 "2023-09-13 12:05:00" "2023-09-13 11:40:00"
21000 2.89157 2.09106 2.38900 "2023-09-13 12:15:00" "2023-09-13 11:50:00"
21600 3.07608 2.12085 2.31700 "2023-09-13 12:25:00" "2023-09-13 12:00:00"
22200 3.22843 2.07323 2.83600 "2023-09-13 12:35:00" "2023-09-13 12:10:00"
22800 3.43569 2.01878 2.72500 "2023-09-13 12:45:00" "2023-09-13 12:20:00"
23400 3.57275 2.00039 3.26300 "2023-09-13 12:55:00" "2023-09-13 12:30:00"
24000 3.58510 2.03628 3.38600 "2023-09-13 13:05:00" "2023-09-13 12:40:00"
24600 3.61137 2.08929 3.19300 "2023-09-13 13:15:00" "2023-09-13 12:50:00"
25200 3.62078 2.14021 3.58500 "2023-09-13 13:25:00" "2023-09-13 13:00:00"
25800 3.46529 2.25557 3.82200 "2023-09-13 13:35:00" "2023-09-13 13:10:00"
26400 3.28961 2.39252 3.88500 "2023-09-13 13:45:00" "2023-09-13 13:20:00"
27000 3.31941 2.53373 3.48400 "2023-09-13 13:55:00" "2023-09-13 13:30:00"
27600 3.36157 2.69495 3.34400 "2023-09-13 14:05:00" "2023-09-13 13:40:00"
28200 3.39745 2.94893 3.52600 "2023-09-13 14:15:00" "2023-09-13 13:50:00"
28800 3.62784 3.26996 3.05400 "2023-09-13 14:25:00" "2023-09-13 14:00:00"
29400 3.71686 3.61867 2.99600 "2023-09-13 14:35:00" "2023-09-13 14:10:00"
30000 3.61118 3.96842 3.64600 "2023-09-13 14:45:00" "2023-09-13 14:20:00"
30600 3.61941 4.34668 3.55500 "2023-09-13 14:55:00" "2023-09-13 14:30:00"
31200 3.45863 4.75769 3.74100 "2023-09-13 15:05:00" "2023-09-13 14:40:00"
31800 3.46020 5.13981 4.26400 "2023-09-13 15:15:00" "2023-09-13 14:50:00"
32400 3.69118 5.53332 3.38500 "2023-09-13 15:25:00" "2023-09-13 15:00:00"
33000 4.00529 5.89081 3.05400 "2023-09-13 15:35:00" "2023-09-13 15:10:00"
33600 4.38529 6.21659 3.58700 "2023-09-13 15:45:00" "2023-09-13 15:20:00"
34200 4.98922 6.43918 3.12900 "2023-09-13 15:55:00" "2023-09-13 15:30:00"
34800 5.53137 6.54976 4.05700 "2023-09-13 16:05:00" "2023-09-13 15:40:00"
35400 5.79392 6.58335 4.61800 "2023-09-13 16:15:00" "2023-09-13 15:50:00"
36000 6.12196 6.56880 4.81100 "2023-09-13 16:25:00" "2023-09-13 16:00:00"
36600 6.25725 6.56339 5.36500 "2023-09-13 16:35:00" "2023-09-13 16:10:00"
37200 6.36863 6.57641 6.17200 "2023-09-13 16:45:00" "2023-09-13 16:20:00"
37800 6.39569 6.72319 6.60100 "2023-09-13 16:55:00" "2023-09-13 16:30:00"
38400 6.49824 6.93045 6.30800 "2023-09-13 17:05:00" "2023-09-13 16:40:00"
39000 6.43863 7.11780 6.22300 "2023-09-13 17:15:00" "2023-09-13 16:50:00"
39600 6.54863 7.24463 6.09000 "2023-09-13 17:25:00" "2023-09-13 17:00:00"
40200 6.67784 7.30381 6.57300 "2023-09-13 17:35:00" "2023-09-13 17:10:00"
40800 6.66451 7.35003 6.86100 "2023-09-13 17:45:00" "2023-09-13 17:20:00"
41400 6.62882 7.29249 6.68100 "2023-09-13 17:55:00" "2023-09-13 17:30:00"
42000 6.52314 7.21835 6.07700 "2023-09-13 18:05:00" "2023-09-13 17:40:00"
42600 6.26451 7.19091 6.66800 "2023-09-13 18:15:00" "2023-09-13 17:50:00"
43200 6.19353 7.15906 7.12700 "2023-09-13 18:25:00" "2023-09-13 18:00:00"
43800 6.09196 7.13177 6.63900 "2023-09-13 18:35:00" "2023-09-13 18:10:00"
44400 6.12451 7.05338 6.65300 "2023-09-13 18:45:00" "2023-09-13 18:20:00"
45000 6.12333 6.96466 5.66800 "2023-09-13 18:55:00" "2023-09-13 18:30:00"
45600 6.17137 6.84234 5.44200 "2023-09-13 19:05:00" "2023-09-13 18:40:00"
46200 5.95686 6.70579 6.52700 "2023-09-13 19:15:00" "2023-09-13 18:50:00"
46800 5.88431 6.61709 6.19900 "2023-09-13 19:25:00" "2023-09-13 19:00:00"
47400 5.50941 6.55623 6.51900 "2023-09-13 19:35:00" "2023-09-13 19:10:00"
48000 5.08392 6.53631 6.16900 "2023-09-13 19:45:00" "2023-09-13 19:20:00"
48600 4.72216 6.52325 5.67500 "2023-09-13 19:55:00" "2023-09-13 19:30:00"
49200 4.34216 6.54962 5.20300 "2023-09-13 20:05:00" "2023-09-13 19:40:00"
49800 3.84451 6.56594 5.80900 "2023-09-13 20:15:00" "2023-09-13 19:50:00"
50400 3.74255 6.54797 4.57400 "2023-09-13 20:25:00" "2023-09-13 20:00:00"
51000 3.78196 6.49591 4.18700 "2023-09-13 20:35:00" "2023-09-13 20:10:00"
51600 3.77098 6.39960 3.60500 "2023-09-13 20:45:00" "2023-09-13 20:20:00"
52200 3.99804 6.27392 3.40000 "2023-09-13 20:55:00" "2023-09-13 20:30:00"
52800 4.20176 6.09630 3.33100 "2023-09-13 21:05:00" "2023-09-13 20:40:00"
53400 4.07392 5.91935 4.21400 "2023-09-13 21:15:00" "2023-09-13 20:50:00"
54000 3.94647 5.79985 4.38500 "2023-09-13 21:25:00" "2023-09-13 21:00:00"
54600 3.96608 5.74124 3.61900 "2023-09-13 21:35:00" "2023-09-13 21:10:00"
55200 3.70922 5.74608 4.49600 "2023-09-13 21:45:00" "2023-09-13 21:20:00"
55800 3.50824 5.81605 4.29300 "2023-09-13 21:55:00" "2023-09-13 21:30:00"
56400 3.30824 5.84080 3.55400 "2023-09-13 22:05:00" "2023-09-13 21:40:00"
57000 3.03216 5.74417 3.76700 "2023-09-13 22:15:00" "2023-09-13 21:50:00"
57600 2.87854 5.74868 3.62200 "2023-09-13 22:20:00" "2023-09-13 22:00:00"
58200 2.75903 5.71010 3.29100 "2023-09-13 22:25:00" "2023-09-13 22:10:00"
58800 2.52857 5.59492 3.26600 "2023-09-13 22:30:00" "2023-09-13 22:20:00"
59400 2.34636 5.30450 2.62600 "2023-09-13 22:35:00" "2023-09-13 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
