20230906
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 6.22557 5.28045 6.53176 "2023-09-06 11:25:00" "2023-09-06 11:00:00"
18600 6.14798 5.31532 6.80169 "2023-09-06 11:35:00" "2023-09-06 11:10:00"
19200 5.93520 5.37317 6.48114 "2023-09-06 11:45:00" "2023-09-06 11:20:00"
19800 5.68325 5.39965 6.10434 "2023-09-06 11:55:00" "2023-09-06 11:30:00"
20400 5.43180 5.41008 6.10533 "2023-09-06 12:05:00" "2023-09-06 11:40:00"
21000 5.16975 5.43496 5.34969 "2023-09-06 12:15:00" "2023-09-06 11:50:00"
21600 4.94184 5.46851 4.88833 "2023-09-06 12:25:00" "2023-09-06 12:00:00"
22200 4.77284 5.49063 4.93769 "2023-09-06 12:35:00" "2023-09-06 12:10:00"
22800 4.66274 5.43467 5.22269 "2023-09-06 12:45:00" "2023-09-06 12:20:00"
23400 4.58734 5.34287 5.30266 "2023-09-06 12:55:00" "2023-09-06 12:30:00"
24000 4.55519 5.21477 4.39989 "2023-09-06 13:05:00" "2023-09-06 12:40:00"
24600 4.58012 5.09632 4.19330 "2023-09-06 13:15:00" "2023-09-06 12:50:00"
25200 4.65461 5.00054 4.32097 "2023-09-06 13:25:00" "2023-09-06 13:00:00"
25800 4.74969 4.98299 4.46772 "2023-09-06 13:35:00" "2023-09-06 13:10:00"
26400 4.84051 5.06064 4.34784 "2023-09-06 13:45:00" "2023-09-06 13:20:00"
27000 4.91464 5.19513 4.53487 "2023-09-06 13:55:00" "2023-09-06 13:30:00"
27600 4.95753 5.39954 5.00969 "2023-09-06 14:05:00" "2023-09-06 13:40:00"
28200 4.95165 5.55636 5.31363 "2023-09-06 14:15:00" "2023-09-06 13:50:00"
28800 4.89803 5.63212 5.86887 "2023-09-06 14:25:00" "2023-09-06 14:00:00"
29400 4.82346 5.58059 5.50602 "2023-09-06 14:35:00" "2023-09-06 14:10:00"
30000 4.77399 5.44138 5.37089 "2023-09-06 14:45:00" "2023-09-06 14:20:00"
30600 4.75331 5.26151 4.62289 "2023-09-06 14:55:00" "2023-09-06 14:30:00"
31200 4.77374 5.08539 4.10020 "2023-09-06 15:05:00" "2023-09-06 14:40:00"
31800 4.86692 5.03281 4.04960 "2023-09-06 15:15:00" "2023-09-06 14:50:00"
32400 5.01662 5.07981 3.96834 "2023-09-06 15:25:00" "2023-09-06 15:00:00"
33000 5.23098 5.23261 4.74262 "2023-09-06 15:35:00" "2023-09-06 15:10:00"
33600 5.45334 5.45531 5.37421 "2023-09-06 15:45:00" "2023-09-06 15:20:00"
34200 5.66926 5.68645 5.86679 "2023-09-06 15:55:00" "2023-09-06 15:30:00"
34800 5.87888 5.84695 6.23454 "2023-09-06 16:05:00" "2023-09-06 15:40:00"
35400 6.04425 5.90035 6.34798 "2023-09-06 16:15:00" "2023-09-06 15:50:00"
36000 6.17752 5.91513 6.78459 "2023-09-06 16:25:00" "2023-09-06 16:00:00"
36600 6.23906 5.91511 5.76891 "2023-09-06 16:35:00" "2023-09-06 16:10:00"
37200 6.24637 5.89122 5.80096 "2023-09-06 16:45:00" "2023-09-06 16:20:00"
37800 6.23217 5.87249 6.09948 "2023-09-06 16:55:00" "2023-09-06 16:30:00"
38400 6.17824 5.93514 5.70056 "2023-09-06 17:05:00" "2023-09-06 16:40:00"
39000 6.10213 6.08589 6.08084 "2023-09-06 17:15:00" "2023-09-06 16:50:00"
39600 6.01205 6.28209 6.45535 "2023-09-06 17:25:00" "2023-09-06 17:00:00"
40200 5.93102 6.44936 6.49303 "2023-09-06 17:35:00" "2023-09-06 17:10:00"
40800 5.87520 6.59864 6.30187 "2023-09-06 17:45:00" "2023-09-06 17:20:00"
41400 5.82051 6.73899 5.82365 "2023-09-06 17:55:00" "2023-09-06 17:30:00"
42000 5.79006 6.81837 6.12894 "2023-09-06 18:05:00" "2023-09-06 17:40:00"
42600 5.77418 6.82215 6.30300 "2023-09-06 18:15:00" "2023-09-06 17:50:00"
43200 5.77261 6.73435 5.98837 "2023-09-06 18:25:00" "2023-09-06 18:00:00"
43800 5.77729 6.60795 5.74574 "2023-09-06 18:35:00" "2023-09-06 18:10:00"
44400 5.78679 6.45986 5.13315 "2023-09-06 18:45:00" "2023-09-06 18:20:00"
45000 5.80712 6.32352 5.96437 "2023-09-06 18:55:00" "2023-09-06 18:30:00"
45600 5.80061 6.21170 5.95208 "2023-09-06 19:05:00" "2023-09-06 18:40:00"
46200 5.78559 6.08965 5.66678 "2023-09-06 19:15:00" "2023-09-06 18:50:00"
46800 5.76237 6.02016 5.58794 "2023-09-06 19:25:00" "2023-09-06 19:00:00"
47400 5.74316 5.97574 5.55386 "2023-09-06 19:35:00" "2023-09-06 19:10:00"
48000 5.71646 5.95184 6.21446 "2023-09-06 19:45:00" "2023-09-06 19:20:00"
48600 5.67684 5.86427 5.81427 "2023-09-06 19:55:00" "2023-09-06 19:30:00"
49200 5.65059 5.71429 5.86562 "2023-09-06 20:05:00" "2023-09-06 19:40:00"
49800 5.62528 5.53767 5.52162 "2023-09-06 20:15:00" "2023-09-06 19:50:00"
50400 5.56114 5.27256 5.20557 "2023-09-06 20:25:00" "2023-09-06 20:00:00"
51000 5.44810 4.96032 5.95807 "2023-09-06 20:35:00" "2023-09-06 20:10:00"
51600 5.30607 4.59192 4.95382 "2023-09-06 20:45:00" "2023-09-06 20:20:00"
52200 5.14431 4.24327 5.01494 "2023-09-06 20:55:00" "2023-09-06 20:30:00"
52800 4.97515 3.89463 4.66955 "2023-09-06 21:05:00" "2023-09-06 20:40:00"
53400 4.80667 3.59320 4.58498 "2023-09-06 21:15:00" "2023-09-06 20:50:00"
54000 4.70028 3.41771 4.36991 "2023-09-06 21:25:00" "2023-09-06 21:00:00"
54600 4.64047 3.37008 3.78151 "2023-09-06 21:35:00" "2023-09-06 21:10:00"
55200 4.58913 3.42745 4.19004 "2023-09-06 21:45:00" "2023-09-06 21:20:00"
55800 4.53222 3.52536 4.19584 "2023-09-06 21:55:00" "2023-09-06 21:30:00"
56400 4.47437 3.69546 4.62827 "2023-09-06 22:05:00" "2023-09-06 21:40:00"
57000 4.40829 3.85375 4.71348 "2023-09-06 22:15:00" "2023-09-06 21:50:00"
57600 4.36295 3.95728 5.19559 "2023-09-06 22:20:00" "2023-09-06 22:00:00"
58200 4.29265 4.01562 4.90037 "2023-09-06 22:25:00" "2023-09-06 22:10:00"
58800 4.22026 4.03345 4.31967 "2023-09-06 22:30:00" "2023-09-06 22:20:00"
59400 4.17273 4.05539 4.08253 "2023-09-06 22:35:00" "2023-09-06 22:30:00"
60000 9999.00000 9999.00000 9999.00000 9999.0 9999.0
