20230901
Seconds MEASURES_ws(m/s) MNH_WS_30m(m/s) "AR_WIND_SPEED (m/s)" Date_of_forecast Date_of_computing
18000 8.97886 7.34763 9.10389 "2023-09-01 11:25:00" "2023-09-01 11:00:00"
18600 8.72464 7.35452 9.29878 "2023-09-01 11:35:00" "2023-09-01 11:10:00"
19200 8.44291 7.37072 8.76515 "2023-09-01 11:45:00" "2023-09-01 11:20:00"
19800 8.12462 7.38631 8.69025 "2023-09-01 11:55:00" "2023-09-01 11:30:00"
20400 7.75793 7.45484 8.19852 "2023-09-01 12:05:00" "2023-09-01 11:40:00"
21000 7.35007 7.54680 7.56905 "2023-09-01 12:15:00" "2023-09-01 11:50:00"
21600 6.96812 7.56054 7.95706 "2023-09-01 12:25:00" "2023-09-01 12:00:00"
22200 6.64664 7.50972 7.57029 "2023-09-01 12:35:00" "2023-09-01 12:10:00"
22800 6.40775 7.39013 7.01706 "2023-09-01 12:45:00" "2023-09-01 12:20:00"
23400 6.30654 7.21946 6.00615 "2023-09-01 12:55:00" "2023-09-01 12:30:00"
24000 6.39658 6.96034 5.29096 "2023-09-01 13:05:00" "2023-09-01 12:40:00"
24600 6.66157 6.64476 6.03644 "2023-09-01 13:15:00" "2023-09-01 12:50:00"
25200 6.99463 6.32984 5.80618 "2023-09-01 13:25:00" "2023-09-01 13:00:00"
25800 7.31883 6.05293 5.71225 "2023-09-01 13:35:00" "2023-09-01 13:10:00"
26400 7.62182 5.78163 6.58147 "2023-09-01 13:45:00" "2023-09-01 13:20:00"
27000 7.86611 5.51972 7.57793 "2023-09-01 13:55:00" "2023-09-01 13:30:00"
27600 8.01704 5.28489 8.12403 "2023-09-01 14:05:00" "2023-09-01 13:40:00"
28200 8.07487 5.03142 7.93505 "2023-09-01 14:15:00" "2023-09-01 13:50:00"
28800 8.09296 4.79863 7.83054 "2023-09-01 14:25:00" "2023-09-01 14:00:00"
29400 8.12032 4.57345 7.69009 "2023-09-01 14:35:00" "2023-09-01 14:10:00"
30000 8.10380 4.41390 7.90222 "2023-09-01 14:45:00" "2023-09-01 14:20:00"
30600 8.01089 4.31617 7.34301 "2023-09-01 14:55:00" "2023-09-01 14:30:00"
31200 7.81499 4.26429 7.43775 "2023-09-01 15:05:00" "2023-09-01 14:40:00"
31800 7.53629 4.30633 7.71739 "2023-09-01 15:15:00" "2023-09-01 14:50:00"
32400 7.18575 4.45622 7.59530 "2023-09-01 15:25:00" "2023-09-01 15:00:00"
33000 6.73246 4.66377 8.20428 "2023-09-01 15:35:00" "2023-09-01 15:10:00"
33600 6.22204 4.88383 7.17698 "2023-09-01 15:45:00" "2023-09-01 15:20:00"
34200 5.74033 5.04641 6.84107 "2023-09-01 15:55:00" "2023-09-01 15:30:00"
34800 5.34890 5.17020 6.07924 "2023-09-01 16:05:00" "2023-09-01 15:40:00"
35400 5.02013 5.30464 5.84864 "2023-09-01 16:15:00" "2023-09-01 15:50:00"
36000 4.72862 5.36990 5.16684 "2023-09-01 16:25:00" "2023-09-01 16:00:00"
36600 4.54423 5.38078 4.61046 "2023-09-01 16:35:00" "2023-09-01 16:10:00"
37200 4.50157 5.38692 4.26622 "2023-09-01 16:45:00" "2023-09-01 16:20:00"
37800 4.54475 5.50352 3.76620 "2023-09-01 16:55:00" "2023-09-01 16:30:00"
38400 4.63704 5.74098 4.36854 "2023-09-01 17:05:00" "2023-09-01 16:40:00"
39000 4.82714 5.99600 4.11590 "2023-09-01 17:15:00" "2023-09-01 16:50:00"
39600 5.14848 6.22589 5.46074 "2023-09-01 17:25:00" "2023-09-01 17:00:00"
40200 5.55612 6.45148 5.21023 "2023-09-01 17:35:00" "2023-09-01 17:10:00"
40800 5.99544 6.60140 5.61758 "2023-09-01 17:45:00" "2023-09-01 17:20:00"
41400 6.49765 6.63628 6.05471 "2023-09-01 17:55:00" "2023-09-01 17:30:00"
42000 7.09526 6.54649 6.71235 "2023-09-01 18:05:00" "2023-09-01 17:40:00"
42600 7.73293 6.32909 7.40221 "2023-09-01 18:15:00" "2023-09-01 17:50:00"
43200 8.33916 6.10405 7.35318 "2023-09-01 18:25:00" "2023-09-01 18:00:00"
43800 8.87187 5.85656 6.98702 "2023-09-01 18:35:00" "2023-09-01 18:10:00"
